vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-KWlY_Z-gzs,UCmEHUGPqsaFh5oIT-NcLrOQ,★[부동산클럽] 서초구 vs. 송파구,,1.0,3490.0,1.0,2024-04-05,
-L-63yOxl9c,UCQJkDxPlfwT5zAuvZZvrQcg,지루한 나라 캐나다 랜선여행을 우리가족과 함께 편집없이 해보세요. Stratford Ontario Canada,캐나다 캐나다여행 온타리오 온태리오 여행 Canada 가족브이로그 가족여행,57.0,27060.0,1.0,2024-04-05,
-L5RjfUVHc4,UCjphUpdIBR3SaQjFviL251A,[엔켐 주가분석]  속보) 주말새벽 긴급속보!! 5월 MSCI편입확정!! 50만원 돌파 신고가 나온다!!  #엔켐 #엔켐대응 #엔켐대응전략 #엔켐전략 #엔켐호재,주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법 엔켐 엔켐주가 엔켐 주가 엔켐분석 엔켐 분석 엔켐전망 엔켐 전망 엔켐주가전망 엔켐 주가전망 엔켐목표가 엔켐 목표가 엔켐손절가 엔켐 손절가 엔켐대응전략 엔켐 대응전략 엔켐전해액 엔켐리튬염 엔켐전환사채 엔켐공매도 엔켐 공매도 전해액관련주 전해액 관련주 리튬관련주 리튬 관련주,1.0,1117.0,1.0,2024-04-05,
-LaQgEveECs,UCoM2OyG9SHJlrgXV5u9gi4w,한국 육상 유망주 여중생 볼트 200M 결승 ㄷㄷ,양예빈 양예빈 육상 대한육상연맹 양예빈 선수 육상 달리기 배윤진 볼트 100미터 여대생 여고생 여중생 비웨사 기영난 최명진 황금세대 최경선 우상혁 오주환 육상연맹 마라톤 일본육상 중국육상 육상선진국 여자육상선수 육상 양예원 육상 경기 육상 여고부 여자 육상 몸풀기 여자 육상 대학부 육상 여자 허들 여자 육상 일반주 여자 육상 멀리뛰기 육상 여자 결승 육상 올림픽 육상 높이뛰기 세계신기록 한국신기록 여자계주 여자이어달리기 여자릴레이 100m 경기 100미터 달리기 100미터 육상 우사인볼트 남자 100m 100m 결승 초등부 육상 육상경기 육상선수 육상 릴레이경기 대한육상경기연맹 스포츠 여자육상 용남고 릴레이 양예빈 금메달 김지은,72.0,20054.0,1.0,2024-04-05,
-Lf4MtCHTgc,UC6C7sCMc9WqBQ1OQyjvBYoQ,"Hyein in NewYork ep.10 | juilliard 음대 대학원생의 뉴욕 일상 | 알로•룰루레몬•자라쇼핑, 연습영상모음,소호나들이,카네기홀 연주보기,먹방..????",,14.0,29245.0,1.0,2024-04-05,
-LhNaU7hU5s,UC-Dc0VZKrrujtSzea9Xd9eA,24.04.05/반야네다육화분(1)넘넘 이쁜화분들 착하게/국산분 3개만원짤부터/고급수제분까지 세일가로 나왔네요,VLLO,61.0,1139.0,1.0,2024-04-05,
-MOQ0DAvPdI,UCYITNGeygwFyzXThs7A62Fg,????New코드????궁극의 타워 디펜스 시간 한정  신규코드 나왔습니다!!!,얼티메이트 타워 디펜스 순위 얼티메이트 타워 디펜스 코드 얼티메이트 타워 디펜스 얼티메이트 타워 디펜스 티어 얼티메이트 타워 디펜스 낚시 얼티메이트 타워 디펜스 코드 사이트 궁극의 타워 방어 시뮬레이터 코드 로블 얼티메이트 타워 디펜스 얼티메이트 타워디펜스 초보가 가이드 얼티메이트 타워 디펜스 보석 얻는법 Ultimate Tower Defense Simulator codes Ultimate Tower Defense Simulator코드 궁극의 타워디펜스 시뮬레이터 궁극의 타워디펜스 시뮬레이터 코드 로블록스 로블록스 코드 얼티밋 타워디펜스 코드 얼티밋 타워 디펜스 궁극의 타워디펜스 코드 궁극의 타워 방어 궁극의 타워 방어 코드 궁극의타워방어코드 궁극의타워방어 티어표 얼티메이트 타워디펜스 티어리스트 궁극의타워방어 순위표 궁극의 타워 디펜스 궁극의 타워 디펜스 코드 궁극의 타워 디펜스 코드 4월,5.0,1198.0,1.0,2024-04-05,
-MWxplQEofo,UC88r6mA2791EXvGAruLL7ug,SF에서난 볼법한 전력이 우리 군에?  [국방홍보원],국방홍보원 국방뉴스 국방NEWS 뉴스바바 DEFENSE NEWS ROK 국방부 육군 해군 공군 해병대 초급간부 부사관 장교 대위 밀리터리 밀리터리영상 밀덕영상 군대훈련 군대훈련영상 훈련영상 kf21 전투기 k9자주포 K방산 방사청 AI센터 국방AI 무인전투기 ADD 국방첨단기술연구원장 국방과학연구소 국방혁신40 AI기반유무인복합전투체계,29.0,1572.0,1.0,2024-04-05,
-N8Hy_eVsIs,UCurmFBeKtc1aGxcRPhOPtwQ,이석현 “이재명한테 아부는 못하겠더라” [윤진석이 묻는다],,93.0,2035.0,1.0,2024-04-05,
-N8qfcmxx6Q,UCFHtP2WSo2nFfM_ZH90F8yg,(※시청자댓글) 불과 15년 전만 하더라도 여자가 30살 넘어가면 늦은 결혼이라 그랬는데... 요즘은 누구나 30살 넘기는 분위기,,37.0,1123.0,1.0,2024-04-05,
-NBtvhMtr3A,UCBXt-8JsY7EfX_hZ91LYI5w,"지금 민주당, 조국당 난리났다! 한동훈 아들까지 조작질에! 결국역풍, 고발까지!",정성산 정성산TV,93.0,2885.0,1.0,2024-04-05,
-NX0idV_E7o,UC-aXNBQ6nwMNeW2V8XB7sBg,설마 아직도 권총을 안 써..? (배틀그라운드),pubg 배그 배틀그라운드 메리엄,5.0,4002.0,1.0,2024-04-05,
-O3IW81-YXA,UCLU--jMqrtuEwHPHyj6e-fA,왕대가 4개? 꿀벌들아! 4통 분봉 가즈아!^^,,60.0,3414.0,1.0,2024-04-05,
-OgDB5LH1qc,UCnvggLGLIFWkfhwSouttM-Q,"[삼성중공업 주가전망] 드릴십 매각 대금, 환임 시점은 '이 때'_ 말레이시아 FLNG 부터 최근 LNG 계약 건수 확인 #조선주",무료추천종목 단타매매 주식단타 무료종목 주식종목 무료주식종목 주식방송 실시간주식 거래량 차트 호가창 주린이 AP투자연구소 수익 상승 승률 현금화 스윙 중장기 장기 종목 주식공부 시장 지수 최고가 매수 매도 목표가 단타의정석 단테 상한가 치킨 점심 먹방 게임 브이로그 용느 김용재 상승장 하락장 파월 금리인상 속도조절 실적 꿀팁 매매 횡보장 박스권 테슬라 미증시 국내증시 전략 2차전지 반도체 ESG외국인 기업 회사 자금 수급 양봉 음봉 주식전망 주식트레이더 주식투자 주식강의기초 주식백만장자 주식실패 주식차트보는법 주식초보 주식실시간방송 초보 바이오 ai인터넷 ai 인터넷 24시간 24 조선 제약,1.0,3504.0,1.0,2024-04-05,
-OmkK6GS7do,UCeLPm9yH_a_QH8n6445G-Ow,[얼빡직캠 4K] 투모로우바이투게더 태현 'Deja Vu'(TXT TAEHYUN Facecam) @뮤직뱅크(Music Bank) 240405,KBS KPOP 뮤직 KBSKPOP KPOP 케이팝 kpop KBSKpop 음악 kbs kpop 투모로우바이투게더 TOMORROW X TOGETHER TXT 연준 수빈 범규 태현 휴닝카이 YEONJUN SOOBIN BEOMGYU TAEHYUN HUENINGKAI TXT 뮤직뱅크 뮤직뱅크 TXT 뮤직뱅크 뮤직뱅크 투바투 뮤직뱅크 투모로우바이투게더 뮤직뱅크 직캠 TXT직캠 TXT 직캠 투바투 얼빡직캠 투바투얼빡직캠 투바투 얼빡 투바투얼빡 TXT얼빡 투모로우바이투게더직캠 투모로우바이투게더 직캠 투바투직캠 투바투 직캠 스튜디오 케이 스튜디오케이 직캠 musicbank 얼빡직캠 데자뷰 데자뷔 Deja Vu 투바투 컴백 투모로우바이투게더 컴백 TXT 컴백,15.0,23272.0,1.0,2024-04-05,
-PAc-ZMkSr4,UCFwAfY0bw8jxy68uxWpy2wQ,"""전원주택 구조가 불만?"" 29.8평 이거 한번 보세요 - 건축비 너무 올라 이제 신축이 말랐어요.",시골생활 텃밭 korean country life country life korea counrty life 시골 전원라이프 비닐하우스 공근면 어둔리 저수지 저수지 뷰 전원주택단지 강원도 횡성 횡성군 강원특별자치도 전원주택매매 전원주택매물 전원주택 삼배리 쎈언니 부동산 쎈언니,4.0,3013.0,1.0,2024-04-05,
-PI-On7BIh4,UCU32t8ZaCx2sRUpKTedfDdA,리니지2m) 이번 패치 최대 수혜자는...? 한달 4만 다이아 먹어버립니까? 어그로 끌어요!!?,개폭격 이문주 카즈야 리니지2m 연금 리니지2m 상급연금,91.0,4627.0,1.0,2024-04-05,
-PQlivj4Zp8,UChNjzVZDeo-cXqYdKKfqptw,사랑해요 그대를 라인댄스#생활체육 #초급라인댄스#트로트 라인댄스 #내당노인복지관라인댄스반,,16.0,1354.0,1.0,2024-04-05,
-PSZ6jt142k,UCLH2z4iQPnR9xG8y2fp85wg,제라늄 4월 5일 관리 요령.,,60.0,2768.0,1.0,2024-04-05,
-Pc-bEXxq4Q,UCqluSqO-COjW-nlwU7M7iIQ,(SUB) 한강에서 자전거타고 망원동 맛집탐방! 시즌온은 라이더 맛집과 함께! 자몽젤리 라이더식당.,snlgta패러디지티에이패러디자덕자전거안전안라자전거헬멧자몽젤리티비자몽젤리tv,62.0,3050.0,1.0,2024-04-05,
-QYyIPDkqqs,UCRl6jyjSKTRF7EeYGW0zbcw,이런 하엽이 생길때는 물이 정말 필요하다는 거에요~물주기 참 어렵죠?,,0.0,1771.0,1.0,2024-04-05,
-QhxfgohGjk,UCw9fP0nSoUygLDmvV1GdAZw,찰리 대령,레고77 메이플 메이플스토리 메이플스토리 월드 옛날 메이플 메이플 하이라이트 메이플 월드 Maple 랄로 게임 게임 영상 메이플랜드,91.0,203388.0,1.0,2024-04-05,
-QwRqdw3na8,UCHtVXhWFs3ZxFgVgz2JmpVA,第五人格：【外服】第五人格幼稚园主题周边PV爆料【小砸墨】Identity V, IdentityV Identity V 제5인격 V Identityv  ,93.0,1365.0,1.0,2024-04-05,
-RA-Josx1Js,UCIXBn6QlAEJped552eYJLKg,마을을 팔아넘겨 보았습니다 [스타듀밸리 1.6 가을],후식맨 후식맨TV 게임 실황 게임실황 스팀게임 인디게임 스타듀밸리 스타듀 밸리 스듀 Steam Game Indie Game StardewValley Stardew Valley 스타듀밸리 16 스타듀밸리 16 업데이트 16 업데이트 16 마을을 팔아넘겨 보았습니다 마을을 팔아넘겨 보았습니다 스타듀밸리 16 가을,5.0,2771.0,1.0,2024-04-05,
-T3nuGY5A3U,UCFL1sCAksD6_7JIZwwHcwjQ,[선공개] ＂선규 형보다 적게 줘＂ 쿨내 한번 내보려다 오히려 출연료 낸 이희준ㅋㅋ | 〈배우반상회〉 4월 6일(토) 저녁 7시 10분 방송!,배우반상회 배우반상회선공개 배우반상회10회선공개 김선영 조한철 김지석 차청화 장도연 최영준 이희준 진선규 연극 최초 출연료 경쟁 쿨워터 이희준진선규 드라마 영화 배우 배우일상 배우성장스토리 JTBC예능 배우예능 actors Kim Sunyoung Cho HanCheul Kim Jiseok Cha Chunghwa Jang Do Youn,49.0,31347.0,1.0,2024-04-05,
-TRKzSJDGhU,UCmGvij9dd1ar4dt8yYa0RcQ,현역???? 24 서울예술대학교 실용음악과 보컬 전공 합격???? SZA - Broken Clocks(Cover by 이서영),실용음악학원 부산실용음악학원 보컬학원 부산보컬학원 오디션학원 부산오디션학원 cover 커버영상 커버 노래영상 파워보컬 파워보컬부산 powervocal 스타인큐베이팅센터 실용음악과 싱어송라이터과 음악과 예체능 음악,15.0,186357.0,1.0,2024-04-05,
-Tat-mQC1Is,UCriq8I8GEESkQq0svX19oCw,"""한국 부동산 초토화 시작"" 서울 집값 최대 -40% 폭락할 겁니다. 하반기 2차 하락 쓰나미 와요ㅣ김기원 대표 풀버전",ytccon 부동산투자 부동산전망 집값전망 집값하락 2차하락 한국부동산 서울집값 서울아파트 무주택자 내집마련,10.0,77780.0,1.0,2024-04-05,
-ToIXJD7jXY,UCcQTRi69dsVYHN3exePtZ1A,"[자막뉴스] '오송역' → '청주오송역' 역명 변경, 10년 해도 결론 없는 논쟁 / KBS 2024.04.06.",KBS KBS NEWS KBS뉴스 NEWS kbs뉴스 kbs 뉴스 kbs news kbs 뉴스 자막뉴스 오송역 청주오송역 KTX 역명 변경,47.0,8516.0,1.0,2024-04-05,
-UOWgPiIbTE,UCfR-AhkVFJfTX90UZ8P28pQ,만나면 안 되는 존재가 뭉쳤을 때... | #키노리뷰,목스박 영화목스박 목스박리뷰 목스박결말 목스박결말포함 액션영화추천 액션영화리뷰 영화리뷰결말포함 오대환 액션영화결말포함 한국코미디영화추천 종교영화추천 영화리뷰 영화결말포함리뷰 목스박다시보기 코미디영화추천,54.0,119435.0,1.0,2024-04-05,
-Ub9E-LW_Bs,UCawCwXf462qAI3OR4nsa9uQ,(전0405)당진전원주택 매매 (철콘구조 2층집 / 송악읍 신축전원주택) 당진토지/ 당진농가주택,당진전원주택매매 당진전원주택 당진농가주택 당진농가주택매매 당진토지매매 당진부동산 당진시청,4.0,1003.0,0.3441,2024-04-05,
-UmK4XZycDg,UCTa5HNs93Seftqoc5n8J4Ug,항공사에서 #승무원 복장 검사까지 했다고?! 진짜로?!,승뭔 댄공 아샤나 삭,0.0,2097.0,1.0,2024-04-05,
-Unkg1JGVjA,UCTHCOPwqNfZ0uiKOvFyhGwg,오후 2시 사전투표율 25% 육박…지난 총선보다 4.5%p↑ / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,12570.0,1.0,2024-04-05,
-Ux1NnrBckQ,UCWeumIwxwMQ1KIBnmLV8OLw,기아타이거즈 7년 만에 단독 1위! 지금부터 왕조 세우겠다는 이범호 감독..ㄷㄷ,,77.0,21862.0,1.0,2024-04-05,
-VFgmnCVxBQ,UC9meL6XNNckzlleWelmO9tQ,뉴빌사업 10조?! 도시재생 뉴딜사업 시즌2? [도시재생 실패 사례와 진정한 재생은?],부동산 부동산성공투자의미래 부동산 성공투자 성공투자 투자 투미 투미부동산 부동산전문가 부동산 컨설팅 부동산투자 부동산조언 부동산강의 부동산공부 재테크 뉴타운 재개발 지역분석 김제경 부동산전망 부동산시장 부동산상승 부동산하락 김제경 소장 부동산 시장 전망 부동산 경기 전망 부동산 투자 컨설팅 투미부동산컨설팅 부동산주치의 재건축 재정비촉진지구 투미TV 부동산 투자 부동산 세금 부동산 강의,4.0,3607.0,1.0,2024-04-05,
-VZn3HrLf24,UCTcTcjjVKOHBVlfj3YXHx5g,엄마한테 충격 고백하고 술 퍼마시는 백수 개발자의 충남 태안 여행 | SNS에서 유명한 펜션,개발자 웹퍼블리셔 백엔드 프론트엔드 백수 취준생 사회초년생 직장인 태안 해수욕장 가성비 숙소 펜션 국내 추천 여행 추천,86.0,2042.0,1.0,2024-04-05,
-VnhXUCQWPY,UCIDOGTbwTBHZ5YoR9Xjcp-w,대성동: 비무장지대의 유일한 민간인 마을에 가다 - BBC News 코리아,대성동 비무장지대 DMZ 비무장 북한 한국 군사분계선 대성동마을 자유의마을 평화 분단 남북북단 인공기,11.0,287461.0,1.0,2024-04-05,
-VsPp0zyhqc,UCTHCOPwqNfZ0uiKOvFyhGwg,[토요와이드] 사전투표 마지막 날…여야 격전지 막판 집중 유세 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,7801.0,1.0,2024-04-05,
-W-Zexd6PRw,UC2yPo0jGFDcmPXo_Q5wXmkw,BABYMONSTER - ‘SHEESH’ PERFORMANCE VIDEO REACTION,kpop reaction itslexa kpop music kpop music reaction mv reaction BABYMONSTER 베이비몬스터 베몬 BABYMON BAEMON 하람 아현 루카 치키타 파리타 로라 아사 HARAM AHYEON RUKA CHIQUITA PHARITA RORA ASA babymonster reaction sheesh mv reaction sheesh performance reaction babymonster mv reaction,15.0,4851.0,1.0,2024-04-05,
-XLmkSgMW-4,UCSd6jlFPB6iVG3eCTH7XJZA,"구로구 지원유세 간 한동훈 ""항상 저희는 여러분 말 듣겠지만, 이번 만큼은 제 말 좀 들어달라...투표해주십시오""",한동훈 국민의힘 지원유세 유세 집중유세 구로구 구로,93.0,17113.0,1.0,2024-04-05,
-XNg-YKabNk,UCgeOlLcX6PReHdWImEnUVTg,"[특별편성] ""오늘 투표장 난리났다"" 역대급 사전투표율 왜?",스픽스 speaks 더불어민주당 민주당 국민의힘 여당 야당 여야 정치대담 정치 경제대담 경제 윤석열 윤대통령 대통령 정부 보수 진보 중도 전계완 박영식 김건희 건희사랑,93.0,224027.0,1.0,2024-04-05,
-Ygh2MV_e8Q,UC-VbFgagk6GJGDJgRQIMpZw,다양한 양념 콕콕 찍어 크게 한 입! K-바비큐 맛에 무한 감탄✨ 웨일스 삼 형제 먹방 모음 1탄???? l #어서와ZIP l #어서와한국은처음이지 l #MBCevery1,MBCevery1 MBC에브리원 어서와 한국은 처음이지 어한국 어서와 한국 살이는 처음이지 어한처 어서와ZIP 어서와집 어서와한국은처음이지 웨일스 어서와 웨일스 어한국 웨일스 어서와 먹방 어한국 먹방 어서와 삼겹살 어한국 삼겹살 어서와 쌈 어한국 쌈 어서와 간장달걀밥 어한국 간장달걀밥 어서와 아이스크림 어한국 아이스크림 어서와 햄버거 어한국 햄버거 딘딘,61.0,3220.0,1.0,2024-04-05,
-YmrwMrzJ2M,UCRsetXyMdNsR4M9KvA-a_fg,'암 진료 협력병원' 확대 등 암 환자 진료 지원 강화 (2024. 4. 5.),보건복지부 필수의료 필수의료패키지 의대정원 의사확충 의대정원확대 의료개혁 의료인력 지역의료 의대 의료소송 의료사고 의료수가 의료보상 의사 전공의 전공의수련 실손보험 건강보험 수가 복지부 보건 의료혁신 의대증원 의사증원,81.0,41897.0,1.0,2024-04-05,
-ZOwNWywltI,UCfOZ6E8P0K-OejuNo8B_e2Q,바둑 묘수 사활 - 정말 기가막힌 묘수가 나옵니다. 흑을 살려보세요,바둑 사활 바둑강좌 김성룡바둑랩 바둑김성룡 김성룡바둑 바둑tv 바둑기초 바둑티비,5.0,11773.0,1.0,2024-04-05,
-ZVBHMxaqQk,UCEmNTtszbTaYKH4ChIZvi0w,너도 크리에이터 할 수 있어! [콘텐트 워닝 공략&팁],스팀 게임 리썰 컴퍼니 콘텐트 워닝 Content Warning 컨텐츠 워닝 공포 게임 협동 게임 파티 게임 파스모포비아 할만한 게임 후요인게임 후요,5.0,2540.0,1.0,2024-04-05,
-Zd2lpSN0hg,UCftt9ADoSaeYFZUocQluiOQ,24.4.6  묵은둥이 목대 러블리로즈 예쁨예쁨????핑크스팟 파이어렌시스군생 마제스타군생 먼로군생  하트호야 꽃기린 ???? 꽃동산다육 010 3939 4304 전국택배가능 유료광고포함,km202404031720p24f20240405223937,93.0,4047.0,1.0,2024-04-05,
-_TsMVeQJtk,UC84IlgY5HIzxKBZOt8XM5UA,천 원이 남네? 소박한 한소희와 장도연의 일탈????ㅋㅋ #한소희 #장도연 [#바다가들린다] | MBN 20190825 방송,엠플레이 mpaly mbn mbn 다시보기 예능 웃긴영상 연예인 명장면 MBN 예능 한소희 장도연 한소희 장도연 노홍철 바다가들린다 강원도 감자옹심이,54.0,1027.0,1.0,2024-04-05,
-aA4Dc0zLLk,UChlgI3UHCOnwUGzWzbJ3H5w,천관산 관광 개발·김 산업 진흥구역...K-컬쳐·푸드 중심 도약 / YTN,source영상 type방송 genre전국 format기타 person김범환,62.0,2146.0,1.0,2024-04-05,
-aQeMEYgNOs,UC1ifSsWUG241rRfK0ezYCgA,"지하철서 ""나한테 자리 양보해!!"" / KNN",지하철 지하철 노래 지하철 소리 지하철 매너 지하철 타는법 지하철 환승음악 지하철 파업,14.0,97078.0,1.0,2024-04-05,
