vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
0QAc39jp3T0,UCIUni4ScRp4mqPXsxy62L5w,빈 살만의 운명은 이스라엘에 달려있습니다 (박인식 전문위원),삼프로TV 백브리핑 안승찬 이진우 삼프로 경제의신과함께 삼프로TV 백브리핑 삼프로티비 백브리핑 최준영 컴퍼니백브리핑 이프로 어예진 언더스탠딩 김수헌 이재용,93.0,109957.0,1.0,2024-04-14,
0UBSAmQNJM0,UClJ8TwmtKXiTEkVQY3Uz68A,자기야 나 사정 좀 할게 라고 말 했더니 와이프의 반응!,쿠잉커플 스트레칭 쿠잉커플 나쁜손 장난 부부 커플 couple 개그맨남편 개그맨와이프 부부몰카 부부유튜브 커플유튜브 부부 데이트 부부 브이로그 부부 여행 부부 vlog 결혼 웃긴부부 재밌는부부 사이좋은 부부 브이로그 부부일상 커플일상 vlog 일상 부부관계 얼마나 자주하십니까 부부관계 시간 부부관계를 아침에 해야 하는 이유 부부관계 횟수 통계 부부관계회복 부부관계 음악 부부관계 효능 부부관계 안하는 이유 부부관계중 경찰 부부관계 이혼 부부관계 나쁜손 와이프 재미있는부부 장난치는 남편 장난기 많은 남편 서로 잘 맞는 부부 결혼장려부부 결혼 장려 영상,37.0,2650.0,1.0,2024-04-14,#커플 #부부 #신혼부부\n\n안녕하세요
0VUsML0KjSU,UC2IhCXmu-ehF9DWTKNBfx-A,"누구나 원하지만 아무나 누릴 수 없는, 따뜻한 지역에 심기 좋은 정원식물을 소개합니다!",처인원예종묘 남사화훼단지 가드닝 정원 수국 원예수국 마크로필라 수국 마이크로필라 수국 목수국 아나벨수국 엔들리스 썸머 나무수국 식쇼핑 수국축제 등수국 떡갈잎수국 겹수국 꽃나무 여름꽃 타운하우스 펜션 전원주택 마당 장미 붓들레아 수국 종류 산수국 몹헤드 처인가든센터 정원꾸미기 노지월동 다년생 가을식재 가을나무심기 펜스 가을꽃 왜성종 야생화 건조 넝쿨 덩굴 반음지 넝쿨장미 봄꽃 관목장미 왜성 다년초 숙근 라일락 미스김라일락 프레스토니아 라일락 클레마티스 으아리 큰꽃으아리 말발도리 고광나무 겹고광 스노우벨 처인원예종묘 가드닝 가드닝트렌드 수선화 봄꽃식물 식물 큰꽃나무 조경수 조경용 식물키우기 독일카씨 남사 화훼단지 용인시 식물가꾸기 구근보관 식재 식재후관리 월동 월동가능 꽃 이쁜꽃 겨울식재 겹꽃 캘리포니아라일락 스탠다드라일락 삼지닥 남부지방 유카 푸른꽃 썰프레아 남부지방조경 따뜻한지역식물 식물추천 묘목 신품종 조경인테리어 실내조경 남부조경 무늬유카 정원나무 산골정원,60.0,4019.0,1.0,2024-04-14,
0XsCqCXNq-8,UC1LXHAHws05txMc8iztRX9A,대부분 문제점을 몰라 5년을 버립니다!  꼭 봐야하는 드라이버 레슨 실망하지 않을겁니다.,골프레슨 창원골프레슨 유토피아골프랜드 유토피아골프아카데미 kpga 골프스윙 모노먼 슬라이스 훅 타이거 우즈 탐 왓슨 엎어치기 교정 드라이버 잘치는 방법 드라이버샷 오른손 외회전,69.0,2088.0,1.0,2024-04-14,#드라이버 #오른팔외회전
0YCFcPGAQVY,UCi5wxIemQowskKz66ib30_A,"ASMR Tongue Action, Flutter, no talking",Rose ASMR ASMR Korean ASMR 로즈 ASMR 로즈 잠오는소리 수면유도 relax relaxing calm calm sounds trigger 공부할때 집중되는 소리 소리 sounds whispering soft spoken 속삭이는 속삭이는 소리 불면증 insomnia sleep sleepy 한국어 asmr 편안한 소리 personal attention 팅글 트리거 rose asmr mouth sounds rose asmr 입소리 입소리 asmr mouth sounds asmr no talking no talking mouth sounds no talking asmr 노토킹 노토킹 입소리 slurping mouth sounds 날름날름 날름 입소리,47.0,6514.0,1.0,2024-04-14,
0Yc4ZS3OSX4,UC_GaTrj4qMlqBwvnuhDPACA,김호중 - Il mare calmo della sera (Cover 테너원),,14.0,1105.0,1.0,2024-04-14,
0b57UvNKgaw,UCWoOx-PEuoctSE3a5rbHxMw,BLACKPINK LISA ไปดูใคร?/3อันดับที่พูดถึงมากที่สุด!!/ท่านั่งยังน่ารัก???? Sabrina Coachella 2024 fancam,,47.0,1166.0,1.0,2024-04-14,#LISAblackpinkcoachella #coachella #coachella2024 #lisablackpinkincoachella #블랙핑크 #LALISA #manoban #MONEY #리사 #リサ #ลิซ่า #แบล็คพิ้งค์ #latest #ล่าสุด #fancam
0c5ydyFWURU,UCBZn0nHo_sjry3v9nA2zL_g,9경기 을 (홍)진주보강 (청)돌주먹 24.4.14(일) 청도,,6.0,1006.0,1.0,2024-04-14,
0cOUtW6HBGU,UC-4sKOKvfX-r5SWpsZYy4DA,내 아들은 코피노] 떡국을 처음 먹어보는 필리핀 세부 Cebu 작은 동네 사람들이... 이게 무엇으로 만든 겨? 우리 비니그닛 Binignit하고 비슷한데? // 생소한 계란 지단,필리핀 문화체험 필리핀 여행지 추천 필리핀 유흥지 추천 필리핀 경제 물가 세계속 한국인 필리핀 결혼생활 Philiphines food 필리핀 관광지 필리핀열대과일 야자수 다바오 가볼만 한 곳 필리핀은 리조트 문화,37.0,1105.0,1.0,2024-04-14,#필리핀문화 #필리핀자유여행 #필리핀여자사람 #다바오DAVAO살기 #필리핀한국음식 #세부CEBU이민
0dBlbRYthac,UCzSjVXnz-EljR9nSqk-5Tig,4월 15일 mlb 분석  믈브 분석  mlb 연승 오후 4연승으로 마무리  다음주도 잘 부탁해요 ~,kbl분석 mlb mlb분석 믈브 믈브분석 야구 야구분석 kbo kbo분석 일야 일야분석,77.0,1072.0,1.0,2024-04-14,
0dZUXGgmPQg,UCtMq7I55sZJcvaWac2-z4Sw,30 Minutes Satisfying ASMR EATING EMOJI FOOD CHALLENGE! Mukbang 먹방,asmr mukbang eating show food eating satisfying food satisfying asmr mukbang eating eating sounds 먹방 asmr mouth sounds satisfying lips asmr crunchy food asmr eating sounds asmr food asmr sleep crunchy eating sounds mouth eating crunchy asmr asmr tingles tingles close mouth asmr for sleep asmr video satisfying video relaxing video asmr relax 새소리 asmr eating asmr tapping emoji food emoji food challenge asmr para dormir 이모티콘 먹방 남자 asmr 양념 치킨,63.0,3993.0,1.0,2024-04-14,
0dgSoFVu48Y,UChlgI3UHCOnwUGzWzbJ3H5w,"尹, 중동사태 긴급회의...""공급망 등 관리시스템 가동"" / YTN",source영상 type방송 genre정치 format기타 person권남기,9.0,1650.0,1.0,2024-04-14,
0gPmCuQxanw,UCoRveDZO6RQ_06TH82nZxqw,기확유 절대진경입니다 (f. 지령확성 슾 풀영상),마왕 마피아42 마피아 모바일게임,5.0,3577.0,1.0,2024-04-14,#마피아42 #마피아 #마왕 #랭크게임\n\n녹화방송
0h0FL9BBvGo,UCqHRXoxdnHkrCWmarW6swww,[눈물의여왕] 고맙다! 백현우가 윤은성에게 일등공신이라고 하는 이유,눈물의여왕 눈물의여왕리뷰 눈물의여왕드라마 김수현 김지원,49.0,7837.0,1.0,2024-04-14,#눈물의여왕#눈물의여왕리뷰#눈물의여왕드라마
0hbH_FctZx4,UCqj78clRW_fpTx31EgVgXSg,산나물 캐서 집밥 해먹는 산골 부부의 일상,,60.0,4929.0,1.0,2024-04-14,#시골집브이로그 #시골집 #귀촌 #고양이 #고양이영상 #하동여행 #밭갈기 #퇴비뿌리기 #인간쟁기 #경운기 #로타리기계 #관리기 #농기계 #씨앗파종 #하동벚꽃축제 #십리벚꽃길 #정금차밭 #벚꽃축제 #표고버섯 #두릅 #화살나무 #쑥 #쑥전 #쑥요리 #감자심기 #두릅전 #쑥버무리 #최참판댁 #시골일상 #벚꽃절임\n\n(Music)\n????Music
0iU9wZ2mAH4,UC6t42kAuqIHsNGIW_JmZoFA,"용궁식당 "" 요즘 시대에 6.000원 정식?! 대구맛집 | 대구 백반 맛집 | 대구 골목식당 | 대구 가성비 맛집 | 대구 숨은 맛집 | 대구 정식 맛집 Korean food",대구 맛집 맛집 대구 대구 골목 식당 대구 백반집 대구 두루치기 대구 청국장 대구 된장찌게 대구 김치찌게 대구 비빔국수 대구 칼국수 korean food channels on YouTube korean food vlog daily life korea cuisine,62.0,1458.0,1.0,2024-04-14,
0jLuMKe6y4Y,UCp43fGxkhBAInAQ_FlIgP_g,"사해 바다가 줄고 있다, 예언의 성취일까? 재앙일까?",성경 진화론 창조 BIBLE 교회 하나님 예수님 신약 구약 창세기 성경일독 믿음 기도 JESUS,13.0,5012.0,1.0,2024-04-14,#성경 #예수님
0mtKTyO7bn0,UCquoY7mZYzen5TDY3Bep8uA,"[ 4K ] 2024.04.14. 주일 2부 「모든 사람은 그리스도가 필요」 (롬 3:10, 23)",생명 life evangelism 전도 선교 mission testimony Gospel 복음 성령 HolySpirit 증인 witness 뿌리 root fundamental only basic God Jesus Christ BornAgain imprint nature direction 방향 각인 체질 그리스도 truth 진실 영성 전도자 evangelist 컨퍼런스 spritualfact change commission heart love faith trust worthy hymn bible HolyBible 찬양 praise 기도 prayer hope 소망 사랑 믿음 중심 소명 사명 가치 찬송가 성경 way with 함께 능력 power strength 비전 vision 세계복음화 world evangelization JesusChrist,13.0,2689.0,1.0,2024-04-14,
0my0VjvfiQM,UCar4py83qTIXJnfrTuyupHQ,REC의 모든 순간들,,14.0,1038.0,1.0,2024-04-14,
0nXOvyl_zKU,UC1dEbebF2m80hvg-wwa5wnw,스타렉스 장착! 도심형 고압세척기 풀셋 1100만원(리모컨 포함),,0.0,1177.0,1.0,2024-04-14,
0oeMldgYexU,UChY4PXxJI0aJYsGT1X6INWA,[#나혼자산다] 숨겨진 매생이들 대방출???? 날 더워지기 전에 왁싱 하러 간 현무???? #나혼산 #전현무 #왁싱 MBC150522방송,나혼자산다 나혼산 나 혼자 싱글라이프 1인 가정 1인 가구 독신 1인가족 자취 솔로 생활 1인가구 나혼자 요리 오분순삭 옛능 MBC 윌슨 힐링 스타 음식 먹방 인급동 인기급상승 올끌 엠뚜루마뚜루 T70346G 전현무 팜유 팜유즈 현무 팜유대장 팜유세미나 150522 무린세스 무무 매생이 털 왁싱 제모 박나래 기안84 키 코드쿤스트 이장우 김대호,44.0,6873.0,1.0,2024-04-14,#나혼산 #전현무 #왁싱\n\n\n나
0pLapDQSWNg,UCBOFc9-EMSAArJ6EnARWPNA,일본의 달 스나이퍼 미션: 마침내 NASA가 숨겨두었던 것을 발견했습니다!,TheSimplySpace,31.0,1101.0,1.0,2024-04-14,
0ukymBzhwu0,UCVN1KT8dHUEN_qyEht-vZPw,"JD1 정동원의 멋진 활약을 환영하기 위해 수천 명의 대만 관중들과 대만 총리가 공항으로 향했습니다. JD1 정동원, 세계 각국에서 호평 받아",,28.0,1292.0,1.0,2024-04-14,
0wsVHABgp0w,UCaNoaz05HCffa_61Jf_9Qng,꿈의교회 주일설교 l 두려움을 넘어서는 법 l 김학중 목사 여호수아 설교 _ 2024년 4월 14일,온라인예배 김학중목사설교 김학중목사주일설교 김학중 김학중목사 김학중목사님 교회 예배 희망의설교 주일저녁예배 금요느헤미야 worship 경배 찬양 젊은이교회 청년부 청년예배 CBS CTS 신앙상담 주일설교 설교 말씀 기독교 비대면예배 C2C미디어교회 예배실황 예배자 온라인 주일 설교말씀 설교잘하는 주일찬양 젊은이예배 하나님 예수님 성령님 주님 여호와 예수 그리스도 목사 젊은이 뉴스 영상 새벽예배 새벽말씀 새벽기도회 미디어예배 교회실황 교회예배 기도 주일예배실황 유튜브설교추천 주일교회 주일대예배 주일실황 주일생중계 주일예배생중계 예배생중계 예배실시간 교회실시간 교회생중계 예배중계 실시간예배 새벽기도 실시간 수요예배 수요설교 수요에스라학당 금요예배 금요기도회 기도회 꿈의교회 주일오후예배 예배실시간중계 예배실황실시간 예배실황중계 예배실황찬양 예배실황영상 김학중목사님찬양 김학중목사찬양 주일예배실시간 주일예배찬양 주일예배기도 주일예배생방송 주일생방송 생방송예배 예배찬양 실시간예배중계 은혜 감동,13.0,6837.0,1.0,2024-04-14,#김학중목사설교 #김학중목사 #김학중목사님설교\n#설교 #강해설교 #온라인예배 #주일예배 #주일 #꿈의교회\n#예배 #여호수아 #여호수아강해 #여호수아설교 #교회설교\n\n\n[꿈의교회 #658205\nCCLI #198868
0x7h8i2G6vs,UCIxiRnp_F7KCh0sNPTEqR8w,한일가왕전 다음주 뒤집어놓은 김다현! 열창 120분…박수가 쏟아졌다 “일본 참가자들이 절대 따라할수 없는 무대를 만들었다” 왜 갑자기 마츠자키 시게루는 김다현에게 절을 한 이유는?,미스터트롯2 진해성 트로트 신곡 음악 노래 진해성 노래 진해성유튜브,14.0,6027.0,1.0,2024-04-14,#김다현 #마츠자키시게루 #한일가왕전 #현역가왕 #트롯 #트롯가수 #트로트 #트로트가수 #뉴스
1085agw6yrM,UCSiObBhYMDC4aSi6Nxuf-vg,대구부동산 대구아파트 상인센트럴자이. 주택가격 30년이면 땅값만 남는다,대구부동산 대구아파트,4.0,1388.0,1.0,2024-04-14,#대구아파트
10y6DD_lF00,UCfrWi0V29Bz_Sa-lJG-YmXg,몽골유목민이 마누라를 손님에게 빌려주는 이유,,1.0,1485.0,1.0,2024-04-14,
11a7rcA-cKI,UCb_ikbL_SHtv4qVHzslLc7A,캐릭터별 로고 차이,붕스,93.0,4729.0,1.0,2024-04-14,
11mKy2HgJuw,UC5dSWBLqL1GfYGOBAAer9uA,24년4월 둘째주 훈련일지,,21.0,2168.0,1.0,2024-04-14,
12CBDtQiq3Y,UCCATFGVyXoa361VN6lELz3w,이제는 내가 없고 + 예수보다 더 큰 사랑 + 변찮는 주님의 사랑과 | 오륜교회 주일예배 찬양 프레전스 (2024-04-14),오륜교회 오륜 교회 다니엘기도회 김은호목사 꿈미 큐티를보다 꿈토리 요송 oryun OryunCommunityChurch Church Daniel DanielPrayerMeeting OryunChurch,13.0,1231.0,1.0,2024-04-14,#주일예배 #프레전스 #김은호목사 #주경훈목사 #행복한교회 #건강한교회 #0010116-0003\nCCLI #620886\nCCLI #80299\n____________________________________________________________\n\n기타
12Zw-4Tf9ks,UCTHCOPwqNfZ0uiKOvFyhGwg,"신원식 ""북한 극초음속 미사일 활공비행 성공 못 해"" / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,11.0,1074.0,1.0,2024-04-14,#국방부 #북한 #극초음속미사일 #활공\r\n
15kp-gSbWQw,UCZlTEEKh3ounqVfpf21WMeQ,"유명 다이어트 레시피만 먹으면 정말 살이 빠질까? 48kg➡️?? 3일 식단 브이로그????+레시피 공유 (오이비빔밥, 찜닭, 샤브샤브, 성시경 파스타 등) 짱맛 다이어트 레시피 모음",다이어트 브이로그 식단 브이로그 다이어트 레시피 최모나 다이어트 최모나 식단 다이어트 레시피 모음,86.0,18018.0,1.0,2024-04-14,#다이어트식단 #다이어트레시피\n\n---------------------\n\n☑️
19Nbfe1v-0o,UCwG-hohTaN29DlrwChxTl-g,"[한눈에 이슈] ""우리는 가라앉고 있다""...말보다 강렬했던 이 장면",,0.0,1456.0,1.0,2024-04-14,#기후변화 #한눈에이슈 #sbs뉴스 #투발루 #기후변화
19ks7Vu8Rfc,UC3N3oWI0QhAx_PyXDq5AWJg,#에녹 #불타는남자,,0.0,1362.0,1.0,2024-04-14,
1Aa-SC-vKTo,UCdalJbu8Kpqej-MR6iGsujA,"좋은 건가..? 아닌가?, 헌터 초월 마지막 경고 빌드 #데스티니가디언즈",롱탐 데스티니 군체 Destiny 2 데가 글리치 데스티니30주년 데가30주년 탐욕의 손아귀 Destiny Dions Glitch 데가빌드 탐손 데이원공개 마녀여왕 변경점 마녀여왕 벤시 벤시바뀌는 데스티니 마녀여왕 거수 타이탄거수 시공탄 마녀여왕 방어구 마녀여왕 트레일러 데가2 마녀여왕 엔클레이브 데스티니엔클레이브 데스티니 트레일러 데가 어둠 속의 빛 공허30 데스티니공허30 VOID 30 번지소식 마녀여왕 점검 월도 데가월도 번지 월도 마녀여왕 월도 퇴마의식 퇴마의식시네마틱 마녀여왕 겜빗 16시즌겜빗 번지소식2월17일 갬빗번지소식 갬빗변경 노예방 마녀여왕 데스티니 상자 글리치 데스티니글리치 웅장한 서곡 타이탄공허30 신봉자의 서약 헌터글리치 헌터 반사 17시즌 워록30 17시즌 강깃 강철깃발 dmg04 2022지점 2023사자들의축제,10.0,2058.0,1.0,2024-04-14,#데스티니가디언즈 #헌터빌드 #최후의형체 #데가소식 #빛속으로\n
1AwUz3on3r0,UCEzfaLiOfdvV8V44pzGGdrA,【一時帰国????????】兵庫でおしゃれに食べ尽くす1日旅行????????兵庫県民のおすすめスポットは絶対ここ。in 明石&姫路,카가와유 커버댄스 춤영상 cover dance Yu Kagawa     vlog,52.0,1226.0,1.0,2024-04-14,
1DVGtJVRjKs,UCmt2VkB-sXCTCJ2mFj3L0TA,연이어 결혼에 실패하고 파란만장한 삶을 살지만 누구보다 따스한 사랑을 베풀고 용기있게 살아가는 한 여인 이야기/ 박민정 '숙모들'/ 책읽어주는여자/ 지니라디오/ 오디오북,한국소설 잠잘때듣는이야기 옛날이야기 지니라디오 책읽어주는여자 오디오북 책읽어주는 책읽어주는 지니 소리로 듣는 책방 책읽기좋은날 책읽는오로라 강명희 어느 멋진 하루 공선옥 파피루스의 책읽는 하루 빗속에서 권여선 약콩이 끓는 동안 신경숙 지금 우리 곁에 누가 있는 걸까요 이혜경 김남일 조금은 특별한 풍경 서하진 뱃전에서 그남자의 목소리 책읽는 자작나무 책도리 불꽃 없이 끓는 방 불륜의 방식 타인의 시간 제부도 황혼이혼 노년의 사랑,10.0,2487.0,1.0,2024-04-14,
1E6YuVbnXQY,UC-KL2rXsTwnwD4Soxu91HDg,517. 초특가매매 건축비도 안되는 신축급 대저택 제천시 봉양읍 제천부동산 제천전원주택매매 제천주택매매 제천토지매매 영월주택매매 단양주택매매,,4.0,2153.0,1.0,2024-04-14,#고급주택 #부동산급매물 #제천전원주택\n\n #채움부동산 #명당부동산\n#부동산급매물 #급매물 #반값매물 #계곡땅\n#제천부동산 #제천전원주택 #청풍호\n#농막땅 #시골집매매 #촌집매매 #캠핑장부지\n#강원도전원주택 #강원도토지매매 #제천토지매매\n#충주전원주택 #과수원매매 #사과과수원\n#귀농귀촌 #싼땅 #시골땅 #촌집\n#충주전원주택 #경기도전원주택 #이천전원주택\n#여주전원주택 #용인전원주택 #단양전원주택\n#단양토지매매 #영월전원주택 #횡성전원주택\n#원주전원주택 #원주토지매매\n#캠핑장매매 #펜션매매 #풀빌라매매\n#농막땅 #자연인땅 #놀이터 #자연인토지\n#애견카페 #원주토지매매 #원주부동산\n#지상권주택 #지상권토지 #막장지
1F-xYRrFkag,UCHXb4SSpqJ34IDM3Bkpotpw,쑥부각 만드는 꿀팁! 이렇게 쉽게 해보세요!,VLLO,60.0,1432.0,1.0,2024-04-14,#쑥#귀촌생활 #리틀포레스트 #건강한삶 #봄 #간단재료
1Fho7TJv2Qo,UCqsuesS39x5nUWcBH-1Q6YA,필수원칙 벽에 붙여놓고 보세요,,21.0,20709.0,1.0,2024-04-14,
1GCQgXoPpac,UClSXN9_kFyRAHJyugs72bMg,얘 왤케 단단함?? [냥코대전쟁],,6.0,9109.0,1.0,2024-04-14,
1Gw6Sn16jII,UC_09kX-RhKkD6xZL2_Ay_Gw,사나이 울리는 짬뽕 | 노가다 브이로그【실내 인테리어 4-1】,동영상 공유 카메라폰 동영상폰 무료 올리기 직장인브이로그 노가다브이로그 노가다 짬뽕 노가다체험 극한직업 일당잡부 인력 먹방 노가다먹방 실내인테리어 타일 알바 노가다유튜버 인테리어 브이로그 vlog,79.0,1075.0,1.0,2024-04-14,#브이로그 #짬뽕
