vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-cpWBKgaFvE,UCVR9-e_UcqZ8pvAtdvBvllQ,로또1116회 구독자 추천 예상수 #예상수 #카라본,1116 카라본 예상수,93.0,1855.0,1.0,2024-04-19,#카라본 #1116 #예상수\n안녕하세요.\n구독자님들께서
-dQWnGTKdYU,UCjBbIwYzZh9GGCkZ5bqwwIg,세일러복 약속을 잊지 않은 크로니와 행복한 구라,버튜버 Vtuber 버츄얼 유튜버 Hololive 홀로라이브 자막 클립 Hololive EN 오리고기 키리누키 홀로라이브EN 홀로라이브JP 홀로라이브KR 홀로라이브 한국 홀로라이브 한글 홀로라이브 한국어 홀로라이브 번역 홀로라이브 한국인,52.0,5405.0,1.0,2024-04-19,#hololive #hololiveenglish #구라 #가우르구라 #크로니
-djIsPpvjgQ,UCkinYTS9IHqOEwR1Sze2JTw,[날씨] 전국에 황사 해소시켜줄 비…제주 강한 비바람 / SBS 8뉴스,SBS NEWS SBS 뉴스 Weather custom뉴스넷 format리포트 genre날씨 location대구 location서울 location전국 location제주 sbs sbs 실시간 series8뉴스 source영상 type방송 경남 기상캐스터 날씨 뉴스 실시간 뉸 대구 서울 실시간뉴스 에스비에스 전국 제주 황사,11.0,5473.0,1.0,2024-04-19,#전국 #황사 #해소 #비\n\n▶SBS #누르고
-ej0vaPYZrk,UCkinYTS9IHqOEwR1Sze2JTw,"국민의힘, 참패 원인 놓고 난상토론…용산 책임론도 / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre정치 location서울 person안희재 sbs sbs 실시간 series모닝와이드 source영상 type방송 국민의힘 뉴스 실시간 뉸 실시간뉴스 에스비에스 총선,9.0,19465.0,1.0,2024-04-19,#국민의힘 #용산\n\n▶SBS #누르고
-eqV3fhgnts,UCS7W22-coWXOmlyN97S2pvg,오마이걸 아린 직캠 4K 'Dolphin 돌핀' (OH MY GIRL ARIN) @ 경남도민체전｜240419,fancam 직캠,17.0,12919.0,1.0,2024-04-19,
-fThyug_ZRs,UCMD9Oz9nGW0-QVVwETMSEyA,인천 검암동 맛집! #AG건프라카페 #건담 #프라샵,반다이 건담 프라모델 건프라 AG카페 검암동맛집 시드프리덤 제일복권 인천카페 프라샵 AG건프라,62.0,1371.0,1.0,2024-04-19,#프라모델 #건프라
-ft6BHOYhOc,UCoh8p0DIWKEpUufD1Fh7EOQ,[예원교회] 금요예배 - 올인원(All in One) 축복! (골로새서 2:1~3) - 채수정목사 - 2024.04.19.,예원교회 정은주목사 교회 실시간 생방송 예배 주일예배 금요예배 수요예배 새벽예배,13.0,1015.0,1.0573,2024-04-19,#정은주목사 #강서구 #기독교 #예수님 #SKY아트홀
-geWq4_IEcw,UCHBvfByzuzamrZiL398jopQ,빠른 속도로 가라앉는 중국 땅…수억명 터전 잠긴다,뉴욕 자카르타 중국 중국침몰 지반침하,7.0,184898.0,1.0,2024-04-19,#지반침하
-i2_kb6b-vo,UC9nWoDbRAl3-fvreBNeStKQ,대회 1등 하고 오겠습니다,로스트아크 로아 lostark lost ark 로마러 로스트아크 로마러 로마러 행위예술 망령회 로마러 순두부 박서림 짱여니 이다 죠니니 선짱 신선한망치 조이냥 빈세로이 로마러 카멘 로마러 대회 카멘 280줄 로마러 빈세로이,91.0,20502.0,1.0,2024-04-19,#카멘솔플 #카멘대회\n#빈세로이 #카멘280줄\n#로스트아크 #로아\n\n????Music
-iFOhtg3ch8,UCFL1sCAksD6_7JIZwwHcwjQ,본능적으로 재형에게 향하는 지원의 눈길 ＞//＜ | 연애남매 8회 | JTBC 240419 방송,한혜진 코드쿤스트 미연 뱀뱀 조나단 파트리샤 연애남매 연애리얼리티 연애남매8회 연애남매클립 연애남매공식영상 철현 주연 정섭 세승 초아 윤하 재형 용우 지원 윤재 재형지원 지하아지트 연애프로그램 연프 썸 사랑 남자친구 여자친구 애인 남매 혈육 현실남매 이진주PD Love Siblings,49.0,36859.0,1.0,2024-04-19,#재형 #지원 #세승\n\n＜연애남매＞
-ikPDAejwyI,UCG9aFJTZ-lMCHAiO1KJsirg,[이슈 직진] '지지율 25% 법칙'이 2년 만의 영수회담 이유? | MBN 240419 방송,,93.0,20253.0,1.0,2024-04-19,#윤석열 #이재명 #영수회담 #2년 #취임 #총선 #참패 #지지율 #25% #레임덕 #데드덕 #조국 #조국혁신당 #이준석 #개혁신당 #민생 #채상병특검법 #이채양명주 #용산 #뉴스와이드 #MBN\n\n☞
-ipvkjEctLo,UCwfbSsZ7_sccxcibe60mWlQ,압도적 평균등수1등 뽑으면 우승 확정이라는 대깨 버그급 자야,롤토체스 전략적팀전투 TFT 챌린저 롤토체스 공략 롤체 공략 사기 1티어 강의 조합 고인물 1등 메타 메타덱 추천 롤토체스패치 롤토체스시즌8 롤체시즌8 롤체1티어 롤토체스1티어 롤토체스강의 시즌8 롤토체스챌린저 롤체85 롤토체스85 롤토체스공략 롤토체스시즌85 롤체시즌85,92.0,29911.0,1.0,2024-04-19,#롤체 #TFT #챌린저 #롤토체스공략 #공략 #사기 #조합 #시너지 #우승\n#메타 #메타덱 #1위 #1등 #강의 #모바일 #아이템 #1티어 #초보 #우승 #리그오브레전드 #예능 #예능게임 #게임 #롤방송인 #롤 #고인물 #gorapadong #가이드 #조합 #추천 #teamfighttactics #롤체시즌11 #롤체시즌11 #롤토체스시즌11 #롤토체스패치 #롤토체스1티어 #시즌11
-k2kuPxdhBg,UCgaR4MxS4ZNOxUk5au12HUA,삼성전자 “최신 기쁜 소식들” 2024.04.20,삼성전자 삼성전자우 공매도 주가 장기전망 주식 배당금 조정 매도 우선주 주식전망 팔아야 언제 펄아 삼성전저 주가 삼성전자 장기전망 삼성전자 팔아야 삼성전자 언제팔아 반도체 삼성 반도체 칭화유니 smic 공매도 폭락 애플 테슬라 삼성전자 폭락 재테크 성공투자 주식투자 자율주행차 애플자율주행차 핀펫 3나노 tsmc 엔비디아,1.0,1031.0,1.0,2024-04-19,
-k47VBLISaY,UC0ssa8zC_3oif4iZcUe5VUg,바래?다 줄게.. 최고의 인생여행지 나트랑????????  세상 알차게 뿌시기/ 너무 만족스러웠던 호텔과 카페 [나트랑ep.1],,62.0,28539.0,1.0,2024-04-19,
-kPao6Vz3Xg,UCKjnQnIzoFhT1k6kOPIxJ6Q,04월20일 토요경륜 우수급해설 경륜왕 예상팀장 권승철,,75.0,5684.0,1.0,2024-04-19,#경륜 #경륜해설 #권승철 #경마 #경정 #토토 #경륜해설 #경륜결과 #광명경륜 #고배당 #부산경륜 #창원경륜 #경륜왕 #싸이클 #사이클링\n
-kUxjcvlLng,UC3OYurQopKhpZchEMn0wG6Q,세븐나이츠 키우기 거대거미????챌린저패스던전 카르마활용 올클리어덱 가이드 따라하면 다깨요! 대체캐릭터까지 [세나키우기][Seven Knights Idle Adventure],무빙 무빙tv 세븐나이츠 세븐나이츠2 세나 세나2 세븐나이츠키우기 세나키우기 블클모 블랙클로버모바일 블클m,5.0,5020.0,1.0,2024-04-19,#세나키우기티어 #세나키우기카르마
-kf35pV0GhY,UCJmkDk1efp_8Bgsz0x-zp6Q,짤록한 허리를 위한 특단의 조치!! 습관처럼 정말 쉽고 간단하게 옆구리 운동하러 가보자구요!!! #코어 #복부운동 #옆구리운동,도도스 홈트 콜라병몸매 비기너 옆구리살 외복사근 코어운동 hometrining 하루한번 쉽게운동하기 뱃살 복부운동 전신운동 짤록한허리 허리라인 코어,82.0,1011.0,0.1461,2024-04-19,#코어 #복부운동 #옆구리운동\n짤록한
-lGy-Dt8x0k,UCNIiH_4ArJNd_cDZApZ7AFg,[환승연애3] 함께일 때 더 빛나는 두 사람 ????ㅣ20화 클립 | TVING,,42.0,20450.0,1.0,2024-04-19,#티빙 #TVING #환승연애 #환승연애2 #환연앓이 #이용진 #유라 #정기석 #김예원
-lf_Y2_ZDYA,UCNwgTJ6toEg5W5ueJXK8rVA,"vlog 나홀로 발리여행 | 호캉스, 라브리사, 로컬술집에서 아락 도전, 운동하고 먹고 놀고",,86.0,2442.0,1.0,2024-04-19,
-lnshDYOCz4,UCbnxwV63p04yxMfjQazniuA,현대 굴삭기 (02) HX60AMT #고추농사 #고추밭 만들기 #두둑 만들기 작업,,60.0,1385.0,1.0,2024-04-19,
-mWgCH7z6NU,UCt2jWCd-eVVfTn-sCw6gmoA,"와...미쳤다..역대급 충격 이게 진짜 실화라고???..《그것이 알고싶다》PD가 ""웨이브""와 작정하고 만든 몰입감10000% 만들어버리는 리얼 범죄 수사 다큐 몰아보기",한국영화 영화소개 영화리뷰 범죄영화 액션영화 영화요약 다큐멘터리 그것이알고싶다 다큐 국가수사본부 웨이브 수사물,53.0,40655.0,1.0,2024-04-19,#국가수사본부 #그것이알고싶다 #웨이브 #수사물 #다큐 #유무비\n\n오늘
-mXkXcW7mtY,UCraFuSXdd7ei5gUJrN3FxiQ,"선관위, 당락바꾸다 / 고민정(광진구을), 오신환 묵사발 만들다 / 오신환, 찍 소리 하지 않을 걸 아는거지 [공병호TV]",공병호티비 공병호TV 공병호 공병호경영연구소 박정희 박근혜 이명박 김대중 노무현 문재인 정규제 이춘근 유시민 김정은 조선일보 동아일보 JTBC 한겨레 신의한수 펜엔마이크 미국 중국 일본 북한 한국 경제 정치 사회 한국경제 황교안 무능한 지도자 재앙 무책임 권리 민주당 여당 야당 음모론 국회의원 민주주의 김광일의입 김광일 윤석열 코로나 코로나19 백신 백신부작용 백신확보 포퓰리스트 포퓰리즘 전체주의 국민청원 한국인권 경제망 무역 코로나방역 부동산 부동산실패 국가임대료 일본오염수 공수처 고위공직자범죄수사처 검찰 검찰총장 김진욱 공수처장 기모란 방역기획관 백신거지 극장국가 세금 대권주자 대통령선거 검찰개혁 대통령 시장경제 진성호 신인균 김오수 마스크 종합부동산세 종부세 소주성 소득주도성장 박범계 추미애 법무부장관 집값 아파트값 국가채무 탈원전 전국민위로금 윤석열X파일 송영길 이준석 투표지 이미지 삭제 투표지 인쇄 대법원 판결 재검표 앱슨 프린터 투표지 잉크,93.0,2295.0,1.0,2024-04-19,#사전투표 #선관위
-mpzl-z-Z-I,UCdOjVxkj5JA0iDu3_xcsTyQ,반도체 수출 증가! 하지만 '진짜 수요'는 살아나지 않았다 | 이주완 박사 #1 [투자Insight],증시각도기 곽도기 곽상준 각도기 미국증시 미국시황 금융투자 신한금융투자 삼프로 채권 증권 증권시장 증권회사 금리 주식투자 주식 주주 투자 투자자 중국 중국마감 중국시장 중국주식 개인투자자 외국인투자자 매수 매도 안지원 꽌시유 증시나침반 중국 주식 중국시황 중국 전문가 중국 경제 경제 경제 책 추천 개미투자자 연준 미국 연준 테이퍼링 한국투자 미국시장 월가 월스트리트 각도기tv 증시각도기tv,31.0,15876.0,1.0,2024-04-19,
-nM6wIviNFM,UCNybSCrV6IAh7CcpmoFMXXA,대구남구 가짜투표지 의혹 관외사전투표지 발견 현장,,93.0,3041.0,1.0,2024-04-19,#박주현TV #박주현_변호사 #박주현_변호사TV #황금률
-oYpfAtHLM4,UCoduDgtA5VLYOWgdxzaj5YA,올림픽파크 포레온 공사현장 동영상 [4/19],VLLO 둔촌주공 공사현장 동영상 올림픽파크포레온 공사현장 동영상,4.0,1880.0,1.0,2024-04-19,#둔촌주공조합원입주권 #올림픽파크포레온 #올림픽파크포레온분양권
-qgWNVNDAsk,UCQO226jH7qF61iq40w-ceOA,디지털 서커스 2 예고편 한글 자막 [디지털 서커스2 5월 3일 개봉],,53.0,20880.0,1.0,2024-04-19,#디지털서커스 #어메이징디지털서커스 #폼니 #잭스
-rWnfdAtxyY,UCbFzvzDu17eDZ3RIeaLRswQ,감스트 세계에서 제일 큰 도마뱀을 봤습니다...,아프리카티비 아프리카tv afreecatv broadcast 감스트 비제이 김인직 인직 방송 bj 감튜브 콘텐츠 컨텐츠 비감 contents gamst injik kiminjik gamtube bgam,47.0,328902.0,1.0,2024-04-19,
-rXe3OUvvJw,UCFL1sCAksD6_7JIZwwHcwjQ,아무도 종잡을 수 없는 정섭의 마음과 문자의 행방???? | 연애남매 8회 | JTBC 240419 방송,한혜진 코드쿤스트 미연 뱀뱀 조나단 파트리샤 연애남매 연애리얼리티 연애남매8회 연애남매클립 연애남매공식영상 철현 주연 정섭 세승 초아 윤하 재형 용우 지원 윤재 정섭마음 속마음문자 연애프로그램 연프 썸 사랑 남자친구 여자친구 애인 남매 혈육 현실남매 이진주PD Love Siblings,49.0,11667.0,1.0,2024-04-19,#정섭 #속마음문자 #지원 #초아 #세승\n\n＜연애남매＞
-ttpr20N088,UCa4GCwCq8MFAVz7IcHGE3ug,두 자매 과외 이야기 [ 2024. 04. 19 시스터즈 커리큘럼 우유리 루트 ],김뿡 뿡이 트위치 스트리머 김성윤 인터넷방송 김뿡 다시보기 뿡이 다시보기 김뿡 트위치 김뿡 생방송,90.0,3571.0,1.0,2024-04-19,
-vllpOUVu_Q,UCpuWDzYdS-_vAApvLL-oXuA,"[트로트 메들리] 한백년 함께 할, 보약같은 트로트 메들리",관광버스 카바레 트로트 지루박 관광디스코 트로트메들리 뽕짝 신나는 트롯트 메들리 경음악 전통가요 디스코 전자올겐 가요무대,14.0,1417.0,1.0,2024-04-19,
-w9fhJShmJg,UCVC0affoxEQ1Ndb0RbX9h7Q,(엔켐) 주말속보 올해 최종목표가 !MSCI 편입 일정 시라니오 !손절할 이유가 전혀없습니다 !,2차전지 2차전지관련주 배터리 배터리관련주 폐배터리 폐배터리관련주 전기차 전기차관련주 ai 챗gpt 원전 방산주 신재생에너지 로봇관련주 애플 테슬라 반도체 우크라이나재건 실적 초전도체 전고체배터리 저평가 4695배터리 황화리튬 유리기판 금리 금리인하 금리인상 연준 파월 중동 중동전쟁 환율 2차전지전망 에코프로 에코프로비엠 금양 포스코홀딩스 엔켐 포스코퓨처엠 에코앤드림 전구체 에코프로머티 이란 이스라엘 전쟁,1.0,1535.0,1.0,2024-04-19,#엔켐매수 #엔켐대응 #엔켐전략 #엔켐매매 #엔켐전망 #전해액 #실리콘투관련주 #전해액관련주 #2차전지 #머크 #다이이치산쿄 #IRA수혜주\n#HLB #HLB주가 #HLB매수 #HLB대응 #HLB전략 #HLB글로벌 #HLB사이언스 #hlb글로벌주가 #hlb주식전망 #HLB매수 #HLB매매 #에이치엘비 #에이치엘비매수 #에이치엘비매도 #에이치엘비매매 #에이치엘비전략 #에이치엘비목표가 #알테오젠주가 #알테오젠매수 #알테오젠대응 #알테오젠전략 #알테오젠sc #알테오젠키트루다 #알테오젠FDA #posco홀딩스주가 #posco홀딩스전망 #posco홀딩스매수 #posco홀딩스대응 #posco홀딩스전략 #posco홀딩스철강 #posco홀딩스리튬 #포스코홀딩스 #포스코홀딩스목표가 #포스코홀딩스주가 #포스코홀딩스매수 #포스코홀딩스대응 #포스코홀딩스전략 #포스코홀딩스매매 #포스코홀딩스철강 #포스코홀딩스리튬 #전망 #주가전망 #주식 #급등주 #분석 #유망주 #테마주#긴급속보#단독#급등#단타#단타기법#세력주#매집주#에코프로#에코프로주식#에코프로주가#에코프로전망#에코프로주가전망#에코프로비엠#에코프로비엠주가#에코프로비엠주가전망#에코프로비엠전망#에코프로비엠주식#에코프로비엠목표가#나프로#전기차#배터리#2차전지#공매도#공매도금지#시장조성자#유동성공급자#ETF#에코프로머티리얼즈#머티리얼즈#밧데리아저씨#박순혁#테슬라#에코프로비엠전망 #에코프로매수가 #에코프로비엠매도가#코스피200#에코프로머티#에코프로머티리얼즈#테슬라#LG엔솔#LG에너지솔루션#LG화학#LG#BRV#포드#GM#리튬#배터리#양극재#2차전지#전기차#테슬라
-wyJE4APN58,UCfTAKBeIxcAIXvGLjZGNI3Q,매운우족찜에 가리비 추가요????‍♀️❤️매운 우족찜 먹방✨ Spicy Braised Beef Feet Scallop 辛い牛足 | eating show | mukbang asmr,우족찜 우족찜 먹방 매운우족찜 매운우족찜 먹방 먹방asmr ytccon 가리비 가리비 먹방 가리비찜 매운가리비찜 매운조개찜 먹방 온화 우족찜 먹방 매운음식 먹방 여자먹방 먹방유튜버 mukbang asmr mukbang asmr mukbang korean eating show eating sounds Spicy Braised Beef Feet Spicy Braised Scallop Spicy Beef Feet Spicy Scallop spicy spicy food           Kaki Sapi Rebus Pedas makanan pedas Chn b om cay thc phm cay  ,63.0,38374.0,1.0,2024-04-19,#우족찜먹방 #매운우족찜 #가리비 #가리비찜먹방 #먹방asmr
-xhLQFFxS_s,UCPuD5ZRQWa_JCaY5NokNhtg,[신작 모바일게임] 실시간 모바일 전략 RPG '워쉽 얼라이언스 : 컨퀘스트' 플레이. 함대 건설 해전 지휘 3D 애니메이션 서바이벌 SLG 게임 (출시예정 모바일게임),모바일 게임 모바일게임 신작 모바일 게임 신작 모바일게임 신작모바일게임 신작 게임 신작게임 전략 게임 전략게임 모바일 전략 게임 모바일 전략게임 모바일전략게임 모바일 SLG 모바일SLG 신작 SLG 신작SLG SLG 게임 SLG게임 전략 모바일 게임 전략 모바일게임 전략모바일게임 모바일 SLG 게임 모바일SLG게임 신작 SLG 게임 신작 전략 게임 신작 전략게임 신작전략게임 실시간 전략 게임 실시간 전략게임 실시간전략게임 SLG모바일게임 워쉽 얼라이언스  컨퀘스트 워쉽 얼라이언스 워쉽얼라이언스 전략 RPG 전략RPG RPG 게임 RPG게임 모바일게임 추천 모바일게임추천 추천 모바일게임 추천모바일게임 게임 추천 게임추천 추천 게임 추천게임 해전 게임 해전게임 SLG 모바일게임 RPG 추천 RPG추천 출시예정 모바일게임 출시예정모바일게임 출시예정 게임 출시예정게임,5.0,1035.0,1.1761,2024-04-19,#신작모바일게임 #모바일게임 #SLG #SLG게임 #RPG게임 #RPG #신작게임 #출시예정모바일게임 #출시예정게임 #시뮬레이션게임 #전략게임 #전략RPG #SLG게임\n\n2024년
-xtPfndV9pg,UCceUWPM7SkvOmJ3bs9ZYJCw,[일상 브이로그] 단발 파마하고 앞머리자르고 네일아트도 받고  ???? C컬펌 너무 편하다 증말•••,브이로그 일상 브이로그 학생 단발 손질 단발 C컬펌 C컬펌 열펌 단발 파마 단발 레이어드컷 손질 웬디 단발 손질 s컬 단발 손질 단발 허쉬컷 손질 단발 셋팅펌 손질 단발 젤리펌 손질 단발 c컬펌 손질 네일 추천,86.0,15668.0,1.0,2024-04-19,
-y4z6gSrJgk,UCY9QGuU9mBLBp_OCRNKeVSw,유니스(UNIS) 인천공항 출국 | UNIS Airport Departure [4K],텐아시아 티비텐 TV10 유니스 공항패션 UNIS Ariport,57.0,19798.0,1.0,2024-04-19,#Ariport #Departure #유니스 #공항패션
