vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-XXcoeKcTIA,UCFMzJRPsLOL17lwxN_MdcnA,저주 받은 동물원 주노말리 몬스터 동물들이 한꺼번에 탈출하면 어떻게 될까?  역대급 공포  Zoonomaly [아려랑] #주노말리 #파피플레이타임 #공포게임,아려랑 로블록스 아려랑로블록스 꿀잼 상황극 아려랑유튜브 게임방송 겜방 리뷰 아려랑TV 주노말리 코끼리 탈출 관리가 코믹 개그 파피플레이타임 zoonomaly 실험 수족관 아쿠아리움 물고기 고양이 냥이 역대급 공포,5.0,21487.0,0.551,2024-04-20,#주노말리 #파피플레이타임 #공포게임\n\n❤️아려랑 #주노말리 #파피플레이타임 #공포게임
-XZgsMApWV4,UCK0s1uVvmlgTiO3DilFj-4w,이거시 인생..이거시 스포츠!! 창원 LG '아삭이????' 윤원상,주성타 농구 하이라이트 KBL Highlight KBL 하이라이트 농구 주성타 농구 농구 플레이오프 KBL 플레이오프 KBL PLAYOFFS LG 윤원상 윤원상 버져비터 조상현 송영진 허훈 하윤기 마이클 에릭 KBL 4강 플레이오프 KT LG Micheal Oluwaseun Eric Justin Gutang Assem Marei Paris Bass,93.0,26568.0,1.4467,2024-04-20,#윤원상 #마레이 #양홍석\n24.04.20
-Xg3G_m445o,UCKL-Ry40Rc5_HOSVUCN_aCg,[다큐 ‘가족’ 74회⑤] 보기도 아까운 금쪽같은 아들 고된 농사일 시키는 남편에 단단히 화난 아내,OBS obs 라디오 999 999 경기 꿈꾸는U 단편영화 단편애니메이션 단편애니 독립영화 영화,37.0,1271.0,0.586,2024-04-20,#obstv #다큐 #다큐멘터리 #가족 #멜로다큐가족\n#바닷길 #바다 #소금 #부부 #고향
-Y5bATVCyP0,UCnbRNkTCa2MOjngNuGXseeQ,한국인이 잘 모르는 방콕근교여행 ‘칸차나부리’ l 태국,커플 부부 브이로그 이소부부 커플 브이로그 커플브이로그 커플 유튜버 커플 유튜브 태국 Thai Korean Thailand      여행 칸차나부리 깐짜나부리  Kanchanaburi    Erawan Erawan National Park 에라완 국립공원 에라완,37.0,44849.0,1.0,2024-04-20,#칸차나부리 #여행\n\n-----------------------------------------------------------------------------\n\nContact
-Yt7xoi7Uqk,UCMPh-4FuzRYSjzwQ5UnJ0rQ,린????현역가왕서울콘서트장에서 팬부스 내려오셨네요????,린현역가왕서울콘서트현역가왕전국투어콘서트현역가왕콘서트올림픽공원마이진김다현전유진박혜신린별사랑마리아요요미강혜연조정민한일가왕전,19.0,3991.0,1.7129,2024-04-20,#린#현역가왕서울콘서트#현역가왕전국투어콘서트#현역가왕콘서트#올림픽공원#마이진#김다현#전유진#박혜신#린#별사랑#마리아#요요미#강혜연#조정민#한일가왕전
-ZI8smyszxI,UCUFUOdQwKTWda7kKqxQwMxw,2차전지의 조정은 과연 어디까지인가?,코스피 코스닥 주식 주가 종목분석 단타 무료추천종목 단타매매 주식단타 무료종목 주식종목 무료주식종목 주식방송 실시간주식 거래량 차트 호가창 주린이 AP투자연구소 수익 상승 승률 스윙 중장기 장기 종목 주식공부 시장 지수 최고가 매수 매도 목표가 단타의정석 단테 상한가 치킨 먹방 게임 브이로그 용느 김용재 상승장 하락장 금리인상 실적 꿀팁 매매 테슬라 미증시 국내증시 전략 2차전지 반도체 기업 회사 자금 주식전망 주식트레이더 주식투자 주식백만장자 주식실패 주식차트보는법 주식초보 주식실시간방송 초보 에코프로 에코프로비엠 삼성전자 sk하이닉스 2차전지장비주 이차전지장비주 장비주 하반기 상반기 주식강의 ai 삼성 부동산 초보자 실시간 라이브 실패 성공 미국 일본 중국 시장가 투자 엔비디아 메타 미장 소프트웨어 창업투자 기계 화학 철강 전자장비와기기 건축자재 건설 화장품 조선 비철금속 광고 해운사 반도체장비 자동차부품 항공사 자동차 삼프로tv,1.0,9186.0,2.7454,2024-04-20,#무료추천종목 #주식
-ZQ6stoun54,UCnXHoGO8xV6eTgOgmZLqQMw,"[일본반응]“‘눈물의여왕’까지 압도 전세계 133개국 1위, 평점 1위까지 하며 일본 점령하다!”K드라마는 계속해서 일본이 하지 못한 스토리를 만들어내며 할리우드까지 압도한다!",한류 넷플릭스 K드라마 일본반응 블랙핑크 손흥민 한류 해외반응 KPOP reaction NetflixKRAMA 무빙 해외반응 해외반응 KPOP 무빙 한류드라마 고윤정 넷플릭스환혼 더글로리 NETFLIX 더글로리 시즌2 BTS 정국 빌보드 MOVING 독전2 고려거란전쟁 고려거란전쟁 해외반응 마이데몬 서울의 봄 서울의 봄 해외반응 노량 이재 곧 죽습니다 내 남편과 결혼해줘 내 남편과 결혼해줘 해외반응 이재 곧 죽습니다 해외반응 외계인 2부 해외반응 밤에 피는 꽃 밤에 피는 꽃 해외반응 세작 매혹된 자들 해외반응 황야해외반응 닥터슬럼프 닥터슬럼프 해외반응 살인자난감 범죄도시4 파묘 파묘 해외반응 눈물의여왕 눈물의여왕 해외반응 기생수 더 그레이 기생수 더 그레이 해외반응 기생수 해외반응 선재업고튀어 선재 업고 튀어 선재 업고 튀어 해외반응 수사반장1958 수사반장1958 해외반응,10.0,11446.0,1.0,2024-04-20,#닥터슬럼프#닥터슬럼프해외반응#황야해외반응#황야#세작매혹된자들해외반응#세작해외반응#세작매혹된자들#세작#밤에피는꽃해외반응#밤에피는꽃#내남편과결혼해줘해외반응#내남편과결혼해줘#이재곧죽습니다해외반응#이재곧죽습니다#노량죽음의바다해외반응#노량#노량죽음의바다#웰컴투삼달리#스위트홈2해외반응#서울의봄#서울의봄해외반응#고려거란전쟁해외반응#고려거란전쟁#마이데몬해외반응#마이데몬#독전2 #독전2해외반응#이두나 #이두나해외반응#힘쎈여자강남순#힘쎈여자강남순해외반응#몸값#몸값해외반응#발레리나#발레리나해외반응#최악의악해외반응#최억의악#데블스플랜#데블스플랜미국반응#너의시간속으로#너의시간속으로해외반응#무빙#무빙해외반응#좀비버스 #좀비버스해외반응 #BTS정국#정국빌보드1위 #카눈 #태풍카눈#DP2#DP2해외반응#셀러브리티#셀러브리티해외반응#악귀해외반응#악귀#경이로운소문2#악귀해외반응#악귀#이번생도잘부탁해해외반응#이번생도잘부탁해#사냥개들 #사냥개들해외반응#사이렌불의섬#킹더랜드#범죄도시3 #범죄도시3해외반응#구미호뎐1938 #구미호뎐1938해외반응 #패밀리 #패밀리해외반응#퀸메이커#모범택시2#모범택시2해외반응#자백의대가 #자백의대가송혜교#자백의대가한소희#TheGlory2#글로리2#더글로리2##오아시스#오아시스해외반응#서진이네 #서진이네해외반응#모범택시2 #모범택시2해외반응#TaxiDriverSeason2#길복순 #넷플릭스 #KillBoksoon#physical100reaction#Physical100#피지컬100 #피지컬100해외반응#넷플릭스피지컬100#낮과밤 #낮과밤일본반응#정이해외반응#jungereview#환혼고윤정 #환혼 #환혼시즌2 #还魂 #TheGlory#글로리#더글로리#고윤정#이재욱#rebornrich #금혼령 #금혼령해외반응#영웅#재벌집막내아들#재벌집막내아들해외반응#재벌집막내아들일본반응#약한영웅#약한영웅해외반응#아일랜드 #아일랜드해외반응 #아일랜드티저#하얼빈 #하얼빈현빈 #하얼빈일본반응#카지노#카지노해외반응#KPOP칠레#올빼미#올빼미예고편#올빼미해외반응#AlchemyofSouls#3인칭복수#3인징칭복수해외반응#환혼2예고편#환혼2#KDRAMA#자백 #자백해외반응 #한류 #한류해외반응 #욘더 #욘더해외반응#촛불집회#Lisa#한류#일본반응#커넥트#커넥트해외반응#천원짜리변호사#천원짜리변호사해외반응#20세기소녀#20세기소녀해외반응 #늑대사냥해외반응#글리치#글리치예고편#글리치해외반응#에미상 #에미상이정재 #에미상해외반응#공조2 #공조해외반응#법대로사랑하라 #해외반응#작은아씨들해외반응#작은아씨들#에미상 #에미상해외반응 #환혼시즌2 #환혼20회#환혼해외반응#서울대작전 #서울대작전해외반응 #blackpinkcomeback #블랙핑크컴백#넷플릭스작은아씨들#작은아씨들#작은아씨들해외반응#넷플릭스모범가족#모범가족해외반응#모범가족#카터해외반응 #넷플릭스카터 #extraordinaryattorneywoo #우영우해외반응 #한산 #카터 #오늘의웹툰해외반응 #카터해외반응#넷플릭스카터 #blackpink #blackpinkcomeback #미남당#미남당해외반응#환혼#환혼해외반응#이상한변호사우영우#이상한변호사우영우해외반응#한산일본반응#한산중국반응 #한산해외반응#BTS#손흥민 #손흥민골 #손흥민해외반응 #브로커 #육사오해외반응 #Broker#마녀2 #마녀2티저 #마녀2해외반응 #왜오수재인가? #해외반응#헤어질결심#스마트폰을떨어뜨렸을뿐인데#이정재에미상해외반응 #HUNT #헌트 #피지컬100 #한산 #피지컬100해외반응 #BTS​​ #블랙핑크 #BTS해외반응​​ #한류​​ #넷플릭스 #일본반응 #​​​사내맞선 #KPOP​​​ #K드라마 #한류해외반응 #붉은단심해외반응 #BTS해외반응#불가살 #불가살해외반응 #지금우리학교는 #소년심판 #옷소매붉은끝동 #그해우리는 #약한영웅#나의아저씨 #종이의집 #한국판종이의집 #도깨비 #도깨비해외반응 #미스터션샤인 #미스터션샤인해외반응 #호텔델루나 #호텔델루나해외반응#응답하라1988 #응답하라1988해외반응#무브투헤븐#무브투헤븐해외반응#악의꽃#악의꽃해외반응#힘쎈여자도봉순#힘쎈여자도봉순해외반응#대장금해외반응#육룡이나르샤해외반응#마더해외반응#약한영웅해외반응#슬기로운감빵생활해외반응#해피니스해외반응#킹덤해외반응#부산행해외반응#AllOfUsAreDead#소년심판해외반응#추노해외반응#알렉사#AleXa\n#여명의눈동자#육사오#올인#스물다섯스물하나#소년심판#소년심판해외반응#인간수업#인간수업해외반응#구경이#구경이해외반응#서른아홉#서른아홉해외반응#스위트홈#스위트홈해외반응#그리드#그리드해외반응#슬기로운의사생활#슬기로운의사생활해외반응#역도요정김복주#역도요정김복주해외반응#밥잘사주는예쁜누나#손예진#기상청사람들#블랙핑크제니#파친코#파칭코#파친코해외반응##블랙핑크리사#카카오 #사내맞선#사내맞선해외반응\n#내일 #크레이지러브#킬힐 #파친코 #사운드트랙 #돼지의왕#우월한 #사내맞선해외반응#해적 #블랙핑크로제 #블랙핑크지수 #빈센조 #빈센조해외반응#괴이#손흥민골 #손흥민골해외반응#우리들의블루스#우리들의블루스해외반응#무빙#무빙해외반응#손흥민 #수리남#BLACKPINK#블랙핑크해외반응#나의해방일지#안나라수마나라#수리남해외반응#사운드오브매직#projectwolfhunting#싸이 #싸이댓댓#싸이BTS#외계인#외계인반응#범죄도시2 #표절#TheGlory #SongHyeKyu #JungSungIL #LeeDoHyun #KIMGUNWOO\n#VIRAL #STOPBULLYING #NETFLIX #NETFLIXKOREA #NETFLIXASIA #NETFLIXEROPA #NETFLIXSERIES #KDRAMA #KOREANDRAMA #SongHyeKyuJungSungILcouple #TheBestKDrama #BTStheGlory#아시안컵8강#아시안컵해외반응#아시안컵4강
-_1ANlUuUaI,UCrEaWtnbciUrzpPdb3m92Tw,[금양 주가전망] 대형호재 발생했다 !! 투자금 조달을위한 나스닥 상장회사 설립?!?! 대박이 끊이질 않는다!!,2차전지 관련주 2차전지 전망 2차전지 etf 2차전지 대장주 2차전지 주식 2차전지 주가 2차전지 장비주 2차전지산업 2차전지 배터리 2차전지 주가 전망 2차전지 소재 관련주 2차 전지주 2차전지란 2차전지 관련주 정리 2차전지 장비 2차전지 종류 2차전지대장주 2차전지 양극제 관련주 2차전지 장비관련주 2차전지 관련주 대장주 2차전지 전고체 배터리 관련주 2차전지 전고체 관련주 2차전지 전해질 관련주 2차전지 니켈 관련주 2차전지주식관련주 코덱스 2차전지산업 2차전지 관련주 총정리 2차전지 주가전망 금양주가전망 금양주식주가 금양오늘주가 금양 목표주가 금양주가지수 삼성전자 주가 포스코홀딩스주가 에코프로 주가 에코프로비엠 주가 엔켐 주가 금양주식 엔켐 목표주가 금양 주가 금양 주가 전망 금양 주가조작 2차전지 금양 주가 금양자기주식 처분 주가영향 금양주가차트,1.0,1044.0,1.125,2024-04-20,#대장주 #단타 #주식공부 #정보 #가치투자\n#상승장 #삼성전자#대장주 #대장주식\n\n★★010-6745-7775
-_GNTOF4SCA,UC9bhKM0xsPjUKlAV1Cxa4zQ,"인생의 고통스러운 덫_시 31:7-8, 34:17 | 이장환 담임목사 | 240421 주일예배",주오심교회 기독교한국침례교회 침례교회 용인침례교회 용인교회 수지교회 성령 하나님 예수님 온라인예배 온라인교회 성령사역 방언 방언사역 방언통변 대언 성령능력 부흥 방언은사 은사사역 이장환목사 이장환 치유사역 치유 변화와형통 축귀 축귀사역 영성 은혜 찬양 찬양사역 예언 성령 방언 영성 치유 방언통변 방언사역 부흥 은사사역 축귀 축귀사역 방언기도 방언기도 영상 유튜브 숏츠 설교 기도 말씀 은사 은사 방언은사 성령사역 성령님 성령님 실시간예배 실시간설교 실시간설교 라이브설교 방언축귀신유은사 방언축귀신유은사 수지구교회 교회방언 용인방언 용인 실시간 실시간 성령방언 성령방언 성령의역사 성령의역사 영적필요 영적 영적 인기 인기 동영상 동영상 축복 영의언어 영의언어 성령의말하심 성령의말하심 영의세계 영의세계 영서 영서 신앙회복 신앙회복 오늘 오늘 영상 설교영상 설교영상 설교동영상 설교동영상 교회 교회 교회설교 교회설교 성령은사 통변,13.0,2102.0,0.4015,2024-04-20,
-_Tz31KCkcA,UCII-UE28Y-yt7HxCMa2bfCg,[자막뉴스] '160조원 충전기 시장' 장악한 테슬라... 숨은속내는 이것? 난감한 현기차   / #뉴스,주식 주식투자 증권 재테크 금융 급등 급등주 상한가 단타 세력 세력매집주 종목분석 주가전망 차트분석 포스코그룹 주코치 도매니저 주식보감 이재진의상한가랠리 급등주추천 기봉이주식 두식이주식 여의도슈퍼개미 도매니저주식 조건검색식 검색식 시초가매매 단타매매 단타매매기법 단타매매영상 실전매매 단타기법 스켈핑 데이트레이딩 단타종목 단타추천 단타하는법 직장인단타매매 세력매집조건식 시초가 주식또바기 밧데리아저씨 배터리아저씨 주코치의매매전략 주코치아침사라 2차전지관련주 주식타이밍 여의도영웅 주식대학 미래에서온주식 강남부자 단타의민족 주식꾸러기 뉴스 SBS MBC KBS JTBC 이슈 속보 MBN 연합뉴스 TV조선 조선티비 연합뉴스tv sbs뉴스,1.0,1254.0,6.27,2024-04-20,#kbs #ytn #jtbc뉴스 #sbs #채널a뉴스 #sbs뉴스 #mbc뉴스 #tv조선 #mbn #mbn뉴스 #8뉴스 #전기차 #테슬라 #전기차화재 #화재 #전기차충전 #테슬라모델y #모델y #슈퍼차저 #완속 #급속 #환경부 #일론머스크 #현기차 #기아 #현대 #전기차추천 #전기차보조금 #차이나전기차 #2차전지
-aSlKiCdR0c,UCjn-VbcIkAeXQKCmLJV8YwQ,하이드 | 9화 하이라이트 | 하재필의 진실을 알고 몰아붙이는 성재 | 쿠팡플레이 | 쿠팡,,49.0,8097.0,0.017,2024-04-20,#coupangplay #하이드 #HIDE\n#이보영 #이무생 #이청아 #이민재
-b11YmaVe8k,UC7W5H41mlFQFABGTQiEpwTA,[다시 보기] FTV 꾼의 선택 - 활성도 좋은 봄 붕어 (2024.04.08.방송),,54.0,2685.0,1.2046,2024-04-20,
-b6LYeMogLw,UCe9jeTrEpEXYvRrrynEU4Zw,외모지하주의 X 외모지상주의,숏박스 숏무비 싱글벙글 180초 너덜트 뇌절 스낵타운 뷰티풀너드 웃기시네 하이픽션 스케치코미디 우일이형 홍예슬 나선욱 폭스클럽 존잘남,49.0,30603.0,0.2579,2024-04-20,
-c7gusVKKfc,UCpb42WGMqKcGOn38X3WGZJg,아프리카 리조트는 6불이면 돼 | 우간다 【세계일주 52】,우간다마사카,57.0,1093.0,0.1816,2024-04-20,#세계일주 #여행유튜버 #아프리카여행 #우간다여행\n\n■도구\n-
-cDc6oW_-BI,UCrHlWJ-OuyW9WhVn4M0Xeaw,현현기경[玄玄棋經]  314-진왕대검세(秦王帶劍勢),수근사전 수근대사전 고전사활 기경중묘 관자보 위기고전총서 현현기경 관자보상 관자보하 발양론현람 사활묘기 바둑공부 바둑테스트 바둑교실 바둑학원 바둑문제풀이 김은지,5.0,1118.0,1.0,2024-04-20,
-cE3YdGjysg,UCd05sjobGfYwrisNbSms5Sw,양봉 4월25일까지 꼭 할일,,48.0,1945.0,0.6057,2024-04-20,
-cQaa5GCOqQ,UCxXTbOVF0j6u23IEem80WXQ,"Even though he was focused on Jihoon, Yohan was still .. | Third Marriage  세 번째 결혼 | 122 Storyline",,37.0,1067.0,1.1712,2024-04-20,
-ceRqr-gC1Y,UCE9zUGYoMrKEJ5HsOLEF9AA,요즘 없어서 못판다는 저 평가 끝판왕 프리미엄 수입세단,카통령 차라리요 우파푸른하늘 WoopaTV 3D운전교실 Motorgraph모터그래프 한문철TV 오프라이드ohpride 이승철MinJaTV 스타카 정우모터스 미남의운전교실 김한용의MOCAR DIYMASTER 라이크잇 LIKE IT 자동차의 모든것 CarMan 오토뷰 오토기어 autogear 국가대표 시승채널CARmedia카미디어 BODYBUILDINGSCHOOL 파란곰미디어 정찬영Dobby RC PIay Ground 안오준TV AhnojunTV AUTOSONICS오토소닉스 모두의리뷰by모트라인 카링TV CARGIRL 이큐채널 CarTube카튜브 류석 태웅이네 Heyman헤이맨 캠핑카TV 모토잡스 LUXXTV 장진택mediaAUTO 에스모티브YouTube공식채널채작가의차리뷰 encarTV엔카티비 Kock it킥잇 JAJ lnternational제이앤제이인터내셔널 Kisuns RC Life 차다움 요차어때 안녕마이카,45.0,6875.0,1.0,2024-04-20,#중고차#실매물중고차\n#중고차구매요령 #중고차팔아라 #중고차추천 #중고차허위메물참교육\n#중고차허위매물#중고차구매 #중고차파괴자 #중고차의모든것 #중카 #중고차구매 #중고차딜러 #중고차할부 #중고차고르는법 #중고차딜러 #인기급상승 #벤츠중고 #BMW중고 #아우디중고 #제네시스 #기아 #현대 #중고차할부 #첫차 #운전초보#신한마이카 #중고차추천 #중고차가격 #중고차수출 #중고차참교육\n#오토허브 #도이치모터스 #SKV1 #수원중고차 #용인중고차
-dbqptomX6A,UCbudCsgOPoJfLMxz4hXZ83Q,◆ SUNDAY WORSHIP ◆ 조용기 목사님 주일설교 - 기도와 낙심 ▶ 눅18:1~8,,13.0,2628.0,0.1743,2024-04-20,#조용기목사님설교#통성기도#방언기도#순복음교회#방언통성#이영훈목사님#명설교#오산리#간증#보혈찬송#시편#성령충만#기도음악#기도#묵상\n▶
-dsukGOckRA,UC_80V2QiDAabx4U5bKdKZNw,"차분한 비와 함께 잠드세요 - 불면증과 불안함을 사라지게하는 빗소리, 백색소음 ASMR, RELAX, Study",korean rain sound study sleeping landscape scenery meditation healing nature relax relaxation waterfall rain sound rain asmr insomnia 비오는 소리 빗소리 비오는소리 빗소리 asmr 백색소음 비오는소리 asmr asmr 불면증 명상 le son de la pluie sonido de la lluvia som de chuva regengerusche   ting ma   il suono della pioggia suara hujan    yamur sesi insomnio insnia relaxamento relajacin blackscreen 블랙스크린 블랙스크린 빗소리 deep sleep white noise rainoncar dsukGOckRA,10.0,1816.0,0.0306,2024-04-20,#rain #ASMR\n당신의
