vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-NRBeo3v67E,UCi8m1a4lK_a2metIjpsT0vA,"6호선5번출구이상이시면, 4문제는 맞으셔야 합니다.. 치매예방퀴즈, 치매예방활동, 숨은단어찾기, 단어퀴즈, 치매테스트. 어려움#034",치매 치매예방 치매예방법 치매예방방법 치매예방하는법 치매예방하는방법 치매예방하기 치매예방이란 치매예방게임 혼자치매예방하는방법 혼자하는치매예방법 집에서하는치매예방방법 간단한치매예방법 간단하게치매예방하기 폰으로하는치매예방 치매예방활동 치매예방퀴즈 치매퀴즈 퀴즈 단어퀴즈 낱말퀴즈 40대퀴즈 50대퀴즈 60대퀴즈 간단한퀴즈 시니어퀴즈 시니어 집중력퀴즈 집중력키우기 건망증완화 건망증 초로기치매 초로기 알츠하이머 알츠하이머치매 알츠하이머치매예방 치매테스트 테스트 무료테스트 무료치매테스트 숨은단어찾기 단어찾기 뇌운동 뇌 두뇌운동 두뇌 치매의심 치매걱정 치매란 치매엄마 치매무서움 치매두려움,5.0,1016.0,0.4887,2024-04-21,#치매테스트 #숨은단어찾기 #단어퀴즈 #치매예방활동
-NqmLv84wzM,UCuOUU40s7I0iHZwCcMT3RBQ,"서머너즈 워 10주년 기념, 피자알볼로와의 특별한 콜라보!",서머너즈워 summonerswar 서머너즈워 공식 서머너즈워 공략 서머너즈워 초보 서머너즈워 몬스터,91.0,49347.0,0.7437,2024-04-21,
-OB9RznDvxI,UCuWFQc0UEyNbT8v-pX83MjQ,무에타이 리신 크로마 (Muay Thai Lee Sin Chromas),League of Legends 리그오브레전드 무에타이 리신 Muay Thai Lee Sin,92.0,4298.0,0.2907,2024-04-21,
-OzluOBTVxM,UC3IZ0Mgc-gsS9FLyhhMGbNQ,100대중에 1대 있는 인디오더 베이지 인테리어!! 벤츠 E클래스 중고차 선착순!!,중고차의모든것 중고차파괴자 중카TV 중고차 중고차 허위매물 중고차 구매 중고차 딜러 중고차 할부 전국최저카 싼마이카 안녕마이카 중고차크루 차파는최부장 우파푸른하늘 허위매물 허위딜러 중고차 환불 요차어때 중고차딜러 가성비 중고자동차 중고차직거래 중고차시세 벤츠중고차 랜드로버 디스커버리스포츠 suv중고차 수입suv,79.0,3384.0,0.3832,2024-04-21,#e클래스 #인디오더
-PJMmYJJHqs,UCBxx7ekTYJoVmRoOA3IMTZA,"“쏘니는 이번 여름 이적시장 1호 이적선수…FA 위약금 2400억은 물론이고 토트넘이 XX게 될 것”…EPL 회장의 충격적인 발언! 손흥민, 최종계약 위해 맨시티 구단버스 탑승?!",EPL 쏘니 Son Heung Min 손흥민 토트넘 홋스퍼 Tottenham Hotspur 라커룸 훈련장 경기 Postecoglou 포스테코글루 축구 FIFA Pep Guardiola 펩 과르디올라 Manchester City 맨체스터 시티 Etihad Haaland 엘링 홀란드 Maddison 매디슨 Liverpool 리버풀 Klopp 비카리오 Arsenal 사르 쿨루셉스키 히샬리송 손웅정 로메로 호이비에르 케인 존슨 베르너 정몽규 이강인 PSG 황선홍 임시감독 미키 판더펜 황희찬 데이비스 조규성 김영권 배준호 정우영 백승호 정해성 박진섭 한국 태국 이승우 손준호 주민규 김민재 이재성 설영우 송민규 카드 도박 황인범 조현우 오현규 월드컵 U23 대한축구협회 김승규 벤탄쿠르 반더벤 VAR 황의조,67.0,29872.0,0.6804,2024-04-21,
-PvxlxLrn6I,UCQcYgOAfbpkd7CAFfwPF0vA,늙은 대장고양이의 반전매력! 생전 처음으로 애교를 부리는데..,고양이 길고양이 길냥이 마당냥이 고양이 브이로그 고양이 채널 고양이 영상 새끼고양이 아깽이 아기고양이 어미고양이 임신한 고양이 고양이 임신 임신한 길고양이 고양이 출산 길고양이 간택 개냥이 캣맘 캣대디 길고양이 밥주기 배고픈 고양이 길고양이 돌보기 고양이 치료 고양이 중성화 고양이 tnr 길고양이 중성화 고양이 쉼터 길고양이 집 길고양이 겨울집 고양이 겨울집 길냥이 겨울집 길고양이 온실 고양이 온실 고양이 친해지기 고양이와 친해지는 법 길고양이 친해지기 길고양이 급식소 고양이 밥주기 길고양이 길들이기 고양이 관찰 고양이 일상 냥줍 새끼고양이 냥줍 고양이 냥줍 새끼고양이 구조 고양이 구조 고양이 간택 고양이 새끼 길고양이 새끼 배은망덕 고양이 길고양이 인연 cat street cat stray cat feeding cat kitten,38.0,75149.0,0.5839,2024-04-21,#마당냥이 #길냥이 #고양이일상 #새끼고양이 #어미고양이 #캣맘 #캣대디 #길고양이밥주기 #길고양이집\n\n????배은
-QImZnp6Zvo,UCsU-I-vHLiaMfV_ceaYz5rQ,"표류하던 우크라 지원안 미 하원 통과…러 ""더 많은 죽음 초래"" / JTBC 뉴스룸",genre국제 format리포트 type방송 source영상 series뉴스룸 person김필규,9.0,3526.0,0.0475,2024-04-21,
-RA5u832dYY,UCfWpiTDBj0KTtnw3jBL7auA,"""슈퍼커브 이런 튜닝은 처음...!!!"" 시트 튜닝 + 커스텀 시트 + 라텍스 작업 [ 혼다 슈퍼커브 ] #용헌시트",용헌시트 바이크 시트 오토바이 시트 커스텀 시트 타이거 시트 로우 시트 시트고 바이크시트고 용현시트 바이크시트 커스텀시트 타이거시트 시트고 낮추기 수원용천시트 용천시트,46.0,1075.0,1.1186,2024-04-21,
-RNZ6AA8zgc,UCMPh-4FuzRYSjzwQ5UnJ0rQ,김다현???? 현역가왕서울콘2일차! 얼씨구다현님 수고하셨습니다????,김다현얼씨구다현김다현퇴근길현역가왕전국투어콘서트현역가왕콘서트올림픽공원마이진김다현전유진박혜신린별사랑마리아요요미한일가왕전,14.0,2244.0,0.9631,2024-04-21,#김다현#얼씨구다현#김다현퇴근길#현역가왕전국투어콘서트#현역가왕콘서트#올림픽공원#마이진#김다현#전유진#박혜신#린#별사랑#마리아#요요미#강혜연#조정민#한일가왕전
-TLthgjqybo,UC3kYy4y56E1A1VmkmfftBUw,"수달의 성유물창고 3편, 종결 푸리나 성유물리스트",원신  genshin impact 성유물 종결 푸리나,0.0,1024.0,1.0,2024-04-21,#genshinimpact #푸리나 #성유물
-TVYLjtbxRk,UC1qmd4CY4hnK51f8vH6dKzQ,"#송혜교머리, ~ 봉이긴 피카아이롱펌(19,22,25mm)",아이롱펌 피카아이롱펌 덮개아이롬펌 아이롱펌고수 남자아이롱펌 직아이롱펌 직뿌리펌 뿌리펌 뿌리살리기 롱아이롱 디지탈펌 세팅펌 여자아이롱펌 남자직아이롱펌 아이롱 짧은머리 롱헤어 단발머리 미친연화 깊은연화 연화테스트 컬테스트 결작업 윤기 탄력 도너츠볼륨 담수연화 경화풀기 아쿠아프로틴A 스파이럴 다데말기 가르마펌 댄디펌 아이롱다림질 사이드뱅 쭈욱펌 아이롱고수 원데이특강 아이롱교육 아이롱세미나 뿌리볼륨 3단트리플 강곱슬 전처리없는펌제 피카펌 강한컬작업 아이롱개인특강 봉이긴아이롱 긴아이롱 쉽고빠른아이롱 골드아이롱 뿌리볼륨펌 드라이볼륨펌 아이롱컬탄력 아이롱결작업 열펌컬처짐 웨이브컬처짐탄력잡기 숏컷아이롱펌 줌마스타일아이롱펌 머만들 머만들강사 쭉펌 송혜교머리 단발c컬펌 머만들아이롱특강,85.0,1047.0,2.3475,2024-04-21,"#롱아이롱, #피카아이롱, #봉이긴아이롱, #덮개아이롱, #아이롱교육, #아이롱특강, #뷰티티비, #뷰티팁, #디지털펌,#송혜교머리,"
-U_kWL7JRBw,UCS_hnpJLQTvBkqALgapi_4g,ONEWE (원위) - 추억의 소각장 (Beautiful Ashes) @인기가요 inkigayo 20240421,Inkigayo 인기가요직캠 안방1열직캠 스브스케이팝 스브스 직캠 인기가요 인가 음방 음악방송 ONEWE 원위 추억의 소각장 Beautiful Ashes 원위 컴백 원위 신곡 원위 무대 원위 직캠 원위 페이스캠 원위 인가 원위 음방 원위 인기가요 원위 노래 용훈 하린 강현 동명 기욱 YONGHOON HARIN KANGHYUN DONGMYEONG Giuk RBW,14.0,4238.0,0.054,2024-04-21,#SBSInkigayo_EP1224\n원위 #ONEWE #추억의_소각장\n\nSBS #인기가요 #idolplus #아이돌플러스 #idolplus
-V7_637Omnc,UCUFUOdQwKTWda7kKqxQwMxw,"[오늘의 투자전략] 엔비디아 10%  하락, 대체 어떤 악재가?",코스피 코스닥 주식 주가 종목분석 단타 무료추천종목 단타매매 주식단타 무료종목 주식종목 무료주식종목 주식방송 실시간주식 거래량 차트 호가창 주린이 AP투자연구소 수익 상승 승률 스윙 중장기 장기 종목 주식공부 시장 지수 최고가 매수 매도 목표가 단타의정석 단테 상한가 치킨 먹방 게임 브이로그 용느 김용재 상승장 하락장 금리인상 실적 꿀팁 매매 테슬라 미증시 국내증시 전략 2차전지 반도체 기업 회사 자금 주식전망 주식트레이더 주식투자 주식백만장자 주식실패 주식차트보는법 주식초보 주식실시간방송 초보 에코프로 에코프로비엠 삼성전자 sk하이닉스 2차전지장비주 이차전지장비주 장비주 하반기 상반기 주식강의 ai 삼성 부동산 초보자 실시간 라이브 실패 성공 미국 일본 중국 시장가 투자 엔비디아 메타 미장 소프트웨어 창업투자 기계 화학 철강 전자장비와기기 건축자재 건설 화장품 조선 비철금속 광고 해운사 반도체장비 자동차부품 항공사 자동차 삼프로tv,1.0,1039.0,0.3105,2024-04-21,#무료추천종목 #주식
-VeVjB4GySg,UCfteRHOdsvJouEudRFmvDLA,경험치 5배 옛날 메이플 서버! 올인트법사를 풍족하게 키워보자! (클래식 메이플스토리 로나월드 올인트법사 육성),로나월드 깨리꾸스 메이플스토리 옛날메이플,91.0,39876.0,1.1687,2024-04-21,#메이플스토리 #메이플스토리월드 #로나월드
-WO6p9B2RBI,UCj6otwHRAuw6YJMwWCoMTFw,[4K 세로직캠] 장예주 '용두산 엘레지(원곡: 고봉산)' 의령 홍의장군축제 군민한마음 트롯 대잔치 @240421,,14.0,1185.0,0.5239,2024-04-21,#용두산엘레지\n\n*
-XsZief7ur4,UCQ_siGNGRgXEbSCShjOeYEQ,자취녀는 로망이지!(20화)[영상툰],,49.0,125932.0,0.5543,2024-04-21,
-YekhVJlmf0,UCmN88HSz-EQdwrkGXkc1ElA,11층의 낯선 건물을 양도 받았는데 건물에 이상한 것들이 산다..? [11층],게임 풀영상 트위치 한동숙 동수칸 풀채널 한동숙 풀채널 롱수칸 11층 공포 한동숙 공포,5.0,19693.0,0.1871,2024-04-21,
-YpJjXuYmro,UClAfLVQYZSLrMAQQ_SXPVZw,정청래가 제시한 영수회담 성공조건 “무엇보다 윤석열의 태도 변화 필요”,정청래 윤석열 영수회담 성공 조건 태도 변화 필요 오마이TV,93.0,8646.0,0.2033,2024-04-21,
-ZZ-kX4U8sk,UCS70m4Qym3BDX2jNIuu1kOg,4월17일 수요일 한치3차전 통영조황은??(씨프랜드호),한치 통영 씨프랜드호 생활낚시 루어낚시 오슬로 오슬로 스퀴트킹 652M 두족류 갑오징어 왕오징어 호래기 화살촉오징어 총알오징어 거제도 선상 남해권 도보권 방파제포인트 루어대추천 선상대추천 에기추천 감성돔 문어 무늬 참돔타이라바 대구지깅 해루질 캠낚 주꾸미 낙지 파워뱅크 집어등 원투 제주낚시 여자유튜버 여자유트버 여자유투부 여자유튜브 여자유트브 낚시하는여자 바다낚시 koreafishing 열기 우럭 볼락 갈치 풀치포인트 장어 전갱이 고등어 아지 메가리,70.0,3481.0,0.803,2024-04-21,
-Zu1P2fm8Pw,UCAY_dUmsjz0pkBcOpcfyhvg,윤대통령 한동훈 비대위 용산 오찬초청에 한동훈 건강상 이유로 참석이 어렵다고 #윤석열대통령 #한동훈 #좋아지면만나시기를#응원 #뉴스,,93.0,1191.0,2.6704,2024-04-21,
-_5eAuLx4Oo,UC7uyuLAA9z8GKxnSkb9KRtw,첫타에 힘 가득 싣는 탑드레이븐의 버프로 초반부터 탱커 살살 녹인다!! 스카너 바로 랍스타행 ㅋㅋ [종탁이],종탁이 리그오브레전드 lol league of legends 베인 장인,92.0,15140.0,0.9233,2024-04-21,#버프
-_FLHrrKs6o,UCO31ulQlw6iUGVKNNffE-Ng,[레이븐2] 넷마블이 이갈고 만들었음. 대작 레이븐2 사전예약하세요!,레이븐2 넷마블,91.0,1657.0,0.9145,2024-04-21,
-_u6wFffRSk,UC3OLnBzRi7PpUrxw54Nu2uw,"""사랑의 믿음"" 도전과 승리의 말씀성회 | 김용의선교사 | 채널앤써",김용의 김용의 선교사 메세지 말씀 설교 복음 channelANSer ANSer 앤써 방송국 기도 2023 2023김용의선교사 2023김용의 2023 김용의 선교사 예수교회 회복 사랑 믿음 도전 승리,13.0,1678.0,0.5257,2024-04-21,#사랑 #믿음 #말씀성회
-aRlhRa5LIo,UCWs7rec2keuLq8JJVab9Y9w,삼각 발!! 트래핑의 신 나다! FC모바일,겜온 갬온 깸온 캠온 켐온 피파 모바일 FC 모바일 fc 모바일 Fc 모바일 fc mobile FCmobile FIFA모바일 FC Mobile 께몬 깨몬 깨문 게몬 영미터 이원상 돌잼 SODA님 잠보 선수추천,93.0,1196.0,0.1959,2024-04-21,#피파모바일 #피모
-ar-VZ809GQ,UCnBht7BrOx-A328KFXgysqQ,[2024 AFC U23 카타르 아시안컵] 카타르 VS 호주 풀 하이라이트,,0.0,219591.0,1.698,2024-04-21,
-b-PdM4g4m0,UCk7pMgsgMvvyIb1f0khc89A,【KO SUB】요재화벽 | 판타지 | 고대 의상 | iQIYI 한글자막 영화 | AI 번역된 한글자막 제공함,iQIYI Movie Korean iQIYI 영화 한국어 아이치이 영화 한국어 iQIYI 아이치이 핫한 영화 2023 핫한 영화 중국 영화 애정 영화 액션 영화 쿵푸 영화 중국 유명 영화 전체 영화 무료 영화 판타지 영화 홍콩 영화 최신 중국 영화 중국 명배우 중국 영화 티저 중국 영화 kor sub 중국 영화 한국어 자막 한국어 자막이 있는 영화 인기 중국 영화 한국어 자막 넣는 영화 한국어 자막 영화  요재화벽 판타지 고대 의상  HanDong  LiuMengmeng,49.0,5483.0,0.0708,2024-04-21,#요재화벽 #판타지#고대 #韩栋 #HanDong #刘萌萌 # #iQIYI한글자막 #iQIYI영화한국어 #중국영화
-bQdxaQK4_o,UCUfFPeSvpSeGSOYQef2ueBw,이진혁(LEE JIN HYUK) - ‘Relax’ MV Teaser 2,여자친구 예린 girlfriend yerin sowon 소원 은비 eunbi 유주 yuju 엄지 umji viviz 비비지 뮤직비디오 신곡 옌니 Eunha 은하 sinb readysetlove 2ndalbum minialbum 밤밤밤 bambambam rooftop 루프탑 thedance 더댄스,14.0,181019.0,1.2753,2024-04-21,#LEEJINHYUK #NEW_QUEST_JUNGLE\n\n\n▶
-d45fRjV_T8,UCf8-qLsT9h9KyqYXAKtUg1Q,접수 서두르세요! 자금 소진 시 마감됩니다 | 온라인 홍보 국가 지원 사업,블로그체험단 blog체험단 블로그마케팅 blog마케팅 미리캔버스 미리디 판판대로 SNS마케팅 SNS체험단 정부지원사업 비즈하우스 온라인마케팅정부지원사업 온라인홍보정부지원사업,24.0,1552.0,0.5969,2024-04-21,#미리캔버스 #비즈하우스
-d6fY8fL-Xs,UClkjSmTL-onPWI44KrZYWIg,스마트폰 알아두면 깜짝 놀랄 5 가지 기능_ 핸드폰의 새로운 기능 을 체험해 보세요.,스마트폰 배우기 스마트폰 기능 스마트폰 사용법 스마트폰 최신 기능 스마트폰 강좌 스마트폰 강의 스마트폰 시니어 강의,65.0,4873.0,0.4149,2024-04-21,
-dR3ADzNBG4,UCA_8pGe515AKuJBSrhtuiFA,뉴챔프의 첫 게임 방송 gta,뉴챔프 뉴챔프 인생벌스 뉴챔프 디스 뉴챔프 쇼미 쇼미 뉴챔프 쇼미더머니 뉴챔프 뉴챔프 쇼미더머니 뉴챔프 디스전 뉴챔프 really 힙합 간고 쇼미더챔프 뉴챔프 쇼미 리뷰 쇼미 리뷰 쇼미더머니 리뷰 쇼미 쇼미더머니 뉴챔프 갤러리 뉴챔프 쇼미리뷰 힙합 리뷰 랩 리뷰 국힙 리뷰,93.0,1264.0,0.154,2024-04-21,#뉴챔프 #뉴챔프갤러리 #shorts
-eOktlZ8MZI,UCWuv3B6AG2IVSai6R-MzVHA,너도 난입에 유체화라고...?,,76.0,2231.0,0.4047,2024-04-21,
-ehDrH8xeCM,UCCRTG1O_a6X_n2T20I63jDg,#김다현 #풍악을울려라 #현역가왕top7 전국투어 서울공연,,19.0,5038.0,4.1844,2024-04-21,#김다현
-fPWgX4EWL4,UCknwpez96IwXp3hF4tm1f6w,"2024 경기대 수시등급, 최저기준 폐지된 학교장추천전형 입시결과 어땠을까?",SD입시컨설팅 경기대수시등급 경기대수시 경기대,93.0,1003.0,0.1398,2024-04-21,
-g-Wwn1O4Ek,UC1nV91mxymxm_AZSSMeWdlg,윤정수 결국 안타까운 소식! 박수홍 손헌수 다 손절한 속사정,배우 가수 가요 근황 연예 트로트 트롯 미스터트롯2 드라마,14.0,21497.0,0.6649,2024-04-21,#드라마 #아침드라마 #가수 #가요 #근황 #연예 #트로트 #트롯 #배우 #미스터트롯2\n#윤정수 #박수홍 #윤정수근황 #윤정수테너\n#윤정수벅방 #윤정수박수홍 #윤정수개그맨\n배우
-gR6szVq6n4,UCWJKFh4C6p5VBIYY-MeHdlA,zzZ.. 시체처럼 재워드리는 시체청소 ASMR,에코 ASMR,0.0,1961.0,0.2949,2024-04-21,
-jaT5-pI0Rg,UCAnoDzU6j50RnMVqlDk41Rw,"[카타르반응] U23 아시안컵 '한일전을 기대'하는 카타르 현지반응 ""중국의 탈락을 지켜봤다.."" / (u23 해외반응, 외국반응 등)",u23 asian cup 2023 korea korea vs japan u23 u23 아시안컵 하이라이트 u23 아시안컵 한국 중국 u23 아시안컵 한국 중국 반응 u23 아시안컵 중국반응 u23 아시안컵 탈락 중국반응 한국 중국 축구 중국반응 카타르 호주 u23 카타르 호주 u23 하이라이트 u23 아시안컵 카타르 반응 한국 일본 u23 분석 한국 일본 u23 일본반응 한국 카타르 축구 카타르반응 한국 카타르 해외반응,58.0,45980.0,0.2405,2024-04-21,#u23아시안컵 #한중전 #해외반응
-jw_8YBnsfY,UC4u8d58Mhh-m4BYluPhtw0w,70~80년대에 히트했던 명곡 50곡연속듣기 ✨ 50대이상이 들으면 기분좋아지는 7080노래모음 ✨ 7080 추억의 인기가요 - 중년들이 사랑하는 노래,7080년대 가장 감동적인 노래 최고의 7080년대 노래 모음 7080 시대별 애창곡 50대이상이 들으면 정말 좋아할 노래 중년들이 사랑하는 노래 7080 향수 발라드 모음집 7080년대 계속해서 자주 듣던 향수 발라드 30곡 하루종일 듣기 좋은 노래 소울뮤직TV 50대 이상이 들으면 좋아할 추천곡 50대이상이 들으면 정말 좋아할 노래 추천곡 7080년대 가장 좋아하는 노래 7080세대가 좋아할만한 추천 노래 발라드 노래 모음 좋은 노래 모음 7080 추억의 노래 7080년대 청춘의 노래 한국 고등학교 노래 7080 발라드 모음 그리운 발라드 7080 아련한 옛사랑이 떠오르는 7080 추억의 명곡들 광고 없는 7080 좋은노래 100곡 모음,88.0,1004.0,0.0994,2024-04-21,
-jzqBxHRhNE,UC-JEIp-IjHJJ8g3812Z7MUw,하이라이트 | 근명중 vs 경희중 | 2024. 4. 22 | 제69회 전국 중등부 아이스하키 선수권대회,icehockey 아이스하키 온더스포츠 onthesports,72.0,1078.0,1.0,2024-04-21,
-k6TQkgq2mA,UCgJ5pT6S2NuTVP-6-AlLZew,"김봉만 전문가의 진단! '이수페타시스' [랭킹쇼, 오 나의 주식] #랭킹쇼 #토마토증권통",,1.0,2229.0,0.4455,2024-04-21,
-m-dTXYDzRk,UCkR8UUyP4KOQDswi7bKvLIA,Balada Para Un Loco | 조민규(Cho MinGyu) | MONO DRAMA ENCORE | 240330,조민규 포레스텔라 Tenor Mingyu Cho crossover Forestella Cho Min Gue leggiero tenor 크로스오버 crossover music crossover singer Mingyu Cho 팬텀싱어 팬텀싱어2 Immortal Songs 2 콘서트 콘서트 직캠  조민규 직캠 포레스텔라 콘서트 240330 조민규 240330 포레스텔라 조민규 포레스텔라 조민규 240330 모노드라마 조민규 모노드라마 조민규 Balada Para Un Loco Cho MinGyu 240330 Balada Para Un Loco 조민규 Cho MinGyu 조민규 단독 콘서트 조민규 콘서트 모노드라마 앙코르 모노드라마 앙코르 토 모노드라마 앙코르 조민규 Balada Para Un Loco 피아졸라 피아졸라 Piazzolla Balada Para Un Loco 조민규 로꼬,14.0,1012.0,0.37,2024-04-21,#포레스텔라 #조민규 #모노드라마앙코르 #BaladaParaUnLoco #ChoMingyu #Forestella
