vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-J8s6W313y8,UCdzsoRaD0JzASmWaEYEZX1Q,"[대만반응]“기생수 더 그레이 넷플릭스 1위 등극하며 대만 시청자까지 완전 열광시키다!”대만네티즌,“정말 최고다, 한국실사판은 일본판보다 훨씬 좋다!”",한류 넷플릭스 K드라마 일본반응 블랙핑크 손흥민 한류 해외반응 KPOP reaction NetflixKRAMA 무빙 해외반응 해외반응 KPOP 무빙 한류드라마 고윤정 넷플릭스환혼 더글로리 NETFLIX 더글로리 시즌2 BTS 정국 빌보드 MOVING 최악의 악 해외반응 독전2 고려거란전쟁 고려거란전쟁 해외반응 마이데몬 서울의 봄 서울의 봄 해외반응 스위트홈2 해외반응 노량 이재 곧 죽습니다 내 남편과 결혼해줘 내 남편과 결혼해줘 해외반응 이재 곧 죽습니다 해외반응 외계인 2부 해외반응 밤에 피는 꽃 밤에 피는 꽃 해외반응 세작 매혹된 자들 해외반응 황야해외반응 아시안컵해외반응 닥터슬럼프 닥터슬럼프 해외반응 살인자난감 범죄도시3 일본반응 범죄도시4 파묘 파묘 해외반응 로기완 해외반응 눈물의여왕 눈물의여왕 해외반응 기생수 더 그레이 기생수 더 그레이 해외반응 기생수 해외반응,10.0,9348.0,1.0,2024-04-07,#닥터슬럼프#닥터슬럼프해외반응#황야해외반응#황야#세작매혹된자들해외반응#세작해외반응#세작매혹된자들#세작#밤에피는꽃해외반응#밤에피는꽃#내남편과결혼해줘해외반응#내남편과결혼해줘#이재곧죽습니다해외반응#이재곧죽습니다#노량죽음의바다해외반응#노량#노량죽음의바다#웰컴투삼달리#스위트홈2해외반응#서울의봄#서울의봄해외반응#고려거란전쟁해외반응#고려거란전쟁#마이데몬해외반응#마이데몬#독전2 #독전2해외반응#이두나 #이두나해외반응#힘쎈여자강남순#힘쎈여자강남순해외반응#몸값#몸값해외반응#발레리나#발레리나해외반응#최악의악해외반응#최억의악#데블스플랜#데블스플랜미국반응#너의시간속으로#너의시간속으로해외반응#무빙#무빙해외반응#좀비버스 #좀비버스해외반응 #BTS정국#정국빌보드1위 #카눈 #태풍카눈#DP2#DP2해외반응#셀러브리티#셀러브리티해외반응#악귀해외반응#악귀#경이로운소문2#악귀해외반응#악귀#이번생도잘부탁해해외반응#이번생도잘부탁해#사냥개들 #사냥개들해외반응#사이렌불의섬#킹더랜드#범죄도시3 #범죄도시3해외반응#구미호뎐1938 #구미호뎐1938해외반응 #패밀리 #패밀리해외반응#퀸메이커#모범택시2#모범택시2해외반응#자백의대가 #자백의대가송혜교#자백의대가한소희#TheGlory2#글로리2#더글로리2##오아시스#오아시스해외반응#서진이네 #서진이네해외반응#모범택시2 #모범택시2해외반응#TaxiDriverSeason2#길복순 #넷플릭스 #KillBoksoon#physical100reaction#Physical100#피지컬100 #피지컬100해외반응#넷플릭스피지컬100#낮과밤 #낮과밤일본반응#정이해외반응#jungereview#환혼고윤정 #환혼 #환혼시즌2 #还魂 #TheGlory#글로리#더글로리#고윤정#이재욱#rebornrich #금혼령 #금혼령해외반응#영웅#재벌집막내아들#재벌집막내아들해외반응#재벌집막내아들일본반응#약한영웅#약한영웅해외반응#아일랜드 #아일랜드해외반응 #아일랜드티저#하얼빈 #하얼빈현빈 #하얼빈일본반응#카지노#카지노해외반응#KPOP칠레#올빼미#올빼미예고편#올빼미해외반응#AlchemyofSouls#3인칭복수#3인징칭복수해외반응#환혼2예고편#환혼2#KDRAMA#자백 #자백해외반응 #한류 #한류해외반응 #욘더 #욘더해외반응#촛불집회#Lisa#한류#일본반응#커넥트#커넥트해외반응#천원짜리변호사#천원짜리변호사해외반응#20세기소녀#20세기소녀해외반응 #늑대사냥해외반응#글리치#글리치예고편#글리치해외반응#에미상 #에미상이정재 #에미상해외반응#공조2 #공조해외반응#법대로사랑하라 #해외반응#작은아씨들해외반응#작은아씨들#에미상 #에미상해외반응 #환혼시즌2 #환혼20회#환혼해외반응#서울대작전 #서울대작전해외반응 #blackpinkcomeback #블랙핑크컴백#넷플릭스작은아씨들#작은아씨들#작은아씨들해외반응#넷플릭스모범가족#모범가족해외반응#모범가족#카터해외반응 #넷플릭스카터 #extraordinaryattorneywoo #우영우해외반응 #한산 #카터 #오늘의웹툰해외반응 #카터해외반응#넷플릭스카터 #blackpink #blackpinkcomeback #미남당#미남당해외반응#환혼#환혼해외반응#이상한변호사우영우#이상한변호사우영우해외반응#한산일본반응#한산중국반응 #한산해외반응#BTS#손흥민 #손흥민골 #손흥민해외반응 #브로커 #육사오해외반응 #Broker#마녀2 #마녀2티저 #마녀2해외반응 #왜오수재인가? #해외반응#헤어질결심#스마트폰을떨어뜨렸을뿐인데#이정재에미상해외반응 #HUNT #헌트 #피지컬100 #한산 #피지컬100해외반응 #BTS​​ #블랙핑크 #BTS해외반응​​ #한류​​ #넷플릭스 #일본반응 #​​​사내맞선 #KPOP​​​ #K드라마 #한류해외반응 #붉은단심해외반응 #BTS해외반응#불가살 #불가살해외반응 #지금우리학교는 #소년심판 #옷소매붉은끝동 #그해우리는 #약한영웅#나의아저씨 #종이의집 #한국판종이의집 #도깨비 #도깨비해외반응 #미스터션샤인 #미스터션샤인해외반응 #호텔델루나 #호텔델루나해외반응#응답하라1988 #응답하라1988해외반응#무브투헤븐#무브투헤븐해외반응#악의꽃#악의꽃해외반응#힘쎈여자도봉순#힘쎈여자도봉순해외반응#대장금해외반응#육룡이나르샤해외반응#마더해외반응#약한영웅해외반응#슬기로운감빵생활해외반응#해피니스해외반응#킹덤해외반응#부산행해외반응#AllOfUsAreDead#소년심판해외반응#추노해외반응#알렉사#AleXa\n#여명의눈동자#육사오#올인#스물다섯스물하나#소년심판#소년심판해외반응#인간수업#인간수업해외반응#구경이#구경이해외반응#서른아홉#서른아홉해외반응#스위트홈#스위트홈해외반응#그리드#그리드해외반응#슬기로운의사생활#슬기로운의사생활해외반응#역도요정김복주#역도요정김복주해외반응#밥잘사주는예쁜누나#손예진#기상청사람들#블랙핑크제니#파친코#파칭코#파친코해외반응##블랙핑크리사#카카오 #사내맞선#사내맞선해외반응\n#내일 #크레이지러브#킬힐 #파친코 #사운드트랙 #돼지의왕#우월한 #사내맞선해외반응#해적 #블랙핑크로제 #블랙핑크지수 #빈센조 #빈센조해외반응#괴이#손흥민골 #손흥민골해외반응#우리들의블루스#우리들의블루스해외반응#무빙#무빙해외반응#손흥민 #수리남#BLACKPINK#블랙핑크해외반응#나의해방일지#안나라수마나라#수리남해외반응#사운드오브매직#projectwolfhunting#싸이 #싸이댓댓#싸이BTS#외계인#외계인반응#범죄도시2 #표절#TheGlory #SongHyeKyu #JungSungIL #LeeDoHyun #KIMGUNWOO\n#VIRAL #STOPBULLYING #NETFLIX #NETFLIXKOREA #NETFLIXASIA #NETFLIXEROPA #NETFLIXSERIES #KDRAMA #KOREANDRAMA #SongHyeKyuJungSungILcouple #TheBestKDrama #BTStheGlory#아시안컵8강#아시안컵해외반응#아시안컵4강
-JElWdtVyek,UC6haO7lRiXKrgSeynRUfGNw,"[엔켐 주가분석] ""긴급공시"" 에코프로 거래정지! 엔켐이 폭등 할 수 밖에 없는 환경이 만들어지고 있습니다. 4월~5월 폭등구간 준비하자! #엔켐 #엔켐전망 #엔켐주가 #엔켐목표가",주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법 엔켐 엔켐주가 엔켐 주가 엔켐분석 엔켐 분석 엔켐전망 엔켐 전망 엔켐주가전망 엔켐 주가전망 엔켐목표가 엔켐 목표가 엔켐손절가 엔켐 손절가 엔켐대응전략 엔켐 대응전략 엔켐전해액 엔켐리튬염 엔켐전환사채 엔켐공매도 엔켐 공매도 전해액관련주 전해액 관련주 리튬관련주 리튬 관련주,1.0,10528.0,1.0,2024-04-07,#차트선생\n\n010-9201-6329 #엔켐전망 #엔켐분석 #엔켐주가 #엔켐목표가
-JHLXf5mQXQ,UC_kcNEVHMmi3zs4-35ggKkA,무속인도 꼭 들어야 하는 영능력 강의 | 인생의 흐름을 바꾸는 영적능력의 두 얼굴 | 카르마와 영능력의 연결고리,명상 명상수행 마음수행 마음공부 알아차림 받아들임 깨어있음 놓아버림 현존 영성 불교 깨달음 참나 참자아 진아 아상 마음챙김 마인드풀니스 호흡명상 차크라명상 부처 불교공부 마음다스리기 명상음악 내면치유 내면아이 치유 명상법 명상하는법 불교명상 스님 에고 신성 근원 불성,13.0,2234.0,1.0,2024-04-07,#영능력 #카르마 #무당 #무속인
-Kd0AjEY4pI,UCMIB-WknNhdPbL_smFY_lKw,쉽게 온전케됨ㅡ자아의 파쇄와 영의 해방,VLLO,0.0,1014.0,3.3029,2024-04-07,
-LDPXi--9F0,UCrHycAyeEO7M8QwkIJB1dAQ,"서로 좋은말로 은혜받으라고 말하고 위로해도, 우리 교회에는 은혜와 평강이 없는 이유가 있습니다 | 이재철 목사 핵심설교",기독교 설교 명설교 복음 예수님 하나님 말씀 기도 교회 유기성목사 성경 이재철목사 이찬수목사 박영선목사 조정민목사,13.0,2132.0,1.0,2024-04-07,#복음 #예수님 #하나님 #말씀 #설교 #기도 #복음 #성경 #교회 #이재철목사 #박영선목사 #10분명설교
-L_EFkcUrK4,UCrQYepKaCXUEV85iasSjBdA,결승전 매치포인트에 토르비욘이요?ㅣ오버워치2,OWCS 오버워치 챔피언스 시리즈 오버워치 리그 오버워치2 챔피언 오버워치2 9시즌 오버워치2 시즌9 오버워치2 9시즌 밸런스패치 오버워치2 신규영웅 마우가 팔콘 오버워치 팔콘 오버워치2 벤처 오버워치2 10시즌 WAC 오버워치 WAC,5.0,3429.0,1.0,2024-04-07,#오버워치 #김통수
-MCaSFGCbd4,UCS_hnpJLQTvBkqALgapi_4g,[안방1열 풀캠4K] 엔시티 드림 'Smoothie' (NCT DREAM FullCam)│@SBS Inkigayo 240407,Inkigayo 인기가요직캠 안방1열직캠 스브스케이팝 스브스 직캠 인기가요 인가 음방 음악방송 엔시티 드림 NCT DREAM Smoothie 엔시티 드림 컴백 엔시티드림 신곡 엔시티드림 직캠 엔시티드림 페이스캠 엔시티드림 무대 엔시티드림 인가 엔시티드림 음방 엔시티드림 안무 엔시티드림 인기가요 SM엔터테인먼트 마크 런쥔 제노 해찬 재민 천러 지성 MARK RENJUN JENO,17.0,16028.0,1.0,2024-04-07,#엔시티드림 #Smoothie\n--------------------------------------------------------------------------------------\n\n☞
-MTgcT_kd8U,UCfcspyUGOAiVbV0ZkoczySQ,"모든 액운이 정리되고 홀가분해 진다는 2024 갑진년 상반기/중반기 말띠 운세 ! 23세,35세,47세,59세,71세 여러분은 꼭 시청하시길 바랍니다 !",역삼동점집,43.0,7592.0,1.0,2024-04-07,#말띠 #띠별운세 #대박나는띠
-Md7UVpsD8Q,UCbCquui5Bm7-HsQAGEGxzCw,1963년 토끼띠 2024년 운세 4월부터 하반기까지,,43.0,17042.0,1.0,2024-04-07,#토끼띠 #토끼띠운세 #2024년토끼띠운세 #갑진년운세\n\n토끼띠
-MnzYxQJRKE,UChrGIGbSSCIhL-b3uPKN92A,[드래곤즈 도그마 2] 최대 중량을 늘려주는 모든 금색 제왕풍뎅이 위치 모음,비루 비루tv 드래곤즈 도그마 2 dd2 dragons dogma 2 커마 커스터마이징 얼굴 섀도하트 벨라 벨라 드미트리스쿠 시리 시릴라 예니퍼 트리스 멜리나 탐구심의 증표 방어구 최강 방어구 의상 무기 최종 무기 매직 아처 아처 아쳐 워리어 파이터 도적 로그 시프 메이지 소서러 환술사 공략 위치 금색 제왕풍뎅이,8.0,1061.0,1.0,2024-04-07,
-O3-3RDSWFs,UCwjVcMTea1yIoZzLdE3Riaw,미스트롯 ????빈예서????스페셜 종합영상 (진주 중년가요제 특설무대),,14.0,9217.0,1.0,2024-04-07,
-PDrOqDVvJ8,UC9w-h_ciMmX64TcLRcb1xPg,"10화 하이라이트｜김수현X김지원, 목숨줄 쥐고 흔드는 박성훈에 복수 준비! #눈물의여왕 EP.10",Queen of Tears tvN 곽동연 김수현 김지원 눈물의여왕 드라마 로맨스 박성훈 박지은 작가 이주빈 토일드라마 티빙에서스트리밍,49.0,475882.0,1.0,2024-04-07,#김수현 #김지원 #박성훈 #곽동연 #이주빈
-Pp0Cx79ojY,UC3D2Id9EjpEiU2eXHe-Izlg,【有酸素】１０分踊って消費カロリー平均100kcal!! お腹を凹ませてやることで更に効果UP!! 簡単なステップで出来るダンスエクササイズ,fitness rina ohkuma exercise workout pilates Dance                          ytccon podcast  rinaradio        blife   MarinaTakewaki Pamelareif madfit blogilates   kpop kpopdance yuukasagawa wellnesstogo                ,15.0,6659.0,1.0,2024-04-07,#ピラダンス #宅トレ #Piladance
-QX33nlaw5A,UCtm9Tw3ahFEgJvcLi6rO1eg,"월요일의 시작, 2024년 4월 8일의 띠별 운세 체크",운세 오늘의 운세 무료운세 띠별 내일운세 주간운세 금전운세 사주 궁합 타로 사주팔자 사주궁합 사주풀이 사주운세 띠별궁합 궁합보기 띠궁합 부부궁합 명당 신점 삼재 위험한 초대 유명한 점집 안산 유명한 점집 안산 점집 점집 안산 용한 점집 용한점집 신점잘보는곳 무속인 무당 무속 유명한 무속인 용한 무속인 안산 유명한 무속인 안산 용한 무속인 안산 유명한 무당 용한무당 점잘보는 집 점잘보는 곳 엑소시스트 애동무당 소문난 무당 소문난 무속인 소문난 점집 쪽집게 무당 영점 신병 무병 빙의 신굿 신내림 점쟁이 보살 꿈해몽 점집추천 띠운세 민속방송 무속방송 용군TV 쥐띠운세 소띠운세 범띠운세 토끼띠운세 용띠운세 뱀띠운세 말띠운세 양띠운세 원숭이띠운세 닭띠운세 개띠운세 돼지띠운세 실제점사 리얼점사 리얼 테스트 실제상황 띠별운세 오늘의운세,43.0,2692.0,1.0,2024-04-07,
-RESdco-BLU,UCDsgZbUOegHlEMFJYHKT5eQ,KISS OF LIFE (키스오브라이프) - Midas Touch [8D AUDIO] ????USE HEADPHONES????,,15.0,3831.0,1.0,2024-04-07,#키스오브라이프 #Midas_Touch #8D #8DAUDIO #8D_AUDIO #BASSBOOST #BASSBOOSTED #KPOP #REMIX #EDIT
-RfQKdfm0i4,UChlgI3UHCOnwUGzWzbJ3H5w,타이완 강진 후 약 700회 여진...악천후 속 구조·복구 박차 / YTN,source영상 type방송 genre국제 format중계 person김선희,10.0,6193.0,1.0,2024-04-07,
-SQ5qrOWpn8,UCWhFO7XpHyRytPrru_KKtVg,비트코인 횡보중! 비트코인 은행 시총 훌쩍 넘었다! 비트코인 반감기 이후에는 큰 상승이 올것! 홍콩 비트코인 ETF 출시 임박! 알트코인 비트코인 전망 호재분석,알트코인 추천 급등코인 비트코인 암호화폐 가상화폐 비트코인 실시간 방송 비트코인캐시 비트코인 전망 비트코인 etf 비트코인 라이브 비트코인 하는법 비트코인 짭구 비트코인 실시간 비트코인골드 비트코인캐시전망 비트코인 반감기 비트코인 다무스 비트코인 폭락 홍콩 비트코인 홍콩 비트코인 etf 홍콩 비트코인 etf 승인 홍콩 비트코인 구매 알트코인 알트코인 전망 알트코인이란 알트코인 불장 알트코인ltd 알트코인 종류 알트코인 단타 알트코인 매매법 알트코인 하락 알트코인 추천 종목 알트코인 선물 알트코인 대장주 알트코인 분석,2.0,3364.0,1.0,2024-04-07,#홍콩비트코인ETF #알트코인전망
-SfEAPF73AI,UCQCvrVh_gsg7aVnM-UPyoAg,원신 | 당근이 생각보다 쌤,원신 genshin genshinimpact genshin impact 나선 연월 비경 나선비경 연월비경 연월나선 36별 12층 9별 원신 공략 원신 무과금 아야토 아야캬 카미사토 야란 행추 종려 치오리 푸리나 폰타인 수메르 이나즈마 리월 치오리 2돌 돌파 과금 무과금,5.0,2107.0,1.0,2024-04-07,#원신 #나선비경 #치오리 #아야토
-T9tPgm_bs0,UCxZ1kTp7f-5u8o2p7qreVnw,T1 vs DK 압도적인 승리에 울컥한 울프와 칸의 승리 이유 분석 ㄷㄷ,lck t1 울프 롤잇지 롤스토리 롤소식 롤이슈,90.0,231147.0,1.0,2024-04-07,#lck #t1 #울프
-Tg_31WfpEU,UC_UKHFFKCArzssypvLuD6hA,거리행진-윤석열탄핵-김건희특검,,93.0,1424.0,1.0,2024-04-07,
-UbAkE2Pi1k,UComhAmtkBwTPF_PvwN8Gc6w,[현장영상] 복면가왕 9 연상돼 취소? 조국이 전하자 현장 분위기가...그때 한 시민의 '작심발언',obs obs news 오비에스 오비에스 뉴스 obs 뉴스 경인방송 지상파 경인 뉴스오늘 경인티비 730 530 1030 뉴스경인 월드뉴스 오늘의 월드뉴스 국민의힘 더불어민주당 민주당 국힘 총선 개혁신당 윤석열 김건희 이재명 김혜경 한동훈 대표 위원장 이준석 국회 대통령실 용산 여의도 국회의원 공천 위성정당 쇼츠 정치 유튜브 사건 사고 축구 웃긴영상 세계 소식 시사 경찰 검찰 진보 중도 보수 short 라디오 999 TV 조국,93.0,1306.0,1.0,2024-04-07,#복면가왕 #총선
-UgiWqnROak,UCs4kotgPnxfOBdlK8O4IyRQ,"week 15 엘리야, 영적 침체를 극복한 사람 | 하나님의 음성",매일만나 김병삼 김병삼목사 묵상 말씀 새벽기도 새벽 통독 성경통독 바이블 QT 새벽예배 만나교회 매일 신앙 실천 한마음 성경 성경말씀 은혜 창세기 출애굽기 레위기 민수기 신명기 여호수아 사사기 룻기 사무엘상 사무엘하 열왕기상 열왕기하 역대상 역대하 에스라 느헤미야 에스더 욥기 시편 잠언 전도서 아가 이사야 예레미야 예레미야애가 에스겔 다니엘 호세아 요엘 아모스 오바다 요나 미가 나훔 하박국 스바냐 학개 스가랴 말라기 마태복음 마가복음 누가복음 요한복음 사도행전 로마서 고린도전후 갈라디아서 에베소서 빌립보서 골로새서 데살로니가전서 데살로니가후서 디모데전서 디모데후서 디도서 빌레몬서 히브리서 야보고서 베드로전서 베드로후서 요한일서 요한이서 요한삼서 유다서 요한계시록 성경책 오늘의말씀 오늘 주나최 오스왈드챔버스 오스왈드 챔버스 매일묵상 만나미디어 미디어 교회 큐티 만나 성경개관 나눔 훈련 말씀훈련 순종 최고봉 바이블온 bible on 365 하나님의 숨결 숨결 ,13.0,21557.0,1.0,2024-04-07,#매일만나 #하나님의음성 #성경통독 #김병삼목사 #새벽예배 #렉시오디비나\n--------------------------\n매일
-VonD-6Xbyw,UCEaU4UjjM3KV_cOQttREBQA,강문호(526) 신부단장 술람미 영성. 2024.4.8.,,13.0,3648.0,1.0,2024-04-07,
-W3A7TskWYI,UCnqMRYu17vQNjXP_p70ngDw,"송하윤 '학폭 의혹', 실제 전학 시기 논란에 관심 집중!",연예계 가수 배우 드라마 아이돌 연예인 방송 음악 스타 쇼케이스 인터뷰 스캔들 연예 기사 흥행 미디어 예능 프로그램 소문 스포트라이트,10.0,1280.0,1.0,2024-04-07,#가수 #배우 #드라마 #아이돌 #연예인 #방송 #음악 #팬 #스타 #쇼케이스 #인터뷰 #스캔들 #연예 #흥행 #춤 #미디어 #예능 #소문 #스포트라이트
