vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-Z6y-FmCeuM,UCVu6ZA7-umirBjDik-cwxLw,【국제커플】 외국인아내가 아이스하키를 좋아하는 이유는? UFC+구기종목을 합친 진정한 상남자의 스포츠. 가자! 장모님의 나라로!(15),외국인반응 외국인 반응 외국인 외국인반응채널 국제커플 국제부부 국제결혼 국제 커플 국제커플채널 amwf 러시아여자 소련여자 russian girl 한국 korea 아이스하키 카리나 karina 해외반응,86.0,6305.0,1.0,2024-04-10,#외국인아내 #국제커플 #국제부부 #러시아여자 #한러커플 #브이로그 #카잔
-ZCV7osriW8,UCTySj0Hy6NpRSuQBNiwYE6A,로또1115회????전국복방자료5곳 중복 제외수????강력예상수 최초공개,로또1115 로또1115회 1115회 로또 패턴 복방자료 분석 동행 자동 수동 복권 조합 고정수 제외수 이월수 방법 예상수 짜장짬뽕 복방 자료 참고 모바일편집,7.0,5953.0,1.0,2024-04-10,#짜장짬뽕TV후원♥운영하는데
-ZMucIes7So,UC9RkfFUuLEASVHIKNxB63Cg,"[일상 브이로그] 제철음식 먹다가 제철돼지된 자취생 브이로그 |미슐랭 1스타 윤서울, 세스타, 냉이김밥, 갈치솥밥, 집밥요리|",,86.0,1483.0,1.0,2024-04-10,
-ZO_ZCMYLTk,UCY4uIMjyliGg0Y6uSSBAQYg,천상의 이의 200% 활용하는 방법ㅋㅋㅋ,샤코 뉴메타 리그 오브 레전드 예능 롤 예능편집 롤 예능편집 롤 예능 롤 웃긴영상 롤 웃긴 포베 장인대전 장인과외 장인초대석 장인을만나다 샤코서폿 서폿샤코 샤코박스 박스겹치기 롤 재밌는 영상 프레스티지 샤코 프레스티지 소울파이터 소울파이터 샤코 소울파이터 프레스티지 샤코,90.0,30126.0,1.0,2024-04-10,
-ZP87PShLzc,UCydvuwdrLs6MaS_KUXyaU4A,[와일드리프트] 서폿 파이크로 1인 캐리하는법,와일드리프트 wildrift 야스오 요네 파이크,92.0,3163.0,1.0,2024-04-10,#wildrift #와일드리프트 #야스오 #요네 #이렐리아 #탑 #롤 #제드 #phyking #피킹
-ZweLjmDYRU,UCNmxnKQfnQ_Ya-CODk5hgqQ,[다큐멘터리 박병천] '나는 굿하는 사람'이라 했던 한국 민속예술의 거장 | 진도 씻김굿을 세계에 알린 가무악의 명인,판소리 진도 씻김굿 국악 얼씨구 얼씨구TV 김태연 송가인 국악신동 김태연 얼씨구당 씻김굿 진도씻김굿 박병천 박병천명인 진도 상여소리 북춤 진도만가,14.0,1406.0,1.0,2024-04-10,#진도씻김굿 #박병천명인 #박병천진도만가\n\n진도
-_K0Z55ublQ,UC-S9NE-xzcBpxOFSvsmOzAA,소녀가되♡ 리믹스 (징버거 반응),이세돌 징버거 이세계아이돌 jingburger 트위치 버추얼아이돌 메타버스 버추얼 waktaverse 왁타버스 징짱 클립 아이네 릴파 주르르 고세구 비챤 우왁굳 버튜버 징버거클립,52.0,17467.0,1.0,2024-04-10,#이세계아이돌 #이세돌
-_yPmWSSVU8,UC1ifSsWUG241rRfK0ezYCgA,"1박 2일인데... ""둘이서만 출장 간다고?"" / KNN",출장 회사 출장,9.0,5800.0,1.0,2024-04-10,#knn뉴스 #출장
-a4cZgjU6AQ,UCWlV3Lz_55UaX4JsMj-z__Q,총선 투표율 '32년만에 최고' 67%…사전투표 45%가 '5060',TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브,93.0,2144.0,1.0,2024-04-10,#투표율 #최고치 #사전투표
-bvw00H-YZI,UCptuJroUouO5m7VKLW5Hq4A,임영웅 상암 콘서트는 음향이 제일 중요하다! 모든 가수들이 보고있다! 2024 IM HERO THE STADIUM CONCERT Teaser  (김규남 대표) 상암 티켓팅,임영웅 임영웅 사랑은 늘 도망가 사랑은 늘 도망가 임영웅 사랑은늘도망가 임영웅 기다려줘 임영웅빈지게 임영웅 엄마의 노래 임영웅 가슴은 알죠 임영웅데스파시토 임영웅 서울의 달 임영웅 바램 사랑의 콜센타 임영웅 임영웅유튜브 임영웅노래모음 임영웅분석 임영웅 노래 임영웅노래 임영웅 리뷰 임영웅 신곡 임영웅 유튜브 끝사랑 뽕뉴스 하재근TV 수호씨 하재근 성창힐 뉴스장터 아비앙또 임영웅 아비앙또 별나사 별빛같은나의사랑아 올댓스타 올댓스타안진용 정동원 임영웅 모래알갱이 모래알갱이 임영웅 팝송 임영웅 all of me 임영웅 한잔의눈물 영웅시대집중곡 임영웅집중곡 do or die 임영웅 do or die 임영웅 두오어다이 두오어다이 전유진 불타는 장미단 전유진 아버지 임영웅 아버지 아버지 현역가왕 임영웅노래노음 올댓스타 임영웅 임영웅 콘서트 젊은할배 59TV 선우은숙 임영웅 상암콘서트 상암콘서트,14.0,38115.0,1.0,2024-04-10,
-c7zTfTKTec,UCIY0tjXjj2hGwqVwoZ38wLg,(8) 일본어 수수동사 표현 :  ~てやる / ~てあげる/ ~てさしあげる ~해 주다,기초일본어 일본어회화 기초일본어회화 일본어발음 일본어단어 일본어독학 일본어공부 생활일본어 jlpt4급 독학일본어 혼자 일본어 혼자 공부 왕초보 일본어 일본어 회화 일본어 단어 일본어배우기 ytccon 일본어 공부 일본어 공부법 일본어단어장 일본어 듣기 일본어기초 일본어 일본어문법   일본어 반복듣기 일본어asmr JLPT N5급 JLPT단어 일본어한자 일본어쉬운문장 중급일본어 중급일본어회화 jlptn3급 패턴일본어 JLPT N4 Nihongo 일본어동사 JLPTN5 실전회화  보조동사 일본어문법공부 일본어수수동사 일본어수수표현,28.0,1017.0,1.0,2024-04-10,#일본어문법 #일본어회화
-dopYyWXHMg,UC834OloIwmrmGTp8zpFbCPw,"스페인 언론 이강인 PSG 바르사전 최고 평점 ""엔리케 감독 이강인 교체 해명하라"" (챔스 8강 해외반응 평가 총정리)",손흥민 토트넘 해외반응 프리미어리그 해외축구 한준tv 한준티비 월드컵 이강인 영국방송 축구분석,67.0,50658.0,1.0,2024-04-10,#PSG #이강인
-dpR1zvLmxw,UCIBoeAMqlic3emU6_crV9Vw,2년 만에 만난 동생이 건넨 말,개인팟 한별 서폿 블리츠 쓰레쉬 14시즌 레오나 파이크 잔나 럭스 제라스 자이라 유미 룰루 소라카,5.0,13209.0,1.0,2024-04-10,#개인팟 #롤 #헬퍼 #제보 #관전 #쓰레쉬 #땅우양 #thresh\n\n\n생방송
-dtf4lz-gRI,UC2GdVNk89CwrgssUKOpK5IQ,【프로야구】서건창 대박!불편했던 LG 염경엽 감독에 빅엿을 날렸는데..! 기아타이거즈를 살렸다!김도영에게 조언하는 재능 부자.,곽도규 윌크로우 임기영 윤중현 최지민 제임스네일 황동하 장현식 전상현 양현종 정해영 김대유 이의리 윤영철 한승택 김태군 한준수 박찬호 김선빈 김도영 박민 황대인 서건창 이창진 최원준 이우성 김호령 소크라테스 최형우 고종욱 프로야구 KBO 롯데자이언츠 기아타이거즈 두산베어스 LG트윈스 한화이글스 SSG랜더스 KT위즈 삼성라이온즈 키움히어로즈 NC다이노스 KIWOOMHEROES LOTTEGIANTS KIATIGERS SAMSUNGLIONS LGTWINS KTWIZ NCDINOS DOOSANBEARS SSGLANDERS HANWHAEGLES,77.0,28692.0,1.0,2024-04-10,#이범호감독 #김도영 #박찬호 #박민 #나성범 #김선빈 #서건창 #박민 #김규성 #변우혁 #황대인 #임기영 #이의리 #윤도현 #기아부상 #기아타선
-eG9L6CAiUM,UC1ifSsWUG241rRfK0ezYCgA,"부산 강서구 김도읍 당선인 소감 ""강서 발전 위해..."" / KNN",김도읍,93.0,1166.0,1.0,2024-04-10,#knn뉴스\n\n▷
-eNGknwwGDg,UConT31Dpa3_URiFBK-ox0gA,오유진은 게스트로만 출연했지만 나훈아 선배님의 콘서트에서는 관객들의 눈물을 많이 흘렸습니다! 오유진과 나훈아의 독특한 듀엣이 멋진 무대를 만들어냈습니다! 나훈아 '울었어',,14.0,1296.0,1.0,2024-04-10,#현역가왕 #대선배#오유진#현역가왕#대선배#성공#TV조선#비판#미스트롯3
-ebCuGubQWo,UCq2Ld6DYPkq_61vKvL7EFiw,국힘의 역사적 참패! 의사들과 가족들이 윤석열에게 복수하다,,93.0,11800.0,1.0,2024-04-10,#총선 #의료대란 #의사들
-f3-Imwt99Q,UCbsTzDOwXhsK0ymWCftOcRA,[낭만MAX] 저는 고점보다 행복을 택하겠습니다 | 블루아카이브 시가지 비나 토먼트 6파티 클리어,블루아카이브 블루아카 블아 몰루 다루 블아 다루 시가지 비나 시가지 비나 토먼트 비나 토먼트 토먼트 비나 6팟클,14.0,2611.0,1.0,2024-04-10,"#블루아카이브 #ブルーアーカイブ #다루 #비나 #비나토먼트\n\n5,"
-gwJq-e9SZQ,UCVFxDK7wOxQ-ToHCny2sdPw,오늘의 드릴[24.04.10 남순 풀영상 #1],남순 NS남순 게스트방송 보이는라디오 보이는 라디오 게스트 NSU 엔에스유 남순풀영상 남순 풀영상 풀영상 아프리카 afreecatv afreeca namsoon bj 비제이,47.0,4282.0,1.0,2024-04-10,#남순\n\n-
-hQYpddEfu4,UCB4GQOGH0QiB06xl4bbZspg,"""얼마나 부끄럽고 천박합니까!"" 국방부 브리핑에 폭발한 기자들 [뉴스.zip/MBC뉴스]",,47.0,1471.0,1.0,2024-04-10,#홍범도 #국방부 #장군
-hWd3pe31OE,UCrBxGEOKosijXkvAzTMmo9w,파이코인 KYC임시승인 관련,,2.0,4300.0,1.0,2024-04-10,#파이네트워크 #파이코인상장 #PiNetwrok상장 #Pi상장 #Pi #파이코인후오비글로벌 #PiHuobi #PiHuobiGlobal #파이코인후오비상장 #파이코인후오비글로벌상장 #PI코인상장 #PI코인후오비글로벌거래소상장 #상장 #Huobi거래소 #HuobiGlobal거래소 #Huobi
-hYYTuppVhg,UCIZhf1MwD8X_hBHM2L5Gieg,"[결혼에 관한 가장 솔직한 검색_유춘강] 결혼, 그거 말이지 공갈빵 같은 거야. 밖에서 볼 땐 그럴 듯해도 안은 뻥인 거, 그게 결혼이야.",VLLO,10.0,5267.0,1.0,2024-04-10,#자기전에#단편소설 #책읽어주는 #켈리의작은도서관#수면유도\n#잠잘때듣기좋은 #한국소설
-heNYyP34x4,UCofhk-kQ9wVzDQ4CkRf1_VA,두통을 싸악 가시게 해 줄 폼 미친 순간들,재미 웃음 영상 클립 꿀잼 짤 놀라운 폼미친 카메라에찍힌 카메라에포착된,54.0,11454.0,1.0,2024-04-10,#놀라운순간\n\n[Video
-hm0znZLWbc,UC6BD5DA8qzt3c9qF419X83w,240326 ITZY YEJI 'BORN TO BE + RACER + KIDDING ME' (있지 예지 직캠) @〈BORN TO BE〉Tour Melbourne by yentaxi,yeji lia ryujin chaeryeong yuna 예지 리아 류진 채령 유나 믿지 midzy choijisu 최지수 choi jisu,93.0,1464.0,1.0,2024-04-10,#있지 #예지 #itzy #yeji #borntobe #racer #kiddingme #worldtour\nSource:
-hq56PQeQcY,UC1ifSsWUG241rRfK0ezYCgA,"""지나갔을 뿐인데..."" 오토바이에 갑자기 달려든 소 / KNN",,46.0,12124.0,1.0,2024-04-10,#knn뉴스\n\n▷
-iq_6_hNG3I,UCDfbWaiic2W4lL-HKDomsGQ,히든엔딩 발견!! 테일즈의 죽음때문에 흑화한 다크 소닉?! (소닉 공포게임 / Friendship - Sonic 2),동심파괴 게임 exe 게임 쬰쬰 공포게임 쬰쬰 exe 소닉 공포게임 소닉 해킹 소닉 공포게임 웹캠 소닉 공포게임 해석 소닉 공포게임 스토리 소닉 exe,5.0,6648.0,1.0,2024-04-10,#소닉 #exe
-j5_MkDP_mU,UCJ8NPdhCjeRePPJmFsRowBQ,[긴급] 신규 임팩트 ★원투펀치★ 출시 / 임팩트 ★마무리★ 선수 추가! #컴투스프로야구V24,짧은동영상 하루 일과 하루일상 하루일과 VLOG 클립 반성 성실 부지런 컴투스 야구 프로야구 V23 컴투스프로야구 컴프야 시그 임팩트 1티어 종결 리세 리세마라 두산 삼성 KT 기아 NC SSG 키움 한화 골글 골뽑 시그영입,86.0,3434.0,1.0,2024-04-10,#컴투스프로야구V24 #컴프야 #컴투스
-k7DovxNys8,UCG9aFJTZ-lMCHAiO1KJsirg,[이슈 직진] 총선 '최대 돌풍' 조국혁신당...투표소까지 이어질까? | MBN 240409 방송,,93.0,2659.0,1.0,2024-04-10,#조국혁신당 #의석수 #투표 #조국 #비례대표 #제3지대 #캐스팅보트 #총선 #윤석열 #한동훈 #김건희 #디올백 #비명횡사 #친명횡재 #돌풍 #태풍 #인요한 #YTN #9번 #뉴스와이드 #MBN\n\n☞
-k7PC3QKTEs,UCQ_8od1oS5FhpFXTwEe69Gw,"Kaderin Oyunu l 1. Kısım l Call Me by Ur Girl | Zheng Nan Xi, Li Ming Yuan l 请叫我乌雅氏",in dizileri dizi izle chinese drama drama komedi ince dizi  en iyi drama genlik dizisi  hotdrama fragman haber kore klip in klip  kpop kdrama  2022 dizi   dizidrama genlik dizisi kiss cdrama youth korece  ChineseDrama   2021   2021  korean tarihi dizi in dizileri izle  call me by your girl chinese drama call me by your girl ep 1 eng sub call me by your girl call me by your girl trke altyazl,15.0,1875.0,1.0,2024-04-10,#ChineseDrama #stormeye #episode #华胥引之绝爱之城 #Kevincheng #linyun #yoyoturkishchannel #chinesedrama #asiadrama #çincedizi #yoyo #actiondrama #cdrama #chinese #action #police #thriller #youtubeshorts #youtube #youtubeshort #youtubevideo #ytshorts #ytshort #love #shorts #evilnights #çindizileri #çindizi #youtubechannelgrow #günahlıgeceler #actiondrama #actionseries #callmebyurgirl #rüzgarınizinde #chineseseries #yoyo #yoyoturkishchannel #请叫我乌雅氏
-kBrEHkEU7g,UCLESFh73weYSIAHZd3EEZjg,컨베이어 벨트 타고 고기????가 오는 도쿄 이색 고깃집‼️,도사남 GOGUMAJTV 도쿄사는남자 도쿄vlog 일본vlog 일본일상 도쿄일상 도쿄맛집 jtv 고구마jtv 도쿄브이로그 일본브이로그 일본맛집 일본 일상 브이로그 일본 일상 VLOG 일본 일상 일본 맛집 먹방 일본 맛집 소개 도쿄 고기집 도쿄 고기 무한리필 도쿄 고기뷔페 도쿄 고깃집 도쿄 야키니쿠 도쿄 야키니쿠 맛집 도쿄 야키니쿠 무한리필 도쿄 야키니쿠 타베호다이 도쿄 야키니쿠 가성비,86.0,29432.0,1.0,2024-04-10,
-kNTkkk3sFY,UCcjJCA1OwQab4aXqRZLSuKg,"LG트윈스 주중 3연전 싹쓸이 당할 위기, 임찬규 선발등판",LG트윈스 야구 KBO리그 엘지 LG 무적LG 엘지트윈스 엘침마당 임찬규 무적엘지 김현수 염경엽 프로야구 양사장 트윈스볼,77.0,3571.0,1.0,2024-04-10,#야구​​​​​​​​​​​ #KBO리그\n#엘지 #LG​​​​​ #무적LG\n#엘지트윈스 #엘침마당 #임찬규 #무적엘지\n#김현수 #염경엽 #프로야구 #양사장 #트윈스볼
-kfHl2cDs9Y,UCLd8CVaCciAX8wByOHOLVwA,산야초 야생화/자연에서 얻어 먹고 사는/ 일본산골일상/ SlowLife/muku・chi蔵 :,일상 vlog 브이로그 귀촌 시골생활 텃밭 정원 가드닝 시골집 집꾸미기 전원주택 인테리어 시골살이 일본 gardening japan        여행 힐링 새소리 ASMR 물소리 자연힐링 살림 남의집 시골힐링 집구경 마당 예쁜주방 노지월동 숙근초 비소리 부엌 간단 4월의꽃 야생화 산야초 은행까기,79.0,4773.0,1.0,2024-04-10,#야생화 #산야초\n\n음원
-khTIrLsoKg,UC81zLMDTbg2Pz-W7lDRkaKA,[4K] 스텔라 블레이드 데모 플레이｜PS5 존재이유｜(Stellar Blade Demo),플스5 국산콘솔게임 스텔라블레이드 StellarBlade 한국콘솔게임 PS5 이브 타키 아담,5.0,1179.0,1.0,2024-04-10,#국산콘솔게임 #스텔라블레이드 #플스게임 #stellarblade\n\n※
-m4kPCr39Dk,UCw1DsweY9b2AKGjV4kGJP1A,Gen.G Chovy | 24 LCK Spring MVP,LCK LCK Korea 롤챔스 티원 에욱 SNL LCK썸네일 편집자 스크 T1 SKT skt t1 썸네일 DK GEN DRX KT HLE POG MVP WORLDS 롤드컵 MSI ALLSTAR lck 서머 lck 썸머 lck 써머 lck 스프링 lck summer lck spring LSB NS 한화생명 농심 케이티 젠지 아프리카 담원 브리온 Brion BRO 므시 올스타 매드무비 위클리 코맨터리 MIC Check MIC 첵 롤분토론 동준좌 클템 성캐 위클리 매드무비 전프시 오프더레코드 월드챔피언십 단톡 롤더넥 마이크체크 광동 광동프릭스 KDF Kwangdong Freecs 베스트모먼트 롤리나잇 레알클래스 성캐쇼 LCK10주년 혓바닥터스 헬리오스 캡틴잭 빠른별 샤이 리브샌박 디플러스 기아 디플 플레임 시크릿보드룸 단군 리뷰데스크 포니 꼬꼬갓 고수진 배혜지 함예진 윤수빈 2023LCK 2023롤챔스 노페 후니,5.0,109492.0,1.0,2024-04-10,#HouseofLegends\n\n✅
-m54nXLOniE,UC5bfFi-kXRoSIXrsuSI9LjA,"[하이라이트] 이준석 당선 확정! 당선 소감, 현장 인터뷰",이준석 이준석당선 당선이준석 당선 이준석국회의원 개혁신당,93.0,1185.0,1.0,2024-04-10,
-mo0sd0VIfE,UC3aGIC0NACEfpxX6fzRHQAg,"영국 메이저 방송국에서 특별 방영한 한국 다큐멘터리 시청률 50% 돌파한 진짜 이유 “중국, 일본에는 없는 게 한국에만 있었어요”",해외반응 한류 실화 사건 이슈 실시간 인기영상 인기 해외감동사연 사연유튜브 감동사연 이야기 라디오 사연이야기 일본반응 일본 중국반응 중국 일본방송 뉴욕 한국 실제사연 감동해외사연 감동이야기 실제이야기 감동 한류 해외방송 한류 해외반응 영국 방송 한류 히밥,50.0,215914.0,1.0,2024-04-10,
-muELaV78M4,UCF4Wxdo3inmxP-Y59wXDsFw,"[뉴스 '꾹'] ""대선 3년 남은 거 확실합니까?""..이준석 돌직구 진행자도 '깜짝' (2024.04.11/MBC뉴스)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news genre정치 format리포트 type디지털 source영상 series뉴스 꾹 person이준석 person한동훈 person조국 location서울mbc language한국어 custom2차가공 custom일반 topic이준석 대선과 특검법 언급,93.0,552700.0,1.0,2024-04-10,#이준석 #대선 #특검법\n\nⓒ
-mukb8FEd0k,UCiD4gFQERCZtUCSieVUuDFg,2024년66년생운세 말띠운세 1966년생 7가지 행운. 기회. 복,2024년66년생운세 1966년생운세 2024년말띠운세 말띠운세 1966년생 2024년운세 사업운 장사운 취업운 직장운 직업운 이직운 이사운 승진운 문서운 매매운 부동산 결혼운 재혼운 남자복 여자복 돈복 합격운 횡재운 금전운 재물운 귀인운 말년운 대운 대박운 대박운세 안양점집 안양용한점집 안양유명한점집 용한무속인,43.0,2066.0,1.0,2024-04-10,#1966년생운세 #2024년말띠운세
-n9MVT0TNvg,UCzlwvfQeKPhODjgc2ZJU9dA,부추심고 텃밭에 모듬 들나물 뜯어 겉절이하고 삼겹살 구워먹고 나물 볶음밥까지,,61.0,20598.0,1.0,2024-04-10,
-o3GZ3uMUzk,UC6zIKRnPXtskEC6RqGDGYQw,"속보! 4월 19일부터지급! 기초생활수급자 1인가구 최대 71만원 지급! 주거비 최대 34만원지급! 신청 안하신분들은 내일부터 신청하세요 #4월19일지급,",VLLO 기준중위소득 기초생활수급자 차상위계층 생계급여 주거급여 의료급여 교육급여 2024년 저소득층 2024기초생활수급자 2024년기초수급비 기초생활보장제도 2024년 기준중위소득 2024년 기초수급자 기초수급자 2024년생계급여 2024년 의료급여 2024년 주거급여 2024년 교육급여 2024기준중위소득 확정 저소득층 기초생활수급자 생계지원금인상 보건복지부 183만원확정 생계급여수급자 생계급여 저소득층생계지원금 2024년도 4인가구 기준 한달에 183만원을 지급 지원금 복지 복지정보 복지알림이 복지알림이신 1인가구71만원지급 대폭인상 근로장려금 근로장려금지급일 근로장려금신청방법 근로장려금확정 근로장려금지급금액 지원금 금 52만원 주민센터 3월20일지급,81.0,10254.0,1.0,2024-04-10,"#4월19일지급,"
