vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-O1aUlzdpEg,UCXb9oNIf04Gn3CfjXX0pfgA,"[자막뉴스] ""100% 운""...공부 끝낸 미국 유학생 상당수가 '귀국'",,47.0,1022.0,1.0,2024-04-13,#sbs뉴스
-ONk8yr2F3o,UCj9v_ThF9C97nrraZKlxKfg,[쿠키런:킹덤] 와 이거 너무한 거 아닌가요?? 진짜 퀄리티 차이 심하네..왜 한국킹덤엔 없는거야!!!,ND러너 모바일게임 쿠키런 공략 쿠키런 버그 쿠키런 업데이트 쿠키런 신규쿠키 쿠키런 신규보물 쿠키런 꿀팁 쿠키런 노하우 쿠키런 코인버는법 쿠키런 크리스탈 쿠키런 쿠폰 쿠키런 무과금 쿠키런 조합추천 쿠키런 빌드 마스터랜드 무지개큐브 쿠키런팁 쿠키런랭커 길드전 아레나 계정평가 랭커조합 신규쿠키 쿠키런 리뷰 쿠키런 과금 쿠키런 PC 쿠키런 계정 쿠키런 스펙 쿠키런 무과금계정 쿠키런 보물 보물티어 쿠키티어 펫티어 쿠키런킹덤 쿠킹 킹덤 쿠키성 토핑세팅 쿠키조합 아레나조합 대난투 CookieRunKingdom CookieRun 쿠키런 킹덤 크리스탈 쿠키런 킹덤 사건사고 쿠키런 킹덤 TMI 쿠키런 킹덤 대리뽑기 쿠키런 킹덤 계정평가 쿠키런 킹덤 레전더리 쿠키 쿠키런 킹덤 에인션트 뽑기 무명기사단 라이어게임 플레이오 쿠킹덤,5.0,4969.0,1.0,2024-04-13,#무명기사단
-O_kMnkAgOg,UC-4yGit6ge_bXpyTqkCBxhA,불면증 병원 가기 전 필수 시청! 불면증 치료의 전부를 담았습니다,불면증 자율신경치료 수면치료 수면제종류 수면제 수면제부작용 수면호르몬 수면사이클 수면리듬 생체주기 웰케어클리닉 교감신경 부교감신경 스틸녹스 리보트릴 수면유전자,83.0,2165.0,1.0,2024-04-13,#불면증 #수면제 #호르몬\n\n잠들지
-P3U2_hVy04,UCaNRgRm9G9OXVVCgOS9MZlg,고추밭 만들기 고추밭 로터리 작업 20240413 토요일 토양살충제 토양살균제 밑거름용 질소가리비료 칼슘유황 석회고토 사용. 기계 작동법 눈팅학습.장양오라방 고맙습니다.,,60.0,1398.0,1.0,2024-04-13,
-PGpUtglQWw,UC_2xe3C-x29pimDNxKUaL5Q,Discover the Best Free-to-Play Strategy Games,특집라디오 임영웅 실화사연이찬원 특집라디오 임영웅 실화사연 이찬원 사연 임영웅유튜브 사연을부탁해 피프티피프티 사연라디오 썰사연 읽는 라디오 임영 먹방 손흥민김호중 썰티비 정동원 사연튜브 황영웅 조명섭 작은별라디오 양지원tv 이찬사이다사연 포레스텔라 옥택연장민호 영탁 전유진tv 감동사연 임영웅유튜브 로또사연열차 최강야구 나는솔로17 세부부부 장민호 박지현 반전사연 사연읽어주는남녀 사연읽어주는여자 임영웅유튜브 채널 하이드로리튬 주가 전망 신청사연 국제커플 냥코대전쟁,47.0,2916.0,0.6884,2024-04-13,
-PKTfbRaU1o,UCoJMfPcmbuD9xaagQA7s75w,장민호-온통 민호특공대분들 식사들은 하셨는지요^^  #장민호 #장민호동해행사 #동해항크랩축제  #풍악을울려라 #남자대남자 #사는게그런거지 #대박날테다 #남자는말합니다,,14.0,2292.0,1.0,2024-04-13,
-PLkRnVGhKM,UCtkxyNisYOegTnpQnYsqCog,꿀벌장군 어쩌나..? 지현왕자한테 딸기공주가 반해버렸대 [산청농특산물대축제 24.4.13.]  #박지현 #산청행사 #꿀벌장군과_딸기공주의_듀엣가요제 #산청농특산물대축제,다육이 다육식물 반려식물 키핑장 대전다육,60.0,5774.0,1.0,2024-04-13,
-P_HgH3HTC0,UCn4kdPG22ed6jFEtOh_VFLQ,ASMR ????????????????????????EMOJI MUKBANG 이모티콘 먹방,,63.0,1019.0,1.0,2024-04-13,#eatingshow #eating #asmr #먹방 #입술계
-Qh5Rbb8cq8,UCwf_243cYlm1N3UlKR4dtOw,베르너때문에 졌다? 손흥민은 리더가 아니다?? 뜨거운 설전 벌이는 현지팬들!,,67.0,15139.0,1.0,2024-04-13,#토트넘 #뉴캐슬 #대한민국 #현지반응 #포스테코글루 #쏘니 #골 #어시스트 #도움 #korea #tottenham #sonny #spurs #sonheungmin #newcastle
-Qycj92uSO0,UChlgI3UHCOnwUGzWzbJ3H5w,[날씨] 오늘 한여름? 서울 30℃...역대 가장 더운 4월 / YTN,source영상 type방송 genre날씨 format중계 person정혜윤,11.0,2696.0,1.0,2024-04-13,
-RDqK7rK2tQ,UCQ_5DP_8LfPMITnXlbhmG5Q,[러스트] 그녀의 인생 첫 솔로 레이드,러스트 레이드 Rust Raid 커플게임,5.0,1012.0,1.0,2024-04-13,#Rust #생존게임 #레이드 #raid
-SAr7opMYos,UChoAzAgNK0CaJz1YOMS2iPA,"[파주테라스빌라????야당역 도보 6분 예쁜 마당집, 단독세대 정원테라스 38평 풀옵션 3룸",파주신축빌라 파주복층빌라 파주복층신축빌라 파주전원주택 파주타운하우스 파주단독주택 파주테라스빌라 파주테라스신축빌라 야당동신축빌라 야당역신축빌라 운정신도시신축빌라 운정신도시주택매매 파주주택매매 파주빌라매매 원하우스 야당동테라스빌라 야당역복층빌라 야당역테라스빌라 파주최저가 파주무입주금 봉서리신축빌라 금촌신축빌라 금촌역신축빌라 금촌역루프탑 파주루프탑 파주루프탑신축빌라 GTX A 신축빌라 운정스타필드 운정호수공원신축빌라 운정역신축빌라 운정역복층빌라 운정역테라스빌라 상지석동신축빌라 당하동신축빌라 상지석동복층빌라 문산신축빌라 문산역신축빌라 동패동신축빌라 동패동복층빌라 동패동테라스 식사동신축빌라 파주역세권 파주역세권신축빌라 파주3억대신축빌라 파주2억대신축빌라 파주4억대신축빌라 파주대형복층 파주대형테라스 선유리신축빌라 무입주신축빌라 무입주 법원읍신축빌라 법원리신축빌라 전망좋은집 구해줘홈즈,93.0,1224.0,1.0,2024-04-13,
-SlONoUKzuY,UCW-QBEmxsme2FAONSnTjp-g,요새 김밥은 8천원 한다며…? 물가에 눈물 흘리며 먹방,,63.0,16888.0,1.0,2024-04-13,#mukbang #연어장김밥 #육회김밥
-TmCl6KIFG0,UCnBht7BrOx-A328KFXgysqQ,[2024 K리그1] 7R 울산 vs 강원 풀 하이라이트,,67.0,72046.0,1.0,2024-04-13,
-VG1Tfi_rx4,UCojXCgr-Nhf6-W6_0OW2nNQ,고추 1차 하우스와 노지 일부 정식 / 노지 터널 재배,귀농귀촌 친환경농업 귀농강사 도시농업관리사 친환경농산물 농산물마케팅 유기농업기능사 작물선택요령 무경운농법 도시농부 도시농업 고추다수확재배방법 귀농귀촌우수사례 텃밭가꾸기 무농약유기농친환경 친환경무농약유기농고추 유기농고추재배방법 유기농 우씨농부 식품가공기능사 친환경고추재배방법 유기농부 우씨농부,60.0,1011.0,1.0,2024-04-13,
-VZwA8qKD8A,UChlgI3UHCOnwUGzWzbJ3H5w,수술하는 교수까지 병원 떠날까?...대화 필요하지만 의료계는 '사분오열' / YTN,source영상 type방송 genre사회 format기타 person조용성,9.0,7510.0,1.0,2024-04-13,
-Vli0KPPAdY,UCTHCOPwqNfZ0uiKOvFyhGwg,"조국 ""원내 3당 대표…윤 대통령과 만남 희망"" / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,2229.0,1.0,2024-04-13,#조국
-WT4DLLLvWU,UCGK31dh8ADAzXAB_PJ6CQwg,사미라 선픽을해?,리그오브레전드 원딜,92.0,1040.0,1.0,2024-04-13,
-We8lKomR6M,UCguiCKBMV5gshWWglTgNXIw,"맵 제작자 님, 이걸 맵이라고 만들어오신 거에유? 구아아왁!",비행돼지 게임 고인물 디펜스 좀비 데이아빌리언즈 TheyareBillions 유즈맵 커스텀 RTS 데알빌 커스텀 맵 스팀 창작마당 스팀게임 똥겜 개똥맵 그게임 자이언트 자이언트웨이브 좀비웨이브 좀비게임 디펜스 게임 좀비 잡기 게임 좀비 잡는 게임 알티에스 개쩌는 좀비 웨이브 좀비 공격 달리는 좀비 불타는 기믹 숨겨진 좀비 세상 아포칼립스 멸망 좀비 멸망 Steam Workshop 언트형,5.0,1270.0,1.0,2024-04-13,#개굴시티 #RTS #참개구리폴짝폴짝 #한국맵 #스팀창작마당 #개굴시티1 #스팀게임 #데알빌 #데아빌 #얼어붙은고원 #공수부대 #좀비점프 #맵제작자님 #하드모드도플레이해주세요
-XLX_Jh-wW8,UCbyc5VGOxG6onEGIa4qOLBQ,월급 160만 에서 103억 자산가로 만들어준 유튜브 성공 비결 슈퍼노멀,,52.0,1028.0,1.0,2024-04-13,#유튜브강의 #유튜브쇼츠 #유튜브수익 #유튜브초보
-XeMBNb7z_U,UCOmARMlhIHSWJLxuhifZ9FA,"Korea Challenger Showdown | Jinx , Zeri | LOL Patch 14.07 |  코리아 챌린져 매치 # 1292",14 aphelios challenger faker kr kr challenger kr challenger match league of legends lol match miss fortune pantheon rank replays s13 s14 t1 teamfight tactics 롤 롤토체스 리그오브레전드 전략적팀전투  s14,92.0,1131.0,1.0,2024-04-13,
-YOtusdfkcE,UCtTN7gB_2G0-EoLNDnVkRlw,인터페이스 모두 끄고 1등을 하라고요? (배그 무편집 풀영상),배그 배틀그라운드 배그 꿀잼영상 배틀그라운드 웃긴영상 배그 웃긴영상 안내메시지 안내메세지 배그 하이라이트 배그 짧은영상 배틀그라운드 짧은영상 안내메시지 C4 배그 C4 배그 발소리 배그 공포게임 배틀그라운드 공포게임,5.0,4951.0,1.0,2024-04-13,
-_6kylG0j80,UCeMs53wY49uQcVXMTVswo1A,이번엔 기필코 마스터 하자! 8. 앞돌리기 볼시스템 (Inside Angle Ball System),야매당구 쫑프로 당구 당구강좌 당구레슨 당구시스템 파이브앤하프 pba lpba,71.0,2367.0,1.0,2024-04-13,#쫑프로 #pba #lpba #당구레슨\n\nAudionautix의
-_D96j5t0uA,UC_2xe3C-x29pimDNxKUaL5Q,The Best Mind Games for Stress Relief,특집라디오 임영웅 실화사연이찬원 특집라디오 임영웅 실화사연 이찬원 사연 임영웅유튜브 사연을부탁해 피프티피프티 사연라디오 썰사연 읽는 라디오 임영 먹방 손흥민김호중 썰티비 정동원 사연튜브 황영웅 조명섭 작은별라디오 양지원tv 이찬사이다사연 포레스텔라 옥택연장민호 영탁 전유진tv 감동사연 임영웅유튜브 로또사연열차 최강야구 나는솔로17 세부부부 장민호 박지현 반전사연 사연읽어주는남녀 사연읽어주는여자 임영웅유튜브 채널 하이드로리튬 주가 전망 신청사연 국제커플 냥코대전쟁,47.0,2576.0,0.6081,2024-04-13,
-_IWYZofopU,UClql_qYX8AtG5ClnJLvtsRg,[입주금0원] 담보대출100% 목돈없어도 부담없이 내집마련 하세요~,집프로 집프로TV 집프로tv 부동산 부동산읽어주는남자 부동산전망 부동산경매 신축빌라 신축아파트 빌라 4룸 3룸 2룸 원룸 오피스텔 전원주택 타운하우스 GTX 역세권 슬세권 매매 집매매 하마TV 한마음주택 빌행사 구해줘홈즈 전세 월세 투자 민성하우스 주플래너 땅콩주택 트리플하우스 더블역세권 아파트분양 전세대출 대출규제 청년주택 신혼부부 인테리어 내집마련 안심전세 지하철 테라스 왕테라스 복층 복층빌라 마당 서울 인천 수도권 파주 의정부 경기 남양주 재테크 코인 부천 경기도 일산 고양 양주 장흥 남양주9호선 투자의신 투자매매 전세자금대출 전세사기 전세권설정 세모집 오피스텔매매 프로주택 삼프로 주택분양 집꾸미기 아파트매매 빌라매매 대출잘나오는집 dsr 특가 할인 싸고좋은집 저렴한신축 실입주금 대물건 3억대아파트 2억대아파트 금리 김포 숲세권 할인분양 신축 파격할인 아파텔 도시형아파트 2억대 3억대 남향 돈없어도살수있는집 무입주 무입주금 입주금천만원 입주금2천만원 입주금3천만원 재개발 재건축,4.0,1282.0,1.0,2024-04-13,#인천아파트 #미추홀구도시형아파트 #역세권 #무입주\n\n매물번호1494 #빌라매매 #오피스텔매매
-_sT0IvSF7U,UCWlV3Lz_55UaX4JsMj-z__Q,"바이든 ""이란, 공격 마라""…전쟁리스크에 유가·금값 '출렁'",TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브,9.0,2722.0,1.0,2024-04-13,#바이든 #공격 #금값
-_sfKLGVIa8,UCobRJWoNV24D-f-zIKNDccg,"케인, 토트넘 재복귀 기사에 포스텍 감독 케인 향해 일침",해외반응 외국인반응,67.0,1249.0,1.0,2024-04-13,
-ag25bUeqSI,UCzsKhLQkVYWhV4jc8vwhSFw,자청에게 회유? 도지투다문의 과거. 가마솥에 삶겨졌나? 빠다칠 당했나?,,55.0,29479.0,1.0,2024-04-13,#자청 #자청유니버스 #도지투다문 #서울버터
-ak3qWkTbQ0,UCZ2eCAQDfsOmdMU9wHl2URw,[한글자막] 비밀의 아이프리 2화 - 호시카와 미츠키 「시크릿・드림」 ひみつのアイプリ 2話 - 星川みつき 「シークレット・ドリーム」,,5.0,1408.0,1.0,2024-04-13,
-akg7nN0aY0,UCh4UB37E76vOigRe2QDTgyg,토익 기출 영단어 100개 7분만에 외워버리자 #3 #단어장 #TOEIC #해커스 #기출 #보카 #어휘 #vocabulary #발음 #pronunciation,사람지능 영어 공부 English learning 어휘 vocabulary 발음 pronunciation 오늘 토익 TOEIC 단어 보면 바로 기억되는 100단어 100 외워버리자 해커스 보카 기출 7분 만에 단어장,28.0,1213.0,1.0,2024-04-13,#29]\n계획: #30]\n임원들: #31]\n합당한: #32]\n사무실: #33]\n마케팅 #34]\n강당: #35]\n신입사원들: #36]\n직원들: #37]\n전문가: #38]\n무능: #39]\n접수 #40]\n회사 #41]\n초과 #42]\n조치:
-anLCKeX4Gc,UCBQJjYagGR4uOct59IinsIA,"이 봄, 들으며 걷고 싶은 책 ASMR ????️????",이청아  배우 여배우 브이로그 일상 vlog 드라마 셀러브리티 celebrity Netflix 넷플릭스 목하이청아 이청아 유튜브 korean actress chungah leechungah 윤시현 남궁민 각화 도서 독서 위스키 나는 메트로폴리탄 미술관의 경비원입니다 베스트셀러 낭독 ASMR,49.0,10118.0,1.0,2024-04-13,#책 #독서
-bDOscgfp2Y,UCK299tM2j86pzJ2AyGQqX3A,감히 나에게 도전을 해?! 장동민의 분노ㄷㄷ [#독박투어2] #경주ㅣ시즌2 15화-2,채널s channel s 채널S 예능 예능 개식스 개6 독박투어 채널s 독박투어 독박투어 개6 개6 여행 여행 우정여행 개6 우정여행 개식스 우정여행 개식스 여행 유세윤 장동민 김준호 김대희 홍인규 니돈내산 내돈내산 꼰대희 여행 예능 기막힌외출 옹달샘 유세유니 대단해 얼간김준호 옹테레비 개콘 독박여행 김지민 김준호 김지민 김준호 돌싱 경주 우정여행 독박투어 낙오 독박투어 경주 독박투어 예고 독박투어 다시보기 채널S 독박투어 독박투어 우정여행 독박투어 유세윤 독박투어 선공개 독박투어 수학여행 독박투어 게임 독박투어 미방 독박투어 미방송 미방송분 요즘 게임 술게임 독박투어 미방분 독박 독박투어 정규 독박투어 방송 독박투어 시즌2 독박투어 티저 독박2 독박투어2 독박투어시즌2 짠한형 짠한독박 경주 양양 슈돌 독박투어 국내 국내여행 국내여행지 추천 불국사 첨성대,54.0,3778.0,1.0,2024-04-13,#독박투어시즌2 #채널S\n매주 #독박여행 #독박투어 #우정여행 #김대희 #장동민 #유세윤 #홍인규 #개그맨\n\n\n채널번호:
-bGtug5RzCU,UCMVYxve3AwphzdJRLc0eqlQ,박지현 & 엔돌핀 환상의 듀엣! [240413 산청농특산물대제전],,49.0,2245.0,1.0,2024-04-13,
-cpB44_b5Ug,UCCRrkoexlEn-nKlF5-Htd_w,"UFC300 장웨일리VS옌샤오난 타이틀전 결과!| mma중국시장,여자격투기선수,스트로급,아만다누네스,홀리홈,론다로우지,나마유나스",볼카노프스키 UFC 야이르로드리게즈 mma 종합격투기 좀비트립 코리안좀비 조제알도 일리아토푸리아 맥스할로웨이 오르데가 주짓수 야차룰 맞짱 무도가 가라데 입식타격 무술 헬스 크로스핏 레슬링 주짓떼로 복싱 권투 무예타이 삼보 다게스탄 마카체프 하빕 코너맥그리거 페더급 로드fc 블랙컴뱃 고교천왕 황인수 존존스 은가누 메이웨더 유도 서브미션 테이크다운 태클기술 펀치력 타이슨 onefc 벨라토르 링러스트 파퀴아오 절권도 태권도 그래플링 서킷트레이닝 진천선수촌 투기종목 올림픽메달리스트 스트랭스트레이닝 컨디셔닝 워크아웃 쇠질 휘트니스 웨이트 보디빌딩 바디빌더 레벨체인지 아웃파이팅 헨리세후도 토니퍼거슨 김동현 아데산야 페레이라 이정영 최두호 리온에드워즈 마크헌트 투이바사 디온테와일더 브록레스너 마이클비스핑 명현만 엄태웅 박준용 정다운 코리안탑팀 아메리칸탑팀 네이트디아즈 효도르 크로캅 쇼군 척리델 휘태커 파울로코스타 최홍만 션스트릭랜드 다니엘코미어 포이리에 우스만 치마예프 타이슨퓨리 저스틴게이치,68.0,1028.0,1.0,2024-04-13,
-ddPk5EC490,UC53OiLu2JfM_KjLZhffamjw,옷 입기 좋은 계절.. 같은 자켓 다른 코디✨ | 부산 예쁜카페 추천! |,일상브이로그 쫑비 앨리밸리 앨리 육아브이로그 36개월아기 부산카페 부산카페추천 보몽드기장 기장카페 쏘리낫쏘리 용호동카페 쏘리낫쏘리베이크샵 제이엠커피로스터스 제이엠커피 제이엠파케 부산대형카페 대변향카페 대변항카페추천 아틀리에은유재 기장카페추천 봄옷코디 봄자켓코디 가죽자켓코디 자켓코디 봄옷ootd 데이트룩 학부모룩 봄옷 유아발레 책육아 마티아스주얼리 주얼리추천 자켓추천 엄마코디 나이키v2k 나이키러닝화 나이키코디,44.0,1481.0,1.0,2024-04-13,#부산카페추천 #자켓코디
-e7d1_-4I2I,UC5rp2rDRSpyKNj-QLytC-tw,과 선배네 집에 놀러 갔다.,위클리 Weeekly 먼데이 monday 이수진 soojin 박소은 soeun 지한 jihyo jihan 조아 zoa 이재희 jaehee kpop 걸그룹 여돌 kakaom 카카오엠 We are Tag Me We can Zig Zag We play After School Play Game Holiday Holiday Party We Can AWAKE Ven para 굿데이 Good Day SpecialDaileee 스페셜데일리 ColoRise 컬러라이즈 애프터스쿨 태그미 지그재그 브룸브룸 VROOMVROOM Stranger 스트레인저 tapping 위클리asmr 수진asmr 선배 후배 ASMR 에이에스엠알 아이돌ASMR 팅글 머랭쿠키 상황극 롤플레이 위클리대학교 강의실자리 자리배치표 자리정하기 얼굴그리기 그림그리기 얼굴그려주기 벚꽃 벚꽃축제 학교생활,17.0,3775.0,1.0,2024-04-13,#위클리 #ASMR
