vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
04UYyAh1SjU,UCcVGEByjZ9kqbvj6Xpds_mg,"다짜고자 백화점 납품하는건데 남아서 기름값에 사라고 한적있으시죠?그 이야기에요""영광의 추격자""편 웃음편지 5시간 연속들어보기~ 웃다가 잠못잘수도 있음 #웃음편지 #산책할때 #잠잘때",지라시 웃음 웃음편지 웃음 라디오 웃긴이야기 재미있는이야기 라디오시대 연솓듣기 홈트 홈트할때 오래듣기 라디오사연 산책 운전 잠안올때 잠잘때,47.0,10393.0,1.0,2024-04-04,
05KiAsy4V2w,UCEgtrhSEN8iOQOkO8zb37VA,????#박서진#화제#엄마찬스 동생까지?^^????#재치#유머 요즘 대세다운 특별함에 홀딱반했어요~^^????ꓗꓐꓢ2살림남 4월6일 (토요일)9시15분 ????본방사수,,54.0,2514.0,1.0,2024-04-04,
074qbFqPBhk,UCDBniJtWmmDbGiJ68UbBrUw,[시바이누] 중대 기로에 섰다!! 신고가 가느냐 폭락이냐!!,금융 주식 코인 비트코인 가상자산 매수 매도 이더리움 리플 이더리움클래식 에이다 이오스 수이 메탈 솔라 스택스 아비트럼 도지코인 샌드박스 마스크네트워크 앱토스 엑시인피니티 트론 최고점매도 최저점매수 CPI PPI 연준 미국 중국 인플레이션 기준금리,1.0,2831.0,1.0,2024-04-04,
07VslCvpJPQ,UCCCaZvHyoBl1679Tligm7ZQ,임영웅처럼  콘서트를 해낼 수 없는 이유는?,,14.0,24535.0,1.0,2024-04-04,
07l6yBKdayI,UCs4MKd5EKOV61lr7JXO-ysg,2024 하이록스 인천(HYROX Incheon 2024)현장 스케치 #하이록스 #HYROX #따시기,요가 따시기 필라테스 따시기요가 따시기필라테스 yoga Pilates ddasigi 요가대회 밀양국제요가대회 ddasigi yoga ddasigi pilates yoga competition yoga festival UN World Yoga Day 요가수업 황아영요가,33.0,2323.0,1.0,2024-04-04,
09yTFFDSJSA,UCbMjg2EvXs_RUGW-KrdM3pw,[김대호 박사의 오늘 기업·사람] 구글·애플·테슬라·LG,SBSBiz 경제 뉴스 주식 경제뉴스,1.0,8228.0,1.0,2024-04-04,
0A7nxrMzzGY,UCphfMAXh3rOf09AOT0PF7Qg,[카카오실화사연]바람도 잘 불고 날도 좋을땐 배후 몰아듣기,카톡 카카오 카톡썰 카카오사연,10.0,4564.0,1.0,2024-04-04,
0AW07jLh03c,UC6lIntyO-vhCP0WkniRAW7Q,"아침긍정확언 857일째! 시를 통해 열정을, 정의감을 깨워 봅시다!!!",,33.0,2037.0,1.0,2024-04-04,
0Amk4w0qD5M,UCZCGT7ao0Wq8JiDcXEN76dg,비트토렌트 비트토렌트코인 비트토렌트코인전망 BTT BTC 코인전망 비트코인 이더리움 도지코인,알트코인 비트코인 일론머스크 도지코인 경제방송 대응전략,2.0,3808.0,1.0,2024-04-04,
0AyegzKRt_c,UClErHbdZKUnD1NyIUeQWvuQ,"또 다시 시작된 '고유가+운임하락' HMM, 생존법은?   / 머니투데이방송 (뉴스)",머니투데이방송 MTN 머니투데이 경제방송 주식 증권 증시 재테크 투자전략 종목분석 관심주 유망주 시황 주식투자 증권방송 종목추천 전문가방송,1.0,1591.0,1.0,2024-04-04,
0BxTjRLvnOE,UCcQTRi69dsVYHN3exePtZ1A,"대법, ‘경찰 사칭’ MBC 기자 유죄 확정…“죄책 무거워” / KBS  2024.04.05.",KBS KBS NEWS KBS뉴스 NEWS format리포트 genre사회 location사회부 person김태훈 series뉴스광장 source영상 type방송 뉴스 뉴스광장 뉴스광장2부,10.0,15173.0,1.0,2024-04-04,
0CgVEk_vU5o,UCBg6vVbsUkWGjv0L0J1XsQA,4K AI art)woman40,AI AI그림 AI art AI girls AI 룩북 AI 미인 인공지능 아트 디지털 미술 AI 페이스 AI beauty virtual model AI AI   lookbook 룩북,44.0,3372.0,1.0,2024-04-04,
0DOthUTWMws,UCe10xdT7DGkusmoCB-U0SgA,분재관리 479강  취목한 소사를 다시 취목하다,예솔분재 분재 예솔지기 분재관리 bonsai 이재룡 나무 식물 순창 강천산 소사나무 취목 세지소사,60.0,2122.0,1.0,2024-04-04,
0DQuQxTmKB0,UCRofX42ugIM1JKnCjfXm9LA,한동훈 “차라리 바바리맨을 국회로”…김준혁 막말 직격 | 김진의 돌직구쇼,김준혁 윤석열부부 토끼 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 김진의 돌직구쇼 돌직구쇼 김진 rlawls ehfwlrrnty ehfwlrrn rlawlsdml ehfwlrrnty,93.0,7791.0,1.0,2024-04-04,
0DY497tangI,UCpce2LE7DOBA4GiN1SCD63w,[ls머트리얼즈] 4/8 장중 -5% 장대음봉 출현 이유 연기금? 목표가와 다음주 주가흐름 ls머트리얼즈상장 ls전선 ls전선아시아주가 ls전선아시아목표가 ls네트웍스 초전도체,신라젠 신라 라젠 신라젠주가 주식 바이오 제약바이오 제약주 바이오주 제약바이오신라 제약 바이 노터 기봉이 진도지 강승주 이재진 강림 주식강 주식강림 주식강림티비 강림티비 강림주식,1.0,1463.0,1.0,2024-04-04,
0E0jMPnAq7s,UCSQdLjcZD83zaoXRrV_MHXg,"시티켓,지하철 1부터 10까지 전부 알려드립니다",,5.0,4118.0,1.0,2024-04-04,
0EEzQRYbOiw,UCf3-CDqRNpnJMrABYVuHfVw,"[프렌즈 스크린] 프렌즈 스크린 퀀텀(Quantum), 골프의 즐거움이 출렁이게! - 3D 영상 편",,5.0,166647.0,1.0,2024-04-04,
0EfanmFdP2o,UCEjFPf13vgLvSv2P-hOKpFA,2025 수능특강 영어 14강 (전지문 분석지 다운로드 아래에),,21.0,1052.0,1.294,2024-04-04,
0Fkc8z3FyTI,UCG9aFJTZ-lMCHAiO1KJsirg,"굿모닝MBN [다시보기] ""[4·10 총선] 이틀간 '사전투표 레이스' 시작…이 시각 서울 내곡동 투표소"" - 2024.4.5 방송",MBN 굿모닝 MBN MBN뉴스 엠비엔뉴스 굿모닝 MBN 다시보기 사전투표 국민의힘 더불어민주당 한동훈 이재명 여론조사 격전지 대만지진 한중일정상회의 미국 이스라엘 SPC 허영인구속 윤석열 윤석열대통령 전공의 총선 투표 화랑미술제 날씨,93.0,1780.0,1.0,2024-04-04,
0Fkniz6l42A,UCOp7kZzM3JKl8QABpk4SgJg,[적극추천] 관리 편하고 유명 해수욕장이 바로 앞 바다 영구 조망의 값 싼 바닷가 집 바닷가 주택 매매 바다 앞 주택 매매 바닷가 앞 주택 매매 바닷가 집 매물 바닷가 주택 매물,값 싼 바다 앞 집 값 싼 바닷가 앞 집 값 싼 바닷가 집 경북 바닷가 매물 경북 바닷가 주택매매 경북 바닷가 집 경북 바닷가 집 매매 경북 바닷가 집 매물 경북 부동산 매매 경북 부동산 매물 경북 부동산tv 동해 바다 앞 집 동해 바닷가 매매 동해 바닷가 매물 동해 바닷가 앞 집 동해 바닷가 주택 동해 바닷가 집 동해 바닷가 집 매매 바다 바로 앞 집 바다 앞 주택 바다 앞 주택 매매 바다 앞 집 바다 주택 바다 집 매매 바다 집 매물 바다앞 집 바닷가 매물 바닷가 바로 앞 바닷가 바로 앞 주택 바닷가 바로 앞 집 바닷가 앞 건물 바닷가 앞 주택 바닷가 앞 주택 매매 바닷가 앞 집 바닷가 주택 매매 바닷가 주택 매물 바닷가 집 매물 바닷가 풍경 집 포항 부동산 매매 포항 부동산 매물 포항 바닷가 집 바닷가 빌라 바다 아파트,4.0,2049.0,1.0,2024-04-04,
0GM1eothyZA,UCXPiqdKeaCd1K82ZGg3ccVw,반발기 유지비법! 철신형님은 어떻게 반발기를 만드는가?,,93.0,2157.0,1.0,2024-04-04,
0I0uOijEJCA,UCbQJiQNqAbki6aZ3p3vAeRg,리이나(RIINA) H1-KEY(하이키) - 건물 사이에 피어난 장미(Rose Blossom) 4K 세로 직캠 @240404,,49.0,3189.0,1.0,2024-04-04,
0IdI_wpti-s,UC52d4JtU-okmKUFqc6ThQ9g,복숭아 포트묘 이렇게 심어면 2배 빠르게 잘자랍니다. 물주는방법.포트묘 잘키우는방법.비료주는방법.지주대 박는방법.,,60.0,2610.0,1.0,2024-04-04,
0JYpitzAflk,UC0BO161lmI9HmhKyD2SItGA,셀트리온 공매도“가지고 놀아라“언제까지?숫자찍기 직전까지만!!,셀트리온 셀트리온제약,1.0,1775.0,1.0,2024-04-04,
0LHeb0hlNXo,UCZHUXAi0DXCGHIB0PWCHAvg,엄나무순과 땅두릅 무더기 발생,,60.0,2948.0,1.0,2024-04-04,
0LIdEDIHDx4,UC_pC8qGqSAIOwpVBAVP_mMQ,#240405 #양지은 #축하공연 #풀버전 | 원주 밥상공동체 26주년 기념행사,,14.0,9697.0,1.0,2024-04-04,
0Lay6RHQNyg,UCwvWCxske-x6BViwh4xfLYg,헬다이버즈 2 (HELLDIVERS 2) 신이 된 느낌,헬다이버즈2 HELLDIVERS helldivers2 헬다이버즈 steam 플레이스테이션 ps5 PlayStation 스트라타젬 버그 오토마톤 gaming 헬다이브 타이탄 이글,5.0,4403.0,1.0,2024-04-04,
0ML9nf1jZoA,UCFTFZYQICnFuKbTinPk8PyQ,[던파] 인파 해방 1분56초 (핵펀탈리 미채용),,10.0,2365.0,1.0,2024-04-04,
0NXXTKpW5hs,UCVC0affoxEQ1Ndb0RbX9h7Q,[엔켐 주가 전망] 밑에서 받아먹은 세력 흔적 공개! 매물 소화하며 매집! MSCI 편입! 중앙첨단소재 엔켐 목표주가 엔켐 선대인 엔켐 박순혁 엔켐 전환사채 엔켐 광무 엔켐 목표가,2차전지 2차전지관련주 배터리 배터리관련주 폐배터리 폐배터리관련주 전기차 전기차관련주 ai 챗gpt 원전 로봇 로봇관련주 애플 테슬라 반도체 반도체관련주 에코프로 에코프로비엠 에코프로 주가 금양 포스코퓨처엠 주가 전망 금양주가전망 리튬 에코프로머티리얼즈 에코프로머티리얼즈 상장 공매도 에코프로머티 에코프로머티 상장 투자주의 투자경고 선대인 올스타 주식 세력주포착TV 미래에서 온 주식 엔켐 엔켐주가전망 엔켐 주가전망 엔켐 목표주가 엔켐 분석 엔켐 주식 전해액 전해질 2차전지 소재 엔켐 광무 엔켐 천보 천보 광무 전환 사채 하태민 오정강 엔켐 하태민 엔켐 오정강 엔켐 기업 분석 엔켐 증설 엔켐 뉴스 엔켐 재료 엔켐 투자경고 엔켐 투자경고 해제 추가상장 엔켐 추가상장 엔켐 하락 엔켐 급락,1.0,2335.0,1.0,2024-04-04,
0O13eLbGdzI,UCwfbSsZ7_sccxcibe60mWlQ,케일덱 끝판왕 만들기ㅋㅋㅋㅋㅋㅋ용군주 케일덱,롤토체스 전략적팀전투 TFT 챌린저 롤토체스 공략 롤체 공략 사기 1티어 강의 조합 고인물 1등 메타 메타덱 추천 롤토체스패치 롤토체스시즌8 롤체시즌8 롤체1티어 롤토체스1티어 롤토체스강의 시즌8 롤토체스챌린저 롤체85 롤토체스85 롤토체스공략 롤토체스시즌85 롤체시즌85,92.0,21638.0,1.0,2024-04-04,
0OFYG97ViUA,UC3shDlrIKf_Lb2HBm2Q-FgQ,제발 이건 확인하세요???? 공사전 업체에게 “이것” 먼저 요구하세요✋ 설계도 없이 사진 몇 장으로 공사하는 인테리어 업계 상황???? 가성비 인테리어도 필수시청 #마포한강푸르지오,,79.0,2394.0,1.0,2024-04-04,
0OMXcR2za60,UCnwTpaRmErJXgJTrVixeSNA,머스크 상상초월! 자율주행 라이센스가 온다! 올해 금리인하 안할까? 비트코인의 반감기가 오면,,2.0,20743.0,1.0,2024-04-04,
0Ocs4VogwNU,UCrQwXhG_pwGUyG6vh-7JvPQ,Straight Line Linedance Demo 중급 라인댄스 데모영상 #고양문화의집 #현아라인댄스 #슈퍼스타라인댄스 #교육위원이현아,,85.0,1006.0,0.7959,2024-04-04,
0P2PSZFskMg,UC78PMQprrZTbU0IlMDsYZPw,"아픈 과거의 기억에서 벗어나, 앞으로의 인생을 찾기 위한 결심 #highlight #김창옥쇼2 EP.9",SAPIENS tvN tvNSTORY 가족 갈등 갈등종결 갈등종결강연 갈등종결강연쇼 갈등종결자 강연 강연쇼 결혼 고백 관계회복 교양 김지민 김창옥 김창옥TV 김창옥강의 김창옥쇼 김창옥쇼2 김창옥쇼리부트 김창옥쇼리부트2 김창옥어쩌다어른 김창옥최근강의 김창옥포프리쇼 김창욱 김창욱강연 김창욱강의 눈물바다 눈물주의 디톡스 리부트 명절 방전 방전된삶 부부 부부관계 비밀 비혼 사랑 사랑과전쟁 사피엔스 사피엔스스튜디오 상담 상담쇼 상처 소통 소통쇼 쇼맨 시사 싱글 싸움 연인 위기의부부 의사 이혼 인문학 잡학지식 초대 최악의관계 충전 충전쇼 커플전쟁 토크쇼 특강 티빙에서스트리밍 회복 힐링 힐링쇼,40.0,21821.0,1.0,2024-04-04,
0PDRKu1ukOk,UCwy_2MZ9VVZwfvchlHdOsRQ,"[내안의 클래식] 임윤찬 피아니스트의 생상스 “백조” 해설 및 감상 (Yunchan Lim, Saint-Saëns, Godowsky, Le Cygne “The Swan”)",임윤찬 생상스 백조 yunchanlim,33.0,4256.0,1.0,2024-04-04,
0Sq8zqhfhQU,UCdZb5WQHdIcZj2qSLEhh_XA,전라남도 화순군 화순읍 연양리 녹십자인근 농가주택 대지777㎡ 주택58.8㎡ 도로접 제1종일반주거지역 매매2억3천5백,화순주택매매 화순읍주택매매 화순농가주택매매 화순읍연양리주택 화순공인중개사 화순부동산 화순행복공인중개사 화순행복부동산 부동산 공인중개사 행복공인중개사 행복부동산 주택매매 시골집매매 화순시골집,4.0,1838.0,1.0,2024-04-04,
0U-C08_BAU4,UCBXt-8JsY7EfX_hZ91LYI5w,"지금 민주 김준혁 또 터져 난리났다! 尹대통령 부부 충격발언! 국군, 백선엽 폄하했다!",정성산 정성산TV,93.0,2463.0,1.0,2024-04-04,
0YNARYPJn1U,UCqY7esIamOxkwG1MF-2rAgA,"황영웅, 랭키파이의 핫한 주제! 빅데이터 분석으로 본 그의 인기는 실감 나네요",황영웅,9.0,2197.0,1.0,2024-04-04,
0YNCCOyvmr0,UCcQTRi69dsVYHN3exePtZ1A,푸바오 효과? ‘쿵푸팬더4’ 예매 열기 고조 [잇슈 연예] / KBS  2024.04.05.,KBS KBS NEWS KBS뉴스 NEWS format리포트 genre문화 series뉴스광장 1부 source영상 type방송 뉴스 뉴스광장 뉴스광장1부,48.0,1095.0,1.0,2024-04-04,
0YkpvJluj_U,UCVTE4smKJV_27uQ682j3bIg,ASMR 신상 귀이개와 함께 깊~게 잠들 사람?!! 날카롭고 부드럽고 나른한 모든 소리를 한방에 다 넣어드린 신상 귀청소 Tingle ear cleaning No talking,SAM sound asmr ear cleaning 귀청소 이어클리닝 귀청소 asmr 귀파기 asmr ear cleaning asmr deep ear cleaning asmr 강한 귀청소 metal ear cleaning 팅글 수면용귀청소 공부용asmr 수면용asmr relaxing ear cleaning tingle soft ear cleaning for deep sleep asmr 솜털귀이개 여러가지귀청소 귀지제거 팅글귀청소 자극적 eardurm deep sleep no talking 고막귀청소 고막긁기 고막청소 trigger asmr no talking asmr sleep asmr 딱딱한귀지청소 고막 귀청소 딱딱한 고막 Relaxing sound relaxing asmr for sleep eardurm scraching 딱딱한귀지제거 ASMR 수면용 백색소음 편안한귀청소,47.0,6095.0,1.0,2024-04-04,
0ZNxbHgLQ74,UCAQwc2CVBAfUpbqfzA2FkkQ,[골프장비]무려 3개월의 수작업거쳐 완성된 고퀠리티 단조 아이언 리뷰.,골프피팅태그 골프 피팅 골프 피팅 가격 골프피팅장비 골프 피팅샵 창업 골프 납테이프 타이틀리스트 각도조절 타이틀리스트 피팅 골프 피팅샵 골프태그 골프 정확도 골프 앵글 골프쇼츠레슨 골프존앱 100타깨기 티칭프로 투어프로 2인골프장 골프앱 골프스윙레슨태그 골프 스윙 롤링 골프스윙 방향성 골프 스튜디오 레슨 골프 포워드스윙 골프연습드릴 골프스윙 상하체 분리 골프레슨 실내 실외 레슨프로 선택 골프 스윙 밀어치기 단조아이언 골프피팅클럽 드라이버샤프트 벤투스샤프트 골프채선택방법 골프용품드라이버샤프트 골프그립교체 골프피팅 골프피팅샵 골프연습장 GOLF 골린이 골프입문 골프채셋트 골프채종류 골프채추천 골프채풀셋트 골프초보 골프클럽 골프프라이드그립 아이언셋트 주니어골프채 골프레슨 골프레슨비용 골프모임 GDR골프아카데미 골프스윙연습기 골프스윙자세 골프스틱 골프아카데미 골프연습도구 골프연습채 골프용어 골프자세 골프장,69.0,1390.0,1.0,2024-04-04,
0_GoS-g3BIw,UC44W04EwVFG7oBatjjt5zRA,"쌍용 렉스턴 스포츠, 어떤걸 사야 이득? 중고차 신규매물 찾아보기!",,45.0,1708.0,1.0,2024-04-04,
0a6VsbxCMqo,UCM7elYzCE2qPqSdtevV243g,15 현숙 경쟁에서 밀린 이유 (나솔사계),나는솔로 하트시그널 하트시그널4 나는솔로 18기 나는솔로 19기 영수 영숙 영자 영호 상철 광수 옥순 남자 1호 남자 3호 나솔사계 나는솔로 사랑은 계속된다 환승연애 환승연애3 연프 리뷰 리액션 연애 프로그램 데이팅 프로그램 환연 환연3 핱시 핱시4,42.0,4057.0,1.0,2024-04-04,
0a6bB-To4Ng,UCmL9Gvhyg8Y6HvX8cqThPFw,[인천다육]❤️식목일 SALE ~ 시세 50%이하로 엄청싸게 할인판매합니다 ????인천 남동구 호구포로400 ☎️ 010-5316-7402,,89.0,1782.0,1.0,2024-04-04,
0bQGSFJoGiY,UCii2qdjlzHfWQSJQXW9XdOw,길고양이 잡아서 중성화 수술 하러 병원 왔는데 임신이라면....,어디가냥 냥줍 간택 고양이 길고양이 마당냥이 개냥이 새끼고양이 냥이가족 고양이집사 초보집사 캣맘 캣대디 고양이채널 고양이중성화 중성화수술,38.0,15963.0,1.0,2024-04-04,
0c8wWAdXAkk,UCc1TBE5vgjayLB1kzuYV-QA,요양보호사 학습과정별 문제풀이1[제1장 1~2절],노인요양 치매요양 요양보호사,21.0,1166.0,1.0,2024-04-04,
0cu4DNdqas4,UCkldHyZ0f2QmfChBV7HxRhQ,고기아 민물장어 낚시. 은하계 최초 24년4월4일 바다에서 마릿수,민물장어 장어 민물장어 낚시 낚시 밤낚시 민물장어 뽀인드 대물 미꾸라지 대물미끼 구멍치기 고양이 냥이 장어완전정복 바다 캠핑,70.0,2559.0,1.0,2024-04-04,
0dyuOsR1SBo,UComhAmtkBwTPF_PvwN8Gc6w,[현장영상] 사과는 무슨..지금 사과값 비쌉니다!!... 배준영 공격에 말장난으로 맞받아친 조택상,obs obs news 오비에스 오비에스 뉴스 obs 뉴스 경인방송 지상파 경인 뉴스오늘 경인티비 730 530 1030 뉴스경인 월드뉴스 오늘의 월드뉴스 국민의힘 더불어민주당 민주당 국힘 총선 개혁신당 윤석열 김건희 이재명 김혜경 한동훈 대표 위원장 이준석 국회 대통령실 용산 여의도 국회의원 공천 위성정당 쇼츠 정치 유튜브 사건 사고 축구 웃긴영상 세계 소식 시사 경찰 검찰 진보 중도 보수 short 라디오 999 TV 조국,93.0,1055.0,1.0,2024-04-04,
0eplmm7Tx3Q,UCkZnGNVoeOt5BAoCVw4JA_w,"[sub] 생일주간 파티하고 외식하는 일상????, 떡볶이 없으면 못사는 자취생, 생일선물 언박싱, 몽탄 ????, 코스요리, 라라스윗????, 엽떡",자취브이로그 자취생브이로그 자취생일상 자취집밥 자취요리 엽떡먹방 떡볶이먹방 떡튀순먹방 생일파티 생일선물언박싱 선물언박싱 생일주간 요리브이로그 직장인브이로그 일상브이로그 자취일상 쉬운요리브이로그 김치볶음밥만들기 케이크먹방 mukbang 삼각지몽탄 몽탄웨이팅 몽탄우대갈비 데이트 생일데이트 데이트브이로그 다이어트브이로그 유지어터브이로그 다이어트식단 유지어터식단 쉬운식단요리,86.0,1806.0,1.0,2024-04-04,
0f7exePRvzM,UCAnMBvmFYWErcxw_YoKqUlA,[ 이승조 주식투자 ] 삼성전자 75000원 이후 매도?! - 240403 방송 (1),연합인포맥스 팔로더머니 주간전망대 이승조 무극선생 무극 주식 투자 수익률 수익 한국경제 프리티tv 프리티 연합 인포맥스 삼성전자 현대차 테슬라 비트코인,1.0,2854.0,1.0,2024-04-04,
0fhMrmGtx3A,UC4OsulKlyGi0wY5h9D4JjBw,시즌14 리븐 유일 챌린저 1000점 달성,리븐 롤 leagueoflegends Riven 챌린저,90.0,29951.0,1.0,2024-04-04,
0gOPvEYXI5k,UCFL1sCAksD6_7JIZwwHcwjQ,구독자부심 부리던 곽튜브를 반성하게 한 푸메의 넘사벽 구독자 수ㄷㄷ | 크레이지 슈퍼 코리안 1회 | JTBC 240404 방송,전현무 이진호 키 곽튜브 크레이지슈퍼코리안 크레이지슈퍼코리안1회 외국인 한국 한국인 외국인반응 맵부심 매운맛 매운짬뽕 푸메 인아짱 썬킴 푸메구독자수 푸메먹방 인아짱먹방 JeonHyunMoo LeeJinHo KEY Kwaktube crazysuperkorean,49.0,2920.0,1.0,2024-04-04,
