vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-XzZrJP4_qw,UCaL0curCc6jc49XM751_6lg,"못 잊어 - 바리톤 김기훈｜당신이 있는 그곳, 오페라 하우스",오페라하우스 테너 최원휘 테너 최원휘 피아니스트 정태양 피아니스트 정태양 강요셉 테너 강요셉 서선영 소프라노 소프라노 서선영 김기훈 바리톤 바리톤 김기훈 딜라이브TV 딜라이브 딜티,93.0,1030.0,1.0,2024-04-16,#최원휘 #정태양\n#강요셉 #테너 #서선영 #소프라노 #바리톤 #김기훈\n#딜라이브TV #딜티
-Y9nay0RM8s,UC1ASNepg4hyF074UTJXJKAg,정서주 노래분석 @장윤정 꽃 @분석평가 |조단조단,,14.0,1802.0,1.0,2024-04-16,
-YtIa11tLRQ,UCgeOlLcX6PReHdWImEnUVTg,하야 대신 탄핵 맞았던 박근혜의 지지율과 같아진 윤석열 지지율. 국정 공백 상태 도래.윤희웅 여론분석센터장. 김완 한겨레 기자. 최경영 진행.,스픽스 speaks 더불어민주당 민주당 국민의힘 여당 야당 여야 정치대담 정치 경제대담 경제 윤석열 윤대통령 대통령 정부 보수 진보 중도 전계완 박영식 김건희 건희사랑,93.0,53508.0,1.0,2024-04-16,
-Z3QDgHJQac,UC3re3ueOE_6VZK85zlEUWFA,자 이제 누가 범인이지~? 쌍둥이 범죄에 뇌지컬 오류 온 검사???? #피고인 #모았캐치 #SBSCatch,스브스캐치 스브스캐치 드라마 드라마 다시보기 드라마 요약 드라마 추천 드라마 명장면 SBS 피고인 드라마 피고인 피고인 명장면 피고인 1회 피고인 몰아보기 피고인 지성 피고인 엄기준,10.0,2810.0,1.0,2024-04-16,#모았캐치 #스브스캐치\n\n스브스캐치
-aeY6-x2mhs,UCER2jeI-5_n_lYP3F9wJ9oA,윤석열 자살골에 여론 초토화! 2찍들 마저 당황케 만든 윤석열 행태ㅋㅋ드디어 윤석열 못본척하는 국짐당? 완전 코미디네요ㅋㅋ,,93.0,10125.0,1.0,2024-04-16,
-bo6gVIFtLQ,UCdF0eCyf5np3lPO4y1fJVdw,치킨 쉽게 먹는 방법,배틀그라운드 배그 배그 더빙 배그 병맛 더빙 배그 웃긴영상 배그 개그 배그 웃긴장면 배그 개웃김 표커 표사장,5.0,6492.0,1.0,2024-04-16,
-eAYeJH-IHw,UCyqAMqF1eS8s3CDVYhZu6cg,검은켄의 블랑카 (blackken's Blanka),,0.0,2172.0,1.0,2024-04-16,
-evPFI6Fs-w,UCfq4V1DAuaojnr2ryvWNysw,1400원 넘은 환율…어디까지 오를까? | 뉴스A,물가상승 석병훈 환율 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 뉴스a 뉴스에이 newsa sbtmdpdl,9.0,5569.0,1.0,2024-04-16,#환율 #채널A뉴스
-h0hp8Efjl0,UCITMgyNRKsauYAqjvswUrxg,비밀무기 ( secret weapon / 秘密武器 ),리그오브레전드 롤 애니 만화 ytccon 블루아카이브 정실 와카모 bluearchive 세리나 츠루기,92.0,5932.0,1.0,2024-04-16,
-hts2_4AdGw,UCrJf8dQC3IHg417SKycFsuw,[쿠키런] 마블식빵맛 쿠키의 도전(훈련소) 노멀 / 하드 1위 영상 (CROB : Marble Bread Cookie's Trial),,35.0,1040.0,0.8525,2024-04-16,
-j4LvVLTnWM,UCNu8ssRlSFYPIfMS2m4ifyA,"????????OUTFIT DIARIES. ᝬ 별안간 미국행?????시카고 아파트투어, 비싼 미국월세, 가구쇼핑, 우리집은 어디? 우당탕탕 정착3일 (폴리수엠,오픈YY, alo, 토우토우아카이브)",미국 브이로그 미국 정착기 미국 정착 브이로그 시카고 브이로그 일리노이 브이로그 일리노이 노스웨스턴 노스웨스턴 대학교 에반스턴 시카고 미국 일상 시카고 일상 일리노이 일상 오오티디 브이로그 ootd vlog 데일리룩 브이로그 미국 패션 토우토우 아카이브 alo 팬츠 alo 사이즈 로우타이드 오픈와이와이 open yy 오픈yy 베니조프로덕트 후드티 추천 컨스트럭션 지그재그 블렘토 베이비랩 지그재그 추천템 폴리수엠 인사일런스 폴리수엠 가디건 가디건 추천 미국 물가 미국 집값 미국 월세 시카고 월세 미국 아파트 투어 미국 1bedroom 원베드 미국 아파트 미국 이케아 시카고 이케아 미국 주재원 미국 포닥 봄 코디 추천,79.0,3718.0,1.0,2024-04-16,#시카고브이로그 #오오티디브이로그 #outfitdiaries
-jHau8kjoWg,UC1JznnLdbWwOUkxXGPi2yOw,[VLOG] 데이트 브이로그 ???? • 온천천 벚꽃길 • 공원 피크닉 • 엽떡 허니콤보 • 코인 노래방 • 다대포 산책 • 오늘도 국밥 엔딩,,86.0,1233.0,1.0,2024-04-16,#데이트브이로그 #일상브이로그 #커플일상 #일상 #브이로그 #데이트 #couple #장기연애커플 #커플데이트 #couplevlog
-laBZPIwq7E,UC7eGnsUh76VlQTvVWGGAGWw,초심으로..,bmw x5 x6 x5m50d x5 m50i x6 m50i x5 m60i x6 m60i 페이스리프트 페리 시승기 bmw x5 bmw x6 bmw x7 m60i bmw x5 m50i bmw x6 m50i BMW M50 M50I M50D 자동차 SUV 벤츠 AMG GT amg m4 ix3 GLE 쿠페 GLE 쿱 GLE 53 GLE 53AMG GLE COUPE GLE COUPE 53 AMG AMG53 GLE 63쿱 bmw x5 50e bmw x5 45e x5 50e x5 45e bmw 850i bmw 840i m8 bmw m8 850i 840i 벤츠 cls 53amg 벤츠 cls 300d 호구형 benz 포르쉐 포르쉐 카이엔 포르쉐 카이엔 쿠페 카이엔 카이엔쿠페 카이엔 페리 카이엔 페이스리프트 카이엔 gts 운동 다이어트 헬스 다이어터 체중감량,45.0,2281.0,1.0,2024-04-16,#호구형 #초심 #넋두리
-lvJK2H_7_A,UCPquRs27BFSj70kG_h8ZZ8A,50대 퇴직이 지옥인 이유는?,정선용 정스토리 부동산공부 부동산투자 부동산스터디,3.0,2444.0,1.0,2024-04-16,#퇴직공부 #퇴직을준비해라 #50대870만 #정선용 #아들아돈공부해야한다 #아들아부동산공부해야한다 #정스토리 #돈모으기 #퇴직준비
-nqhYbvjjeo,UCG9aFJTZ-lMCHAiO1KJsirg,"윤 대통령 ""어떤 일도 마다하지 않을 것"" 영수회담도 포함 [MBN 뉴스7]",MBN MBN뉴스 뉴스7 엠비엔뉴스 김주하 윤석열 대통령 총선 패배 영수회담,93.0,2577.0,1.0,2024-04-16,
-rdiLjmDM1Q,UC5qSwvAmMadn_EPWDj8x9og,이걸 몰라서 목소리 병 걸려요 [아무도 모르는 스트레스 받는 진짜 이유] #연축성발성장애 #근긴장성발성장애 #발성장애,DiaJ 다이아제이 스피치 면접준비 취업준비 보이스트레이닝 목소리교정 고민상담 음치탈출 복식호흡 오디션준비 성대결절치료 허스키목소리 말잘하는법 명품목소리 스피치강사 보이스컨설턴트 발성강의 성악발성 뮤지컬발성 심리상담 발성장애 근긴장성 발성장애 연축성 발성장애,15.0,1324.0,1.0,2024-04-16,
-t1VkAELt7k,UC6ggXTuBVchhwHeQ12Ita1w,"멜라토닌, 복용 전 알아야 할 모든 것! 이거 모르고 섭취하지 마세요.",,83.0,4913.0,1.0,2024-04-16,
-tWJMznmLIk,UCKaBA_DNwYwFlzIWTRLoZag,제63회 전라남도 체육대회_ 연예인 축하 메시지????,영광군 전남체전 전남체육대회 전라남도 전라남도체육대회 다비치 육중완밴드 다이나믹듀오 초청가수 영광노래자랑 영광체육대회 요요미 요요미 노래,75.0,1025.0,1.0,2024-04-16,
-u6CTvSPcrE,UCjU8gUMWHKaSHtawDw7ZG8g,봄과여름사이 간절기때 뭐입지/4-5월룩북 /SPRING SUMMER OUTFITS LOOKBOOK,간절기룩북 간절기코디 4월코디 4월출근룩 4월하객룩 5월출근룩 5월하객룩 5월룩북 초여름룩북 초여름코디 봄코디 봄룩북 간절기아이템 미니멀룩 베이직룩 꾸안꾸룩,44.0,2469.0,1.0,2024-04-16,
-upbHXIHaHM,UCAbIua3XTxwoJOw_toFg36Q,테마파크야? 워터파크야? 크라켄아일랜드지!,,59.0,11007.0,1.0,2024-04-16,
-vHGxpaLB60,UCHH3a_x1DJ08KNEqccCjEhg,웬위디스코????(When We Disco)라인댄스첫걸음을 신나게????초급 / 미-라인댄스????,,14.0,1001.0,0.5847,2024-04-16,#미라인댄스 #첫걸음 #초급 #welcome #환영 #좋아요 #happy #운동 #건강 #whenwedisco #jyp #thanks #linedance #family #love
-vYgNTaj96I,UCEy9NE4it3Vnx5BHYSlPifQ,성공하는 식당 아이템 선정 방법!,식당창업 음식점창업 음식점마케팅 외식창업 외식업마케팅 외식업창업 민쿡 식당성공회 식당폐업 키친디렉터 주방컨설팅 식당인테리어 음식점인테리어 고깃집창업 카페창업 창업아이템 식당경영 외식경영 직원관리 장사 창업성공사례 프랜차이즈창업 상권 입지 권리금 계약 돈버는법 장사로돈벌기 부자되기 배달 외식세무 식당창업성공 외식컨설팅,89.0,1221.0,1.0,2024-04-16,#식당창업민쿡 #식당인테리어민쿡
-wPISFlDHTY,UCFjgNn8WpXUAzfKHBJCy02A,"마비된 팔, 고령이지만 회복할 수 있습니다!",뇌경색 노인재활 고령재활 맞춤재활 뇌질환재활 재활운동 서울재활 경기재활 노원재활 고양재활 부천재활 뇌출혈 편마비 강직 손가락강직 손가락재활 어깨운동,93.0,1256.0,1.0,2024-04-16,
-wsLfhlANJs,UCVi6aez6QagDFqJI-8Ufu1w,FC온라인 왜 양발 아님? JNM 베론 리뷰 [상헌야호],fifaonline fifa4 fifaonline4 피파온라인4 fc온라인 fc온라인 저니맨 베론,93.0,1019.0,1.0,2024-04-16,#베론 #FC온라인 #피파4
-wsmO3n8kuk,UCvDVQ48hAY0tenSQ2dfp8RQ,스팀 게임 할인! 스팀덱! 4월 3주차 최대 90% 세일! 스팀 게임 추천 (2024.04.16),,5.0,4981.0,1.0,2024-04-16,#스팀게임추천 #스팀 #스팀게임할인
-x1CeKJ6zVA,UCmEx0Z66HZdOrYqQhM46w3A,무대에서 보니 한국인들 미쳤던데요? 미국합창단원 증언영상에 전세계 발칵,,15.0,27452.0,1.0,2024-04-16,#해외반응\n\n여러분의
-y-IVqgEuPQ,UCOT7dXKLVmm5_APvtWHzAZQ,"가덕도,더마레104카페,피트인카페 라이딩ㅣHARLEY DAVIDSONㅣ 할리데이비슨ㅣ브레이크아웃ㅣ로드글라이드ㅣ로우라이더STㅣ스트리트밥ㅣ로드킹ㅣ오토바이ㅣ바이크ㅣ모터사이클",Harley Davidson Harley 할리 할리데이비슨 브레이크아웃 Breakout FXSB 바이크 오토바이 Motorcycle Bike ,46.0,1261.0,1.0,2024-04-16,
-y9fENHQ1jI,UCH0GVd6rbLGwl3UspK7rTHA,"2.1 혼돈 후기, 현재 메타 평가와 캐릭터 평가(은랑, 부현, 완매, 경류 등등)",스타래일 미호요 호요버스 스타레일 스타레일 공략 완매 레이시오 블랙스완 스파클 음월 반디 아케론 어벤츄린 로빈 부트힐,49.0,12989.0,1.0,2024-04-16,
-yxoZvKarmY,UCiNznBSpLElEuerXYcwKyZA,요즘 날씨 애매하죠? 그래서 준비한 봄 - 초여름 코디 7가지,우마뭉 로퍼 코디 남자 초여름 코디 남자 여름 코디 여름 코디 돌려입기 데일리룩 캐주얼룩 더비슈즈 코디 남자 로퍼 남자 더비 일주일 돌려입기 7days 7looks 초여름 코디 페몬트 남자 구두 코디 남자 구두 추천 봄코디 남자 봄코디 남자 코디 추천 남자 룩북,44.0,13362.0,1.0,2024-04-16,#남자코디 #구두
-zpO_rKLP3E,UCF3UEVPt5zZTlBVJwDG317g,✨눈물 주의✨ “좀 아쉬웠어요…“ 긴장되는 재계약 상황에서 ‘90도’로 고개 숙여 인사한 선성권?! | 최강야구 | JTBC 240415 방송,genre게임 format하이라이트 source스포츠 type방송 series최강야구 topic야구 person김성근 최강야구2024 최강야구첫방송 최강야구티저 최강야구2024티저 최강몬스터즈 최강야구컴백 최강야구직관 월요일엔최강야구 먼데이최강야구 김성근감독 야신 최강야구훈련 최강야구스토브리그 최강야구 김성근 박용택 유희관 정성훈 정근우 송승준 이택근 장원삼,77.0,155813.0,1.0,2024-04-16,#선성권 #최강몬스터즈\n\n⚾오직
-zyRYUNDDD8,UCKYBM6-4kLoVlQl-lx8FiWQ,"[ 홀로라이브 EN ] ""너희들은 아무것도 못 본 거야!""",,10.0,30886.0,1.0,2024-04-16,#clips #talk #talking #vtuber #vtubers #vtuberclips #hololiveenglish #holofanfic #holivideo #kol #hololiveclip #hololiveid #hololiveen #anime #hololivegirls #vtuberindonesia #cute #oi\n#hololivememe #vtube #youtuber #streamer #kawaii #4k #ourokronii #kroniijokes #cutest #virtualyoutuber\n#roast #viralvideo #video #viralvideos #viral_video #virel #milk #3D #3danimation #360 #meme #hand #case #shock #swaer #milf #animagirl
0-5Wq8mSuRo,UCns4Qg50SKaylIG1cErmvng,"44분 경기에서 46킬한 장길쭉 리버;; [ASL 시즌 17 4강, B조 장윤철 VS 김민철 3경기]",송병구 스타크래프트 스타 Starcraft 프로토스 테란 저그 엽기전략 공방 송순신 공방어택 사기맵 ASL 알파고 매정우 홍구 강민 스타고수 스타초고수 흑운장 이성은 김정우 K리그 프로리그 발스타홍구 매튜브 알튜브 알파고 유튜브 김성현 유튜브 스타유튜브 빨무 스타공방 스타빌런 빌런 꿀잼 치지직 아프리카TV 송병구TV 스타크래프트 리마스터 broodwar ogn 변현제 김경모,5.0,3205.0,1.0,2024-04-16,#장윤철 #김민철\n#송병구 #스타 #스타크래프트\n\n투네이션
0-E0MAsg02w,UCn_YQoNPsO4t8Sp4hoBXg-Q,15주 | 4월14일 | 다윗과 나단의 대화는 신명기 12장을 기반으로 한 대화입니다 | 통독성경 98~104일 | 주일 아침 52주 성경공부 역사순 통독성경 스터디,조병호 통박사 성경 성경통독 통성경 통독원 성경통독원 읽어 주는 성경 매일성경 통북스 일년일독 통독성경 통독성경 1년1독 성경일독 하이기쁨 하이기쁨교회 통숲 통으로 숲이야기 통숲 몰아보기 통포인트 역사순 역사순성경 성경공부 새벽예배 찬양 전체통독 기도 묵상 예배 지리 역사 52주 성경공부,85.0,1052.0,1.0,2024-04-16,#통독성경 #조병호\n\n\n\n-
0-JUtX1nU8M,UC8a6z7i9qypp9PqJ_0HhBrw,지금 가볍게 입기 좋은 올해의 셔츠 딱 5가지 추천,깡스타일리스트 남자패션유튜버 남자코디 남자패션 스트릿패션 미니멀패션 남친룩 캐주얼패션 남자캐주얼 남자미니멀룩 남자데이트룩 남자바지 미니멀자켓 캐주얼룩 자켓 미니멀룩 스트릿룩 옷잘알 요즘패션 봄준비 와이드팬츠 상의추천 남자옷 코디추천 필수남자봄옷 무조건 1순위 남자 기본옷 봄옷 기본템 꾸안꾸 스트릿 상의 니트 남자니트 가심비 여자들이좋아하는 나이대별 2024 유행 오버핏 가을아우터 가디건 청자켓 간절기 날씨 가성비 가을옷추천 여자들이좋아하는옷 트렌드 남자기본템추천 청바지 남자와이드팬츠 테이퍼드팬츠 데일리팬츠 남자바지추천 여름바지 시즌오프 남자스트릿 셋업 하의 데님 데님자켓 출근룩 스트레이트핏 와이드핏 셀비지 데님팬츠 바지핏 폴로 유니클로 케이블니트 유행 안타는 오래입는 옷 봄 니트 메르고 콜라보왕 셔츠 코디 초여름,44.0,70003.0,1.0,2024-04-16,#셔츠코디 #셔츠 #여름
0-VeO3bgETg,UCJy6dpsf-5freA9Vm8Y-ckw,"(양평전원주택 매매)급매물 농막no,주택수no,입지/환경/조경까지 최고의 가격은 기본 정남향의 근생주택.",양평전원주택 퇴촌전원주택 광주전원주택 급매 급매물 매매 매물 양평 퇴촌 전원주택 주택 양평토지 주말농장 남한강 강조망 숲세권 토지 부동산 정원 용문산 지평 용문 개군 청운 옥천 양서 양수리 여주 서종 고속도로 ic 힐링 시골마을 전원단지 접근성 구해줘 홈즈,4.0,1167.0,1.0,2024-04-16,#양평전원주택매매#양평전원주택#양평전원주택급매\n전원시대공인중개사무소\n매물번호:
00q7Upm2wq0,UC5YM8Ln-4iMBR9ZEqcDN5kw,오피스텔에서 성매매 업소 운영 40대 입건,제주MBC 제주문화방송,10.0,1020.0,1.0,2024-04-16,
01dWtGU57lI,UCF4Wxdo3inmxP-Y59wXDsFw,"'종신 KIA 선언' 곽도규 ""심리학 책을 성경처럼"" (2024.04.16/뉴스데스크/MBC)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news,33.0,32806.0,1.0,2024-04-16,#KIA타이거즈 #곽도규\nㅤ\nⓒ
01jWNAeNEmA,UCNNUPvuncf5p1Up92AQwM7Q,겹벚꽃 | 최고출사지 | 최고겹벚꽃 | 최고꽃상태 | 월곡역사공원 | 대구 핫플레이스 |,,0.0,1045.0,1.0,2024-04-16,#겹벚꽃 #월곡역사공원 #우배선\n연못
01pFI0AR8XM,UCU1ddYi4dCO4d1k7mNOEg1w,[#밥친구] 북한 겨울나기 재연하다 울컥..???? 믿을 수 없을 정도로 처참하고 열악한???? 북한 겨울의 현실???? 주민들이 찾은 최선의 방법은..? | #이만갑 1시간 몰아보기,이제만나러갑니다 이만갑 북한 겨울 북한겨울 김치 북한김치 고아원 월동 방한용품,11.0,99666.0,1.0,2024-04-16,#1시간순삭\n????몰아볼 #이제만나러갑니다 #북한\n\n채널A
03GGp3Ggurc,UCrDo0uth1wDDqkQy3RyChiA,전삼용 신부님이 부르시는 그런 사람 또 없습니다. I 전삼용 신부의 『더 높은 기도』 출판 기념 음악회,유튜브 실시간 유튜브 실시간 생방송 천주교 가톨릭 스튜디오 강의 성당 기도 유튜브미사 가톨릭 Catholic 가톨릭스튜디오,13.0,1276.0,1.0,2024-04-16,#전삼용요셉신부 #북콘서트 #가톨릭스튜디오\n전삼용
04TOvqFMGc8,UCcQTRi69dsVYHN3exePtZ1A,[자막뉴스] 현장 급습해 잡고 봤더니 경찰도 놀란 의외의 정체 / KBS 2024.04.16.,KBS KBS NEWS KBS뉴스 NEWS kbs뉴스 kbs 뉴스 kbs news kbs 뉴스 자막뉴스 보이스피싱 대환대출 대출 대전 경찰 알바 고액알바 구글,10.0,31507.0,1.0,2024-04-16,#대환대출 #대출
04hbFgdhSn4,UCsU-I-vHLiaMfV_ceaYz5rQ,환율 검색했다가 눈을 의심…장중 1400원 찍더니 급기야 / JTBC 뉴스룸,genre경제 format리포트 type방송 source영상 series뉴스룸 person오원석,9.0,24313.0,1.0,2024-04-16,
05QsbVDK3eY,UCecsWge1jm5A4V4dTACb-_w,백스윙은 어디로 빼야할까?,,69.0,1692.0,1.0,2024-04-16,#페이드샷 #아이언샷
05hqiDbr6ys,UCBxx7ekTYJoVmRoOA3IMTZA,"“매디슨이 영국인이니까 OOO?”…비카리오, 손흥민 소식에 분노! 토트넘 2400억 FA 위약금→포스텍 감독 오늘 사임?! 손흥민 조기 퇴장의 장본인 베르너, 팀을 떠난다?",EPL 쏘니 Son Heung Min 손흥민 토트넘 홋스퍼 Tottenham Hotspur 라커룸 훈련장 경기 Postecoglou 포스테코글루 축구 FIFA 팀을 떠난다 Maddison 매디슨 Vicario 비카리오 히샬리송 Richarlison 쿨루셉스키 Liverpool Manchester City 맨체스터 시티 호이비에르 케인 Haaland 홀란드 존슨 베르너 정몽규 이강인 PSG 포로 황선홍 임시감독 미키 판더펜 황희찬 데이비스 조규성 김영권 배준호 정우영 백승호 정해성 박진섭 한국 태국 이승우 손준호 주민규 김민재 이재성 설영우 카드게이트 엄원상 송민규 김남일 카드 도박 황인범 조현우 오현규 월드컵 탁구게이트 U23 대한축구협회 김승규 드라구신 로메로 사르 벤탄쿠르 반더벤 VAR,67.0,39019.0,1.0,2024-04-16,
05kwNyFEcxg,UC50gyYjV6OSQhMiUcY_dL_A,이틀 연속 휴방했습니다,종말맨 씹덕겜 뉴스 서브컬쳐 소식 모음 퍼니싱 PC클라 에버소울 일섭 젠레스 존 제로 베타 브라운더스트2 청불 18세 이용가 백일몽화 섭종 업데이트 중단 블루 아카이브 애니메이션 페미 논란,10.0,25404.0,1.0,2024-04-16,
